Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
163,Lynn,009,Essex,2023,2023-06-27 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,677,Yes
163,Lynn,009,Essex,2023,2023-06-19 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2023,2023-08-15 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,2720,Yes
163,Lynn,009,Essex,2023,2023-08-29 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,86,No
163,Lynn,009,Essex,2023,2023-06-20 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2023,2023-06-20 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2023,2023-08-17 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,121,Yes
163,Lynn,009,Essex,2023,2023-08-18 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,2,No
163,Lynn,009,Essex,2023,2023-08-24 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,6,No
163,Lynn,009,Essex,2023,2023-08-27 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,122,Yes
163,Lynn,009,Essex,2023,2023-08-28 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,63,No
163,Lynn,009,Essex,2023,2023-07-27 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,49,No
163,Lynn,009,Essex,2023,2023-08-14 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2023,2023-07-29 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,108,Yes
163,Lynn,009,Essex,2023,2023-07-30 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,959,Yes
163,Lynn,009,Essex,2023,2023-08-02 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,295,Yes
163,Lynn,009,Essex,2023,2023-08-06 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,145,Yes
163,Lynn,009,Essex,2023,2023-07-27 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,4,No
163,Lynn,009,Essex,2023,2023-08-30 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2023,2023-07-22 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,1170,Yes
163,Lynn,009,Essex,2023,2023-07-23 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,83,No
163,Lynn,009,Essex,2023,2023-07-10 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,369,Yes
163,Lynn,009,Essex,2023,2023-07-26 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,41,No
163,Lynn,009,Essex,2023,2023-07-19 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2023,2023-07-21 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,423,Yes
163,Lynn,009,Essex,2023,2023-07-18 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,142,Yes
163,Lynn,009,Essex,2023,2023-07-08 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,30,No
163,Lynn,009,Essex,2023,2023-07-09 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,238,Yes
163,Lynn,009,Essex,2023,2023-07-16 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,3870,Yes
163,Lynn,009,Essex,2023,2023-07-04 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,1990,Yes
163,Lynn,009,Essex,2023,2023-08-03 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2023,2023-07-13 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,62,No
163,Lynn,009,Essex,2023,2023-06-27 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,201,Yes
163,Lynn,009,Essex,2023,2023-08-04 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,508,Yes
163,Lynn,009,Essex,2023,2023-08-16 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,109,Yes
163,Lynn,009,Essex,2023,2023-08-02 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,52,No
163,Lynn,009,Essex,2023,2023-06-23 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,44,No
163,Lynn,009,Essex,2023,2023-07-31 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,1420,Yes
163,Lynn,009,Essex,2023,2023-06-12 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,260,Yes
163,Lynn,009,Essex,2023,2023-07-31 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,2600,Yes
163,Lynn,009,Essex,2023,2023-06-02 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,110,Yes
163,Lynn,009,Essex,2023,2023-08-16 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,83,No
163,Lynn,009,Essex,2023,2023-07-31 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,63,No
163,Lynn,009,Essex,2023,2023-07-18 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1040,Yes
163,Lynn,009,Essex,2023,2023-07-21 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,54,No
163,Lynn,009,Essex,2023,2023-08-25 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,2600,Yes
163,Lynn,009,Essex,2023,2023-07-03 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,4880,Yes
163,Lynn,009,Essex,2023,2023-07-30 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10500,Yes
163,Lynn,009,Essex,2023,2023-08-30 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1860,Yes
163,Lynn,009,Essex,2023,2023-06-05 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,40,No
163,Lynn,009,Essex,2023,2023-08-15 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,4880,Yes
163,Lynn,009,Essex,2023,2023-08-22 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,74,No
163,Lynn,009,Essex,2023,2023-07-07 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,18,No
163,Lynn,009,Essex,2023,2023-07-07 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,308,Yes
163,Lynn,009,Essex,2023,2023-07-08 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,95,No
163,Lynn,009,Essex,2023,2023-07-15 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1020,Yes
163,Lynn,009,Essex,2023,2023-07-27 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2023,2023-08-14 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2023,2023-07-17 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2023,2023-07-28 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,2,No
163,Lynn,009,Essex,2023,2023-07-03 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,2760,Yes
163,Lynn,009,Essex,2023,2023-07-03 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,2010,Yes
163,Lynn,009,Essex,2023,2023-08-13 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,74,No
163,Lynn,009,Essex,2023,2023-06-12 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,75,No
163,Lynn,009,Essex,2023,2023-06-25 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2023,2023-07-20 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,33,No
163,Lynn,009,Essex,2023,2023-08-01 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2023,2023-07-05 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,546,Yes
163,Lynn,009,Essex,2023,2023-08-23 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,62,No
163,Lynn,009,Essex,2023,2023-08-19 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2023,2023-08-25 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,2600,Yes
163,Lynn,009,Essex,2023,2023-08-26 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,464,Yes
163,Lynn,009,Essex,2023,2023-08-26 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,528,Yes
163,Lynn,009,Essex,2023,2023-09-01 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,14,No
163,Lynn,009,Essex,2023,2023-09-02 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,404,Yes
163,Lynn,009,Essex,2023,2023-08-04 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,135,Yes
163,Lynn,009,Essex,2023,2023-08-05 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2023,2023-06-20 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2023,2023-07-02 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,298,Yes
163,Lynn,009,Essex,2023,2023-07-02 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,201,Yes
163,Lynn,009,Essex,2023,2023-07-26 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2023,2023-06-29 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,125,Yes
163,Lynn,009,Essex,2023,2023-07-23 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,121,Yes
163,Lynn,009,Essex,2023,2023-06-30 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,25,No
007,Amesbury,009,Essex,2023,2023-07-12 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,7,No
007,Amesbury,009,Essex,2023,2023-05-30 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,1,No
007,Amesbury,009,Essex,2023,2023-08-23 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,13,No
007,Amesbury,009,Essex,2023,2023-07-19 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,5,No
007,Amesbury,009,Essex,2023,2023-08-09 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,199,No
007,Amesbury,009,Essex,2023,2023-07-26 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,4,No
007,Amesbury,009,Essex,2023,2023-06-13 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,93,No
007,Amesbury,009,Essex,2023,2023-06-06 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,29,No
007,Amesbury,009,Essex,2023,2023-06-26 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,6,No
007,Amesbury,009,Essex,2023,2023-06-21 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,1,No
007,Amesbury,009,Essex,2023,2023-08-16 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,5,No
007,Amesbury,009,Essex,2023,2023-08-30 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,38,No
007,Amesbury,009,Essex,2023,2023-07-05 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,29,No
007,Amesbury,009,Essex,2023,2023-07-31 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,3,No
007,Amesbury,009,Essex,2023,2023-07-31 00:00:00,Lake Gardner,Fresh,E. Coli,488,Yes
007,Amesbury,009,Essex,2023,2023-09-13 00:00:00,Lake Gardner,Fresh,E. Coli,770,Yes
007,Amesbury,009,Essex,2023,2023-10-05 00:00:00,Lake Gardner,Fresh,E. Coli,29,No
007,Amesbury,009,Essex,2023,2023-08-23 00:00:00,Lake Gardner,Fresh,E. Coli,38,No
007,Amesbury,009,Essex,2023,2023-07-26 00:00:00,Lake Gardner,Fresh,E. Coli,21,No
007,Amesbury,009,Essex,2023,2023-08-31 00:00:00,Lake Gardner,Fresh,E. Coli,291,Yes
007,Amesbury,009,Essex,2023,2023-09-20 00:00:00,Lake Gardner,Fresh,E. Coli,276,Yes
007,Amesbury,009,Essex,2023,2023-07-19 00:00:00,Lake Gardner,Fresh,E. Coli,23,No
007,Amesbury,009,Essex,2023,2023-08-30 00:00:00,Lake Gardner,Fresh,E. Coli,2420,Yes
007,Amesbury,009,Essex,2023,2023-06-26 00:00:00,Lake Gardner,Fresh,E. Coli,41,No
007,Amesbury,009,Essex,2023,2023-08-16 00:00:00,Lake Gardner,Fresh,E. Coli,74,No
007,Amesbury,009,Essex,2023,2023-07-05 00:00:00,Lake Gardner,Fresh,E. Coli,82,No
007,Amesbury,009,Essex,2023,2023-08-09 00:00:00,Lake Gardner,Fresh,E. Coli,187,No
007,Amesbury,009,Essex,2023,2023-08-02 00:00:00,Lake Gardner,Fresh,E. Coli,16,No
007,Amesbury,009,Essex,2023,2023-09-27 00:00:00,Lake Gardner,Fresh,E. Coli,18,No
007,Amesbury,009,Essex,2023,2023-07-12 00:00:00,Lake Gardner,Fresh,E. Coli,58,No
144,Ipswich,009,Essex,2023,2023-08-14 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-08-30 00:00:00,Little Neck,Marine,Enterococci,98,No
144,Ipswich,009,Essex,2023,2023-07-24 00:00:00,Little Neck,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2023,2023-07-17 00:00:00,Little Neck,Marine,Enterococci,20,No
144,Ipswich,009,Essex,2023,2023-06-13 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-06-06 00:00:00,Little Neck,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2023,2023-08-21 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-05-30 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-07-31 00:00:00,Little Neck,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2023,2023-07-05 00:00:00,Little Neck,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2023,2023-08-07 00:00:00,Little Neck,Marine,Enterococci,30,No
144,Ipswich,009,Essex,2023,2023-06-26 00:00:00,Little Neck,Marine,Enterococci,20,No
144,Ipswich,009,Essex,2023,2023-06-19 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-07-11 00:00:00,Little Neck,Marine,Enterococci,85,No
252,Rockport,009,Essex,2023,2023-08-07 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-06-19 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-06-26 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-31 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-08-21 00:00:00,Long - Gloucester,Marine,Enterococci,86,No
252,Rockport,009,Essex,2023,2023-07-17 00:00:00,Long - Gloucester,Marine,Enterococci,30,No
252,Rockport,009,Essex,2023,2023-07-05 00:00:00,Long - Gloucester,Marine,Enterococci,10,No
252,Rockport,009,Essex,2023,2023-08-28 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-06-12 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-08-14 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-24 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-10 00:00:00,Long - Gloucester,Marine,Enterococci,20,No
252,Rockport,009,Essex,2023,2023-08-14 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-17 00:00:00,Long Beach,Marine,Enterococci,132,Yes
252,Rockport,009,Essex,2023,2023-07-10 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-05 00:00:00,Long Beach,Marine,Enterococci,10,No
252,Rockport,009,Essex,2023,2023-08-07 00:00:00,Long Beach,Marine,Enterococci,10,No
252,Rockport,009,Essex,2023,2023-06-19 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-08-21 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-31 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-06-26 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-18 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-24 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-06-12 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-08-28 00:00:00,Long Beach,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-08-08 00:00:00,Lynch Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-08-31 00:00:00,Lynch Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-08-29 00:00:00,Lynch Park,Marine,Enterococci,85,No
030,Beverly,009,Essex,2023,2023-07-18 00:00:00,Lynch Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-08-15 00:00:00,Lynch Park,Marine,Enterococci,291,Yes
030,Beverly,009,Essex,2023,2023-08-01 00:00:00,Lynch Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-07-25 00:00:00,Lynch Park,Marine,Enterococci,31,No
030,Beverly,009,Essex,2023,2023-08-31 00:00:00,Lynch Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-08-16 00:00:00,Lynch Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-06-27 00:00:00,Lynch Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-08-22 00:00:00,Lynch Park,Marine,Enterococci,52,No
030,Beverly,009,Essex,2023,2023-06-20 00:00:00,Lynch Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-06-13 00:00:00,Lynch Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-07-11 00:00:00,Lynch Park,Marine,Enterococci,41,No
030,Beverly,009,Essex,2023,2023-07-05 00:00:00,Lynch Park,Marine,Enterococci,5,No
163,Lynn,009,Essex,2023,2023-07-11 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,283,Yes
163,Lynn,009,Essex,2023,2023-07-25 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,61,No
163,Lynn,009,Essex,2023,2023-07-13 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,84,No
163,Lynn,009,Essex,2023,2023-08-15 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,1550,Yes
163,Lynn,009,Essex,2023,2023-07-05 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,20,No
163,Lynn,009,Essex,2023,2023-08-01 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,10,No
163,Lynn,009,Essex,2023,2023-06-22 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,40,No
163,Lynn,009,Essex,2023,2023-07-18 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,187,Yes
163,Lynn,009,Essex,2023,2023-08-03 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,303,Yes
163,Lynn,009,Essex,2023,2023-06-27 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,20,No
163,Lynn,009,Essex,2023,2023-07-07 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,130,Yes
163,Lynn,009,Essex,2023,2023-06-29 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,30,No
163,Lynn,009,Essex,2023,2023-08-22 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,52,No
163,Lynn,009,Essex,2023,2023-06-20 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,500,Yes
163,Lynn,009,Essex,2023,2023-05-30 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,10,No
163,Lynn,009,Essex,2023,2023-08-29 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,93,No
163,Lynn,009,Essex,2023,2023-06-06 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,5,No
163,Lynn,009,Essex,2023,2023-06-13 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,250,Yes
163,Lynn,009,Essex,2023,2023-05-23 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,20,No
163,Lynn,009,Essex,2023,2023-08-08 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,5,No
163,Lynn,009,Essex,2023,2023-08-24 00:00:00,Lynn Shore Beach (DCR),Marine,Enterococci,10,No
166,Manchester,009,Essex,2023,2023-05-30 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-06-19 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-06-12 00:00:00,Magnolia @ East,Marine,Enterococci,52,No
166,Manchester,009,Essex,2023,2023-07-31 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-06-06 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-08-07 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-06-19 00:00:00,Magnolia @ East,Marine,Enterococci,10,No
166,Manchester,009,Essex,2023,2023-08-28 00:00:00,Magnolia @ East,Marine,Enterococci,41,No
166,Manchester,009,Essex,2023,2023-07-31 00:00:00,Magnolia @ East,Marine,Enterococci,31,No
166,Manchester,009,Essex,2023,2023-08-28 00:00:00,Magnolia @ West,Marine,Enterococci,10,No
166,Manchester,009,Essex,2023,2023-07-24 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-07-24 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-06-06 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-07-10 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-08-14 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-08-21 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-06-26 00:00:00,Magnolia @ East,Marine,Enterococci,10,No
166,Manchester,009,Essex,2023,2023-07-05 00:00:00,Magnolia @ West,Marine,Enterococci,20,No
166,Manchester,009,Essex,2023,2023-06-12 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-07-10 00:00:00,Magnolia @ West,Marine,Enterococci,10,No
166,Manchester,009,Essex,2023,2023-08-14 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-07-17 00:00:00,Magnolia @ West,Marine,Enterococci,51,No
166,Manchester,009,Essex,2023,2023-05-22 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-07-17 00:00:00,Magnolia @ East,Marine,Enterococci,20,No
166,Manchester,009,Essex,2023,2023-05-22 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-07-05 00:00:00,Magnolia @ East,Marine,Enterococci,31,No
166,Manchester,009,Essex,2023,2023-08-07 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-05-30 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2023,2023-08-21 00:00:00,Magnolia @ East,Marine,Enterococci,31,No
166,Manchester,009,Essex,2023,2023-06-26 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-08-16 00:00:00,Mingo,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-07-12 00:00:00,Mingo,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-07-13 00:00:00,Mingo,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-08-01 00:00:00,Mingo,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-08-15 00:00:00,Mingo,Marine,Enterococci,443,Yes
030,Beverly,009,Essex,2023,2023-07-11 00:00:00,Mingo,Marine,Enterococci,63,No
030,Beverly,009,Essex,2023,2023-08-22 00:00:00,Mingo,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-08-08 00:00:00,Mingo,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-06-13 00:00:00,Mingo,Marine,Enterococci,30,No
030,Beverly,009,Essex,2023,2023-08-29 00:00:00,Mingo,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-06-28 00:00:00,Mingo,Marine,Enterococci,75,No
030,Beverly,009,Essex,2023,2023-07-07 00:00:00,Mingo,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-06-27 00:00:00,Mingo,Marine,Enterococci,388,Yes
030,Beverly,009,Essex,2023,2023-07-05 00:00:00,Mingo,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-06-20 00:00:00,Mingo,Marine,Enterococci,31,No
030,Beverly,009,Essex,2023,2023-07-25 00:00:00,Mingo,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-07-18 00:00:00,Mingo,Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-08-17 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-07-11 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-06-13 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,130,Yes
196,Nahant,009,Essex,2023,2023-08-08 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,20,No
196,Nahant,009,Essex,2023,2023-08-03 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,98,No
196,Nahant,009,Essex,2023,2023-05-30 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,20,No
196,Nahant,009,Essex,2023,2023-05-30 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-06-27 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,20,No
