Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
312,Warwick,011,Franklin,2012,2012-06-18 00:00:00,Moores Pond Beach,Fresh,E. Coli,12,no
312,Warwick,011,Franklin,2012,2012-07-16 00:00:00,Moores Pond Beach,Fresh,E. Coli,15,no
312,Warwick,011,Franklin,2012,2012-06-25 00:00:00,Moores Pond Beach,Fresh,E. Coli,45,no
312,Warwick,011,Franklin,2012,2012-07-02 00:00:00,Moores Pond Beach,Fresh,E. Coli,6,no
312,Warwick,011,Franklin,2012,2012-08-06 00:00:00,Moores Pond Beach,Fresh,E. Coli,58,no
312,Warwick,011,Franklin,2012,2012-06-04 00:00:00,Moores Pond Beach,Fresh,E. Coli,50,no
312,Warwick,011,Franklin,2012,2012-07-09 00:00:00,Moores Pond Beach,Fresh,E. Coli,34,no
312,Warwick,011,Franklin,2012,2012-09-04 00:00:00,Moores Pond Beach,Fresh,E. Coli,0.5,no
312,Warwick,011,Franklin,2012,2012-07-30 00:00:00,Moores Pond Beach,Fresh,E. Coli,10,no
223,Orange,011,Franklin,2012,2012-07-02 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,1,no
223,Orange,011,Franklin,2012,2012-08-15 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,93,no
223,Orange,011,Franklin,2012,2012-05-21 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,3,no
223,Orange,011,Franklin,2012,2012-08-20 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,3,no
223,Orange,011,Franklin,2012,2012-07-11 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,14,no
223,Orange,011,Franklin,2012,2012-08-27 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,2,no
223,Orange,011,Franklin,2012,2012-07-30 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,7,no
223,Orange,011,Franklin,2012,2012-07-23 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,1,no
223,Orange,011,Franklin,2012,2012-06-25 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,48,no
223,Orange,011,Franklin,2012,2012-06-04 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,1,no
223,Orange,011,Franklin,2012,2012-09-04 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,3,no
223,Orange,011,Franklin,2012,2012-08-06 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,77,no
223,Orange,011,Franklin,2012,2012-07-16 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,2,no
223,Orange,011,Franklin,2012,2012-06-11 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,8,no
223,Orange,011,Franklin,2012,2012-05-30 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,12,no
223,Orange,011,Franklin,2012,2012-06-18 00:00:00,Orange Town Beach @ Location 1,Fresh,E. Coli,12,no
253,Rowe,011,Franklin,2012,2012-05-21 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,1,no
253,Rowe,011,Franklin,2012,2012-09-04 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,1,no
253,Rowe,011,Franklin,2012,2012-08-13 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,9,no
253,Rowe,011,Franklin,2012,2012-05-30 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,19,no
253,Rowe,011,Franklin,2012,2012-06-25 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,6,no
253,Rowe,011,Franklin,2012,2012-07-23 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,0.5,no
253,Rowe,011,Franklin,2012,2012-08-06 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,7,no
253,Rowe,011,Franklin,2012,2012-05-30 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,24,no
253,Rowe,011,Franklin,2012,2012-06-18 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,6,no
253,Rowe,011,Franklin,2012,2012-07-30 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,4,no
253,Rowe,011,Franklin,2012,2012-09-04 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,1,no
253,Rowe,011,Franklin,2012,2012-06-04 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,16,no
253,Rowe,011,Franklin,2012,2012-06-11 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,2,no
253,Rowe,011,Franklin,2012,2012-06-11 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,1,no
253,Rowe,011,Franklin,2012,2012-08-27 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,4,no
253,Rowe,011,Franklin,2012,2012-07-02 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,0.5,no
253,Rowe,011,Franklin,2012,2012-08-27 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,1,no
253,Rowe,011,Franklin,2012,2012-08-06 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,15,no
253,Rowe,011,Franklin,2012,2012-07-30 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,3,no
253,Rowe,011,Franklin,2012,2012-07-09 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,9,no
253,Rowe,011,Franklin,2012,2012-07-09 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,20,no
253,Rowe,011,Franklin,2012,2012-06-25 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,49,no
253,Rowe,011,Franklin,2012,2012-08-20 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,0.5,no
253,Rowe,011,Franklin,2012,2012-08-13 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,9,no
253,Rowe,011,Franklin,2012,2012-07-23 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,2,no
253,Rowe,011,Franklin,2012,2012-07-16 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,17,no
253,Rowe,011,Franklin,2012,2012-07-02 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,7,no
253,Rowe,011,Franklin,2012,2012-06-18 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,6,no
253,Rowe,011,Franklin,2012,2012-06-04 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,21,no
253,Rowe,011,Franklin,2012,2012-05-21 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,1,no
253,Rowe,011,Franklin,2012,2012-08-20 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,0.5,no
253,Rowe,011,Franklin,2012,2012-07-16 00:00:00,Rowe Town Beach at Pelham Park @ Center,Fresh,E. Coli,11,no
319,Wendell,011,Franklin,2012,2012-06-11 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,1,no
319,Wendell,011,Franklin,2012,2012-08-20 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,2,no
319,Wendell,011,Franklin,2012,2012-08-27 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,1,no
319,Wendell,011,Franklin,2012,2012-07-02 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,6,no
319,Wendell,011,Franklin,2012,2012-07-16 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,2,no
319,Wendell,011,Franklin,2012,2012-07-30 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,2,no
319,Wendell,011,Franklin,2012,2012-08-13 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,2,no
319,Wendell,011,Franklin,2012,2012-05-21 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,1,no
319,Wendell,011,Franklin,2012,2012-06-25 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,2,no
319,Wendell,011,Franklin,2012,2012-07-09 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,1,no
319,Wendell,011,Franklin,2012,2012-06-18 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,1,no
319,Wendell,011,Franklin,2012,2012-07-23 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,6,no
319,Wendell,011,Franklin,2012,2012-05-29 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,1,no
319,Wendell,011,Franklin,2012,2012-06-04 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,2,no
319,Wendell,011,Franklin,2012,2012-08-06 00:00:00,Ruggles Pond (DCR),Fresh,Enterococci,56,no
337,Whately,011,Franklin,2012,2012-07-24 00:00:00,Tri-Town Beach,Fresh,E. Coli,20,no
337,Whately,011,Franklin,2012,2012-07-17 00:00:00,Tri-Town Beach,Fresh,E. Coli,20,no
337,Whately,011,Franklin,2012,2012-06-12 00:00:00,Tri-Town Beach,Fresh,E. Coli,14,no
337,Whately,011,Franklin,2012,2012-06-19 00:00:00,Tri-Town Beach,Fresh,E. Coli,10,no
337,Whately,011,Franklin,2012,2012-08-21 00:00:00,Tri-Town Beach,Fresh,E. Coli,20,no
337,Whately,011,Franklin,2012,2012-07-31 00:00:00,Tri-Town Beach,Fresh,E. Coli,50,no
337,Whately,011,Franklin,2012,2012-06-26 00:00:00,Tri-Town Beach,Fresh,E. Coli,14,no
337,Whately,011,Franklin,2012,2012-08-07 00:00:00,Tri-Town Beach,Fresh,E. Coli,40,no
337,Whately,011,Franklin,2012,2012-07-10 00:00:00,Tri-Town Beach,Fresh,E. Coli,20,no
337,Whately,011,Franklin,2012,2012-08-14 00:00:00,Tri-Town Beach,Fresh,E. Coli,200,no
337,Whately,011,Franklin,2012,2012-07-03 00:00:00,Tri-Town Beach,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2012,2012-07-02 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2012,2012-06-04 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2012,2012-07-23 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-07-09 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-08-13 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-08-06 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,100,no
135,Holland,013,Hampden,2012,2012-06-25 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-05-29 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-05-21 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-07-16 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-07-30 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-08-27 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,100,no
135,Holland,013,Hampden,2012,2012-08-20 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-06-18 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-06-11 00:00:00,Aqua Riders of Holland,Fresh,E. Coli,5,no
281,Springfield,013,Hampden,2012,2012-08-21 00:00:00,Bass Pond @ Right,Fresh,Enterococci,16,no
281,Springfield,013,Hampden,2012,2012-07-03 00:00:00,Bass Pond @ Right,Fresh,Enterococci,18,no
281,Springfield,013,Hampden,2012,2012-07-16 00:00:00,Bass Pond @ Right,Fresh,Enterococci,8,no
281,Springfield,013,Hampden,2012,2012-07-09 00:00:00,Bass Pond @ Right,Fresh,Enterococci,11,no
281,Springfield,013,Hampden,2012,2012-06-25 00:00:00,Bass Pond @ Right,Fresh,Enterococci,190,yes
281,Springfield,013,Hampden,2012,2012-06-27 00:00:00,Bass Pond @ Right,Fresh,Enterococci,17,no
281,Springfield,013,Hampden,2012,2012-07-23 00:00:00,Bass Pond @ Right,Fresh,Enterococci,10,no
281,Springfield,013,Hampden,2012,2012-08-28 00:00:00,Bass Pond @ Right,Fresh,Enterococci,108,yes
281,Springfield,013,Hampden,2012,2012-08-13 00:00:00,Bass Pond @ Right,Fresh,Enterococci,31,no
281,Springfield,013,Hampden,2012,2012-07-30 00:00:00,Bass Pond @ Right,Fresh,Enterococci,29,no
281,Springfield,013,Hampden,2012,2012-08-06 00:00:00,Bass Pond @ Right,Fresh,Enterococci,45,no
297,Tolland,013,Hampden,2012,2012-05-25 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,30,no
297,Tolland,013,Hampden,2012,2012-08-08 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-07-20 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,4,no
297,Tolland,013,Hampden,2012,2012-07-12 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-06-06 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,3,no
297,Tolland,013,Hampden,2012,2012-05-29 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,70,no
297,Tolland,013,Hampden,2012,2012-08-15 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-08-01 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-06-13 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,45,no
297,Tolland,013,Hampden,2012,2012-06-27 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,7,no
297,Tolland,013,Hampden,2012,2012-07-25 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-07-04 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,5,no
297,Tolland,013,Hampden,2012,2012-06-20 00:00:00,Camp Kinderland Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-07-12 00:00:00,Camp Timbertrails,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-07-04 00:00:00,Camp Timbertrails,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-08-15 00:00:00,Camp Timbertrails,Fresh,E. Coli,13,no
297,Tolland,013,Hampden,2012,2012-08-29 00:00:00,Camp Timbertrails,Fresh,E. Coli,86,no
297,Tolland,013,Hampden,2012,2012-05-29 00:00:00,Camp Timbertrails,Fresh,E. Coli,22,no
297,Tolland,013,Hampden,2012,2012-06-20 00:00:00,Camp Timbertrails,Fresh,E. Coli,4,no
297,Tolland,013,Hampden,2012,2012-06-06 00:00:00,Camp Timbertrails,Fresh,E. Coli,11,no
297,Tolland,013,Hampden,2012,2012-06-13 00:00:00,Camp Timbertrails,Fresh,E. Coli,210,no
297,Tolland,013,Hampden,2012,2012-08-22 00:00:00,Camp Timbertrails,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-06-27 00:00:00,Camp Timbertrails,Fresh,E. Coli,6,no
297,Tolland,013,Hampden,2012,2012-08-08 00:00:00,Camp Timbertrails,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-07-31 00:00:00,Camp Timbertrails,Fresh,E. Coli,40,no
297,Tolland,013,Hampden,2012,2012-07-25 00:00:00,Camp Timbertrails,Fresh,E. Coli,5,no
297,Tolland,013,Hampden,2012,2012-05-25 00:00:00,Camp Timbertrails,Fresh,E. Coli,201,no
297,Tolland,013,Hampden,2012,2012-09-05 00:00:00,Camp Timbertrails,Fresh,E. Coli,10,no
297,Tolland,013,Hampden,2012,2012-07-18 00:00:00,Camp Timbertrails,Fresh,E. Coli,5,no
281,Springfield,013,Hampden,2012,2012-07-23 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,23,no
281,Springfield,013,Hampden,2012,2012-07-30 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,107,yes
281,Springfield,013,Hampden,2012,2012-06-27 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,16,no
281,Springfield,013,Hampden,2012,2012-07-09 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,7,no
281,Springfield,013,Hampden,2012,2012-08-01 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,32,no
281,Springfield,013,Hampden,2012,2012-07-03 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,13,no
281,Springfield,013,Hampden,2012,2012-08-06 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,365,yes
281,Springfield,013,Hampden,2012,2012-07-16 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,8,no
281,Springfield,013,Hampden,2012,2012-06-25 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,272,yes
061,Chicopee,013,Hampden,2012,2012-07-23 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,4,no
061,Chicopee,013,Hampden,2012,2012-06-25 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,4,no
061,Chicopee,013,Hampden,2012,2012-06-18 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,6,no
061,Chicopee,013,Hampden,2012,2012-06-11 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,12,no
061,Chicopee,013,Hampden,2012,2012-05-29 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,12,no
061,Chicopee,013,Hampden,2012,2012-08-27 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,2,no
061,Chicopee,013,Hampden,2012,2012-08-20 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,1,no
061,Chicopee,013,Hampden,2012,2012-08-13 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,1,no
061,Chicopee,013,Hampden,2012,2012-07-30 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,4,no
061,Chicopee,013,Hampden,2012,2012-07-02 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,10,no
061,Chicopee,013,Hampden,2012,2012-08-06 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,14,no
061,Chicopee,013,Hampden,2012,2012-07-16 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,4,no
061,Chicopee,013,Hampden,2012,2012-06-04 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,26,no
061,Chicopee,013,Hampden,2012,2012-05-21 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,2,no
061,Chicopee,013,Hampden,2012,2012-07-09 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,6,no
306,Wales,013,Hampden,2012,2012-08-06 00:00:00,Cordially Colony,Fresh,E. Coli,12,no
306,Wales,013,Hampden,2012,2012-06-04 00:00:00,Cordially Colony,Fresh,E. Coli,22,no
306,Wales,013,Hampden,2012,2012-06-25 00:00:00,Cordially Colony,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-06-11 00:00:00,Cordially Colony,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-08-13 00:00:00,Cordially Colony,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2012,2012-07-23 00:00:00,Cordially Colony,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-07-02 00:00:00,Cordially Colony,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2012,2012-08-20 00:00:00,Cordially Colony,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2012,2012-08-27 00:00:00,Cordially Colony,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-07-16 00:00:00,Cordially Colony,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-07-09 00:00:00,Cordially Colony,Fresh,E. Coli,34,no
306,Wales,013,Hampden,2012,2012-06-18 00:00:00,Cordially Colony,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-05-29 00:00:00,Cordially Colony,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-05-21 00:00:00,Cordially Colony,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-07-31 00:00:00,Cordially Colony,Fresh,E. Coli,2,no
135,Holland,013,Hampden,2012,2012-07-16 00:00:00,Craig Road Beach,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-06-11 00:00:00,Craig Road Beach,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-06-04 00:00:00,Craig Road Beach,Fresh,E. Coli,40,no
135,Holland,013,Hampden,2012,2012-06-25 00:00:00,Craig Road Beach,Fresh,E. Coli,30,no
135,Holland,013,Hampden,2012,2012-05-29 00:00:00,Craig Road Beach,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-05-21 00:00:00,Craig Road Beach,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-08-20 00:00:00,Craig Road Beach,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-06-18 00:00:00,Craig Road Beach,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-08-06 00:00:00,Craig Road Beach,Fresh,E. Coli,60,no
135,Holland,013,Hampden,2012,2012-07-23 00:00:00,Craig Road Beach,Fresh,E. Coli,30,no
135,Holland,013,Hampden,2012,2012-08-13 00:00:00,Craig Road Beach,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-07-02 00:00:00,Craig Road Beach,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-07-30 00:00:00,Craig Road Beach,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-07-09 00:00:00,Craig Road Beach,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-08-27 00:00:00,Craig Road Beach,Fresh,E. Coli,5,no
043,Brimfield,013,Hampden,2012,2012-06-18 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,2,no
043,Brimfield,013,Hampden,2012,2012-08-06 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,8,no
043,Brimfield,013,Hampden,2012,2012-07-23 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,40,no
043,Brimfield,013,Hampden,2012,2012-07-16 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,1,no
043,Brimfield,013,Hampden,2012,2012-06-25 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,208,yes
043,Brimfield,013,Hampden,2012,2012-08-27 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,1,no
043,Brimfield,013,Hampden,2012,2012-07-30 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,16,no
043,Brimfield,013,Hampden,2012,2012-06-04 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,38,no
043,Brimfield,013,Hampden,2012,2012-06-11 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,1,no
043,Brimfield,013,Hampden,2012,2012-08-13 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,10,no
043,Brimfield,013,Hampden,2012,2012-08-20 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,1,no
281,Springfield,013,Hampden,2012,2012-08-28 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,7,no
281,Springfield,013,Hampden,2012,2012-07-16 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,80,yes
281,Springfield,013,Hampden,2012,2012-06-27 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,49,no
281,Springfield,013,Hampden,2012,2012-08-21 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,19,no
281,Springfield,013,Hampden,2012,2012-07-30 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,104,yes
281,Springfield,013,Hampden,2012,2012-08-06 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,20,no
281,Springfield,013,Hampden,2012,2012-06-25 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,111,yes
281,Springfield,013,Hampden,2012,2012-07-23 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,10,no
281,Springfield,013,Hampden,2012,2012-08-01 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,9,no
281,Springfield,013,Hampden,2012,2012-07-03 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,17,no
281,Springfield,013,Hampden,2012,2012-08-13 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,48,no
281,Springfield,013,Hampden,2012,2012-07-09 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,1,no
256,Russell,013,Hampden,2012,2012-08-04 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,0.5,no
256,Russell,013,Hampden,2012,2012-09-01 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,1,no
256,Russell,013,Hampden,2012,2012-07-28 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,0.5,no
256,Russell,013,Hampden,2012,2012-07-11 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,9,no
256,Russell,013,Hampden,2012,2012-06-16 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,1,no
256,Russell,013,Hampden,2012,2012-07-21 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,1,no
256,Russell,013,Hampden,2012,2012-07-07 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,0.5,no
256,Russell,013,Hampden,2012,2012-06-30 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,1,no
256,Russell,013,Hampden,2012,2012-06-23 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,0.5,no
256,Russell,013,Hampden,2012,2012-08-18 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,12,no
256,Russell,013,Hampden,2012,2012-08-11 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,9,no
256,Russell,013,Hampden,2012,2012-08-25 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,0.5,no
329,Westfield,013,Hampden,2012,2012-08-20 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,2,no
329,Westfield,013,Hampden,2012,2012-07-23 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,6,no
329,Westfield,013,Hampden,2012,2012-08-13 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-07-14 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,6,no
329,Westfield,013,Hampden,2012,2012-06-11 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,92,yes
329,Westfield,013,Hampden,2012,2012-07-09 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,124,yes
329,Westfield,013,Hampden,2012,2012-06-25 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,46,no
329,Westfield,013,Hampden,2012,2012-08-08 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,122,yes
329,Westfield,013,Hampden,2012,2012-05-29 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-06-20 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,52,no
