Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
330,Westford,017,Middlesex,2010,2010-07-13 00:00:00,Lakeside Meadows,Fresh,E. Coli,1,no
100,Framingham,017,Middlesex,2010,2010-08-09 00:00:00,Learned Pond Beach,Fresh,E. Coli,52,no
100,Framingham,017,Middlesex,2010,2010-08-16 00:00:00,Learned Pond Beach,Fresh,E. Coli,84,no
100,Framingham,017,Middlesex,2010,2010-06-21 00:00:00,Learned Pond Beach,Fresh,E. Coli,76,no
100,Framingham,017,Middlesex,2010,2010-07-12 00:00:00,Learned Pond Beach,Fresh,E. Coli,72,no
100,Framingham,017,Middlesex,2010,2010-08-02 00:00:00,Learned Pond Beach,Fresh,E. Coli,196,no
100,Framingham,017,Middlesex,2010,2010-07-26 00:00:00,Learned Pond Beach,Fresh,E. Coli,32,no
100,Framingham,017,Middlesex,2010,2010-07-06 00:00:00,Learned Pond Beach,Fresh,E. Coli,28,no
100,Framingham,017,Middlesex,2010,2010-06-28 00:00:00,Learned Pond Beach,Fresh,E. Coli,30,no
100,Framingham,017,Middlesex,2010,2010-06-14 00:00:00,Learned Pond Beach,Fresh,E. Coli,136,no
100,Framingham,017,Middlesex,2010,2010-07-19 00:00:00,Learned Pond Beach,Fresh,E. Coli,15,no
158,Littleton,017,Middlesex,2010,2010-08-09 00:00:00,Littleton Town Beach,Fresh,E. Coli,6,no
158,Littleton,017,Middlesex,2010,2010-07-28 00:00:00,Littleton Town Beach,Fresh,E. Coli,4,no
158,Littleton,017,Middlesex,2010,2010-07-12 00:00:00,Littleton Town Beach,Fresh,E. Coli,1,no
158,Littleton,017,Middlesex,2010,2010-05-25 00:00:00,Littleton Town Beach,Fresh,E. Coli,5,no
158,Littleton,017,Middlesex,2010,2010-06-21 00:00:00,Littleton Town Beach,Fresh,E. Coli,1,no
158,Littleton,017,Middlesex,2010,2010-08-02 00:00:00,Littleton Town Beach,Fresh,E. Coli,1,no
158,Littleton,017,Middlesex,2010,2010-06-28 00:00:00,Littleton Town Beach,Fresh,E. Coli,18,no
158,Littleton,017,Middlesex,2010,2010-07-26 00:00:00,Littleton Town Beach,Fresh,E. Coli,1,no
158,Littleton,017,Middlesex,2010,2010-06-14 00:00:00,Littleton Town Beach,Fresh,E. Coli,1,no
158,Littleton,017,Middlesex,2010,2010-07-19 00:00:00,Littleton Town Beach,Fresh,E. Coli,1,no
158,Littleton,017,Middlesex,2010,2010-06-08 00:00:00,Littleton Town Beach,Fresh,E. Coli,1,no
158,Littleton,017,Middlesex,2010,2010-08-16 00:00:00,Littleton Town Beach,Fresh,E. Coli,28,no
158,Littleton,017,Middlesex,2010,2010-06-01 00:00:00,Littleton Town Beach,Fresh,E. Coli,2,no
158,Littleton,017,Middlesex,2010,2010-08-30 00:00:00,Littleton Town Beach,Fresh,E. Coli,26,no
158,Littleton,017,Middlesex,2010,2010-07-06 00:00:00,Littleton Town Beach,Fresh,E. Coli,22,no
330,Westford,017,Middlesex,2010,2010-08-09 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2010,2010-08-30 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-26 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,60,no
330,Westford,017,Middlesex,2010,2010-06-07 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2010,2010-08-16 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-05-24 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-06-28 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-07-20 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,24,no
330,Westford,017,Middlesex,2010,2010-06-01 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-06 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,38,no
330,Westford,017,Middlesex,2010,2010-06-21 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-08-26 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-08-03 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2010,2010-07-13 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,108,no
079,Dracut,017,Middlesex,2010,2010-07-19 00:00:00,Mascuppic,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-30 00:00:00,Mascuppic,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2010,2010-08-23 00:00:00,Mascuppic,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-03 00:00:00,Mascuppic,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-06-28 00:00:00,Mascuppic,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-09 00:00:00,Mascuppic,Fresh,E. Coli,180,no
079,Dracut,017,Middlesex,2010,2010-08-16 00:00:00,Mascuppic,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-06 00:00:00,Mascuppic,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-26 00:00:00,Mascuppic,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-14 00:00:00,Mascuppic,Fresh,E. Coli,140,no
010,Arlington,017,Middlesex,2010,2010-07-13 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,88,no
010,Arlington,017,Middlesex,2010,2010-06-22 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,10,no
010,Arlington,017,Middlesex,2010,2010-06-15 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,25,no
010,Arlington,017,Middlesex,2010,2010-08-19 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,40,no
010,Arlington,017,Middlesex,2010,2010-05-25 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,5,no
010,Arlington,017,Middlesex,2010,2010-08-24 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,60,no
010,Arlington,017,Middlesex,2010,2010-06-08 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,124,no
010,Arlington,017,Middlesex,2010,2010-06-02 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,72,no
010,Arlington,017,Middlesex,2010,2010-06-24 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,32,no
010,Arlington,017,Middlesex,2010,2010-08-17 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,342,yes
010,Arlington,017,Middlesex,2010,2010-08-31 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,2.5,no
010,Arlington,017,Middlesex,2010,2010-07-13 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,15,no
010,Arlington,017,Middlesex,2010,2010-07-20 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,2.5,no
010,Arlington,017,Middlesex,2010,2010-08-10 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,152,no
010,Arlington,017,Middlesex,2010,2010-07-07 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,5,no
010,Arlington,017,Middlesex,2010,2010-08-10 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,15,no
010,Arlington,017,Middlesex,2010,2010-08-03 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,24,no
010,Arlington,017,Middlesex,2010,2010-06-02 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,92,no
010,Arlington,017,Middlesex,2010,2010-06-29 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,56,no
010,Arlington,017,Middlesex,2010,2010-08-19 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,20,no
010,Arlington,017,Middlesex,2010,2010-07-08 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,184,no
010,Arlington,017,Middlesex,2010,2010-08-31 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,15,no
010,Arlington,017,Middlesex,2010,2010-08-17 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,232,no
010,Arlington,017,Middlesex,2010,2010-08-24 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,88,no
010,Arlington,017,Middlesex,2010,2010-08-03 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,28,no
010,Arlington,017,Middlesex,2010,2010-06-22 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,580,yes
010,Arlington,017,Middlesex,2010,2010-07-27 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,88,no
010,Arlington,017,Middlesex,2010,2010-05-25 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,5,no
010,Arlington,017,Middlesex,2010,2010-06-08 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,36,no
010,Arlington,017,Middlesex,2010,2010-07-07 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,300,yes
010,Arlington,017,Middlesex,2010,2010-06-29 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,10,no
010,Arlington,017,Middlesex,2010,2010-06-15 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,44,no
010,Arlington,017,Middlesex,2010,2010-07-27 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,5,no
010,Arlington,017,Middlesex,2010,2010-07-20 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2010,2010-06-28 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,140,no
170,Marlborough,017,Middlesex,2010,2010-07-14 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2010,2010-06-28 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,20,no
170,Marlborough,017,Middlesex,2010,2010-07-14 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,20,no
170,Marlborough,017,Middlesex,2010,2010-07-27 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,190,no
170,Marlborough,017,Middlesex,2010,2010-07-20 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,20,no
170,Marlborough,017,Middlesex,2010,2010-08-25 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,80,no
170,Marlborough,017,Middlesex,2010,2010-07-06 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2010,2010-07-06 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2010,2010-08-19 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,2000,yes
170,Marlborough,017,Middlesex,2010,2010-07-27 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,210,no
170,Marlborough,017,Middlesex,2010,2010-07-20 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2010,2010-08-25 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,30,no
170,Marlborough,017,Middlesex,2010,2010-08-19 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,520,yes
198,Natick,017,Middlesex,2010,2010-08-09 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,15,no
198,Natick,017,Middlesex,2010,2010-08-16 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,68,no
198,Natick,017,Middlesex,2010,2010-06-21 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,25,no
198,Natick,017,Middlesex,2010,2010-08-16 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,160,no
198,Natick,017,Middlesex,2010,2010-07-06 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2010,2010-07-26 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,28,no
198,Natick,017,Middlesex,2010,2010-06-07 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,120,no
198,Natick,017,Middlesex,2010,2010-07-06 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,15,no
198,Natick,017,Middlesex,2010,2010-07-19 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,10,no
198,Natick,017,Middlesex,2010,2010-07-19 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,10,no
198,Natick,017,Middlesex,2010,2010-08-23 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,64,no
198,Natick,017,Middlesex,2010,2010-08-11 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,112,no
198,Natick,017,Middlesex,2010,2010-08-09 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,1600,yes
198,Natick,017,Middlesex,2010,2010-08-02 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,36,no
198,Natick,017,Middlesex,2010,2010-08-23 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,152,no
198,Natick,017,Middlesex,2010,2010-06-28 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2010,2010-07-12 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,104,no
198,Natick,017,Middlesex,2010,2010-07-12 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,64,no
198,Natick,017,Middlesex,2010,2010-06-14 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,72,no
198,Natick,017,Middlesex,2010,2010-07-26 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,2.5,no
198,Natick,017,Middlesex,2010,2010-06-14 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2010,2010-06-21 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,20,no
198,Natick,017,Middlesex,2010,2010-08-02 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,2.5,no
198,Natick,017,Middlesex,2010,2010-06-28 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,156,no
198,Natick,017,Middlesex,2010,2010-06-07 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,100,no
160,Lowell,017,Middlesex,2010,2010-08-09 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,20,no
160,Lowell,017,Middlesex,2010,2010-07-26 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,30,no
160,Lowell,017,Middlesex,2010,2010-07-06 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,150,no
160,Lowell,017,Middlesex,2010,2010-08-16 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,1,no
160,Lowell,017,Middlesex,2010,2010-07-21 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,60,no
160,Lowell,017,Middlesex,2010,2010-08-02 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,40,no
160,Lowell,017,Middlesex,2010,2010-07-19 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,390,yes
160,Lowell,017,Middlesex,2010,2010-08-23 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,90,no
160,Lowell,017,Middlesex,2010,2010-06-28 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,60,no
160,Lowell,017,Middlesex,2010,2010-07-12 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,60,no
160,Lowell,017,Middlesex,2010,2010-06-22 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,20,no
019,Ayer,017,Middlesex,2010,2010-07-26 00:00:00,Mirror Lake,Fresh,E. Coli,2,no
019,Ayer,017,Middlesex,2010,2010-06-21 00:00:00,Mirror Lake,Fresh,E. Coli,4,no
019,Ayer,017,Middlesex,2010,2010-08-02 00:00:00,Mirror Lake,Fresh,E. Coli,1,no
019,Ayer,017,Middlesex,2010,2010-08-16 00:00:00,Mirror Lake,Fresh,E. Coli,1,no
019,Ayer,017,Middlesex,2010,2010-06-28 00:00:00,Mirror Lake,Fresh,E. Coli,4,no
019,Ayer,017,Middlesex,2010,2010-07-19 00:00:00,Mirror Lake,Fresh,E. Coli,4,no
019,Ayer,017,Middlesex,2010,2010-07-12 00:00:00,Mirror Lake,Fresh,E. Coli,12,no
019,Ayer,017,Middlesex,2010,2010-07-07 00:00:00,Mirror Lake,Fresh,E. Coli,1,no
019,Ayer,017,Middlesex,2010,2010-08-09 00:00:00,Mirror Lake,Fresh,E. Coli,4,no
019,Ayer,017,Middlesex,2010,2010-06-15 00:00:00,Mirror Lake,Fresh,E. Coli,4,no
002,Acton,017,Middlesex,2010,2010-06-14 00:00:00,NARA Beach,Fresh,E. Coli,10,no
002,Acton,017,Middlesex,2010,2010-07-06 00:00:00,NARA Beach,Fresh,E. Coli,6,no
002,Acton,017,Middlesex,2010,2010-07-19 00:00:00,NARA Beach,Fresh,E. Coli,48,no
002,Acton,017,Middlesex,2010,2010-08-02 00:00:00,NARA Beach,Fresh,E. Coli,48,no
002,Acton,017,Middlesex,2010,2010-08-17 00:00:00,NARA Beach,Fresh,E. Coli,226,no
002,Acton,017,Middlesex,2010,2010-08-19 00:00:00,NARA Beach,Fresh,E. Coli,184,no
002,Acton,017,Middlesex,2010,2010-07-26 00:00:00,NARA Beach,Fresh,E. Coli,96,no
002,Acton,017,Middlesex,2010,2010-08-20 00:00:00,NARA Beach,Fresh,E. Coli,72,no
002,Acton,017,Middlesex,2010,2010-07-12 00:00:00,NARA Beach,Fresh,E. Coli,1,no
002,Acton,017,Middlesex,2010,2010-08-18 00:00:00,NARA Beach,Fresh,E. Coli,54,no
002,Acton,017,Middlesex,2010,2010-05-24 00:00:00,NARA Beach,Fresh,E. Coli,56,no
002,Acton,017,Middlesex,2010,2010-05-17 00:00:00,NARA Beach,Fresh,E. Coli,4,no
002,Acton,017,Middlesex,2010,2010-08-23 00:00:00,NARA Beach,Fresh,E. Coli,108,no
002,Acton,017,Middlesex,2010,2010-06-07 00:00:00,NARA Beach,Fresh,E. Coli,26,no
002,Acton,017,Middlesex,2010,2010-06-28 00:00:00,NARA Beach,Fresh,E. Coli,10,no
002,Acton,017,Middlesex,2010,2010-08-10 00:00:00,NARA Beach,Fresh,E. Coli,164,no
002,Acton,017,Middlesex,2010,2010-06-01 00:00:00,NARA Beach,Fresh,E. Coli,7,no
002,Acton,017,Middlesex,2010,2010-08-16 00:00:00,NARA Beach,Fresh,E. Coli,270,yes
002,Acton,017,Middlesex,2010,2010-08-09 00:00:00,NARA Beach,Fresh,E. Coli,360,yes
002,Acton,017,Middlesex,2010,2010-06-21 00:00:00,NARA Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-07-20 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2010,2010-06-21 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-08-03 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2010,2010-06-28 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2010,2010-08-16 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,32,no
330,Westford,017,Middlesex,2010,2010-08-26 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,48,no
330,Westford,017,Middlesex,2010,2010-07-26 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-07-13 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-08-09 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-06-01 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-08-30 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-05-24 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2010,2010-06-07 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-06 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-13 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-06-07 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-08-03 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,212,no
330,Westford,017,Middlesex,2010,2010-06-28 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-08-09 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-07-06 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2010,2010-06-21 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-08-16 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2010,2010-06-01 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,14,no
330,Westford,017,Middlesex,2010,2010-07-26 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-08-30 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-20 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2010,2010-08-26 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,26,no
330,Westford,017,Middlesex,2010,2010-05-24 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2010,2010-06-21 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-08-03 00:00:00,Nabnassett American Legion,Fresh,E. Coli,14,no
330,Westford,017,Middlesex,2010,2010-07-20 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-08-09 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-06-07 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-08-16 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-13 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-07-26 00:00:00,Nabnassett American Legion,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2010,2010-07-06 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-06-28 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-06-01 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-08-30 00:00:00,Nabnassett American Legion,Fresh,E. Coli,64,no
330,Westford,017,Middlesex,2010,2010-08-26 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-05-24 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-20 00:00:00,North Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-08-10 00:00:00,North Beach (NIA),Fresh,E. Coli,400,yes
330,Westford,017,Middlesex,2010,2010-06-01 00:00:00,North Beach (NIA),Fresh,E. Coli,32,no
330,Westford,017,Middlesex,2010,2010-08-11 00:00:00,North Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-08-26 00:00:00,North Beach (NIA),Fresh,E. Coli,82,no
330,Westford,017,Middlesex,2010,2010-07-26 00:00:00,North Beach (NIA),Fresh,E. Coli,42,no
330,Westford,017,Middlesex,2010,2010-05-24 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-06 00:00:00,North Beach (NIA),Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2010,2010-06-07 00:00:00,North Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2010,2010-08-03 00:00:00,North Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2010,2010-08-09 00:00:00,North Beach (NIA),Fresh,E. Coli,400,yes
330,Westford,017,Middlesex,2010,2010-08-30 00:00:00,North Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-06-28 00:00:00,North Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2010,2010-07-13 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-08-16 00:00:00,North Beach (NIA),Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2010,2010-06-21 00:00:00,North Beach (NIA),Fresh,E. Coli,14,no
031,Billerica,017,Middlesex,2010,2010-08-10 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,1,no
031,Billerica,017,Middlesex,2010,2010-06-29 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,16,no
031,Billerica,017,Middlesex,2010,2010-06-15 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,400,yes
031,Billerica,017,Middlesex,2010,2010-07-13 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,2,no
031,Billerica,017,Middlesex,2010,2010-07-19 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,196,no
031,Billerica,017,Middlesex,2010,2010-08-09 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,380,yes
031,Billerica,017,Middlesex,2010,2010-06-08 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,50,no
031,Billerica,017,Middlesex,2010,2010-07-26 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,16,no
031,Billerica,017,Middlesex,2010,2010-07-06 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,110,no
031,Billerica,017,Middlesex,2010,2010-08-03 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,16,no
031,Billerica,017,Middlesex,2010,2010-06-23 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,78,no
031,Billerica,017,Middlesex,2010,2010-07-06 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,22,no
031,Billerica,017,Middlesex,2010,2010-06-29 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,44,no
031,Billerica,017,Middlesex,2010,2010-06-08 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,38,no
031,Billerica,017,Middlesex,2010,2010-08-03 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,28,no
031,Billerica,017,Middlesex,2010,2010-07-19 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,220,no
