Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
105,Georgetown,009,Essex,2004,2004-06-16 00:00:00,American Legion Park,Fresh,E. Coli,18,no
105,Georgetown,009,Essex,2004,2004-07-21 00:00:00,American Legion Park,Fresh,E. Coli,72,no
105,Georgetown,009,Essex,2004,2004-07-07 00:00:00,American Legion Park,Fresh,E. Coli,72,no
105,Georgetown,009,Essex,2004,2004-06-23 00:00:00,American Legion Park,Fresh,E. Coli,211,no
105,Georgetown,009,Essex,2004,2004-07-14 00:00:00,American Legion Park,Fresh,E. Coli,48,no
105,Georgetown,009,Essex,2004,2004-06-30 00:00:00,American Legion Park,Fresh,E. Coli,840,yes
105,Georgetown,009,Essex,2004,2004-08-11 00:00:00,American Legion Park,Fresh,E. Coli,530,yes
252,Rockport,009,Essex,2004,2004-09-01 00:00:00,Back Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-06-15 00:00:00,Back Beach,Marine,Enterococci,1,no
252,Rockport,009,Essex,2004,2004-06-08 00:00:00,Back Beach,Marine,Enterococci,1,no
252,Rockport,009,Essex,2004,2004-06-23 00:00:00,Back Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-06-29 00:00:00,Back Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-08-23 00:00:00,Back Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-08-03 00:00:00,Back Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-07-27 00:00:00,Back Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-08-17 00:00:00,Back Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-08-10 00:00:00,Back Beach,Marine,Enterococci,1,no
252,Rockport,009,Essex,2004,2004-07-06 00:00:00,Back Beach,Marine,Enterococci,4,no
252,Rockport,009,Essex,2004,2004-07-20 00:00:00,Back Beach,Marine,Enterococci,1,no
252,Rockport,009,Essex,2004,2004-07-13 00:00:00,Back Beach,Marine,Enterococci,16,no
210,North Andover,009,Essex,2004,2004-05-25 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,4,no
210,North Andover,009,Essex,2004,2004-08-03 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,2,no
210,North Andover,009,Essex,2004,2004-08-10 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,1,no
210,North Andover,009,Essex,2004,2004-07-07 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,8,no
210,North Andover,009,Essex,2004,2004-07-22 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,6,no
210,North Andover,009,Essex,2004,2004-06-15 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,22,no
210,North Andover,009,Essex,2004,2004-06-08 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,1,no
210,North Andover,009,Essex,2004,2004-08-17 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,1,no
210,North Andover,009,Essex,2004,2004-07-20 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,2,no
210,North Andover,009,Essex,2004,2004-06-22 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,6,no
210,North Andover,009,Essex,2004,2004-06-02 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,4,no
210,North Andover,009,Essex,2004,2004-07-27 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,1,no
210,North Andover,009,Essex,2004,2004-06-29 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,6,no
210,North Andover,009,Essex,2004,2004-07-13 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,2,no
210,North Andover,009,Essex,2004,2004-08-31 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,2,no
210,North Andover,009,Essex,2004,2004-08-24 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,1,no
166,Manchester,009,Essex,2004,2004-06-30 00:00:00,Black,Marine,Enterococci,56,no
166,Manchester,009,Essex,2004,2004-08-03 00:00:00,Black,Marine,Enterococci,97,no
166,Manchester,009,Essex,2004,2004-08-11 00:00:00,Black,Marine,Enterococci,3,no
166,Manchester,009,Essex,2004,2004-08-18 00:00:00,Black,Marine,Enterococci,1,no
166,Manchester,009,Essex,2004,2004-07-14 00:00:00,Black,Marine,Enterococci,74,no
166,Manchester,009,Essex,2004,2004-08-25 00:00:00,Black,Marine,Enterococci,12,no
166,Manchester,009,Essex,2004,2004-06-16 00:00:00,Black,Marine,Enterococci,2,no
166,Manchester,009,Essex,2004,2004-06-02 00:00:00,Black,Marine,Enterococci,64,no
166,Manchester,009,Essex,2004,2004-06-23 00:00:00,Black,Marine,Enterococci,7,no
166,Manchester,009,Essex,2004,2004-07-21 00:00:00,Black,Marine,Enterococci,1,no
166,Manchester,009,Essex,2004,2004-07-07 00:00:00,Black,Marine,Enterococci,5,no
166,Manchester,009,Essex,2004,2004-07-28 00:00:00,Black,Marine,Enterococci,20,no
166,Manchester,009,Essex,2004,2004-06-09 00:00:00,Black,Marine,Enterococci,4,no
196,Nahant,009,Essex,2004,2004-08-11 00:00:00,Black Rock,Marine,Enterococci,6,no
196,Nahant,009,Essex,2004,2004-09-01 00:00:00,Black Rock,Marine,Enterococci,25,no
196,Nahant,009,Essex,2004,2004-08-25 00:00:00,Black Rock,Marine,Enterococci,32,no
196,Nahant,009,Essex,2004,2004-07-14 00:00:00,Black Rock,Marine,Enterococci,18,no
196,Nahant,009,Essex,2004,2004-06-23 00:00:00,Black Rock,Marine,Enterococci,50,no
196,Nahant,009,Essex,2004,2004-07-28 00:00:00,Black Rock,Marine,Enterococci,85,no
196,Nahant,009,Essex,2004,2004-06-30 00:00:00,Black Rock,Marine,Enterococci,57,no
196,Nahant,009,Essex,2004,2004-08-18 00:00:00,Black Rock,Marine,Enterococci,2,no
196,Nahant,009,Essex,2004,2004-07-21 00:00:00,Black Rock,Marine,Enterococci,8,no
196,Nahant,009,Essex,2004,2004-07-07 00:00:00,Black Rock,Marine,Enterococci,77,no
196,Nahant,009,Essex,2004,2004-08-04 00:00:00,Black Rock,Marine,Enterococci,26,no
030,Beverly,009,Essex,2004,2004-08-04 00:00:00,Brackenbury,Marine,Enterococci,13,no
030,Beverly,009,Essex,2004,2004-08-11 00:00:00,Brackenbury,Marine,Enterococci,8,no
030,Beverly,009,Essex,2004,2004-08-25 00:00:00,Brackenbury,Marine,Enterococci,1,no
030,Beverly,009,Essex,2004,2004-07-14 00:00:00,Brackenbury,Marine,Enterococci,36,no
030,Beverly,009,Essex,2004,2004-09-01 00:00:00,Brackenbury,Marine,Enterococci,8,no
030,Beverly,009,Essex,2004,2004-08-18 00:00:00,Brackenbury,Marine,Enterococci,4,no
030,Beverly,009,Essex,2004,2004-06-30 00:00:00,Brackenbury,Marine,Enterococci,20,no
030,Beverly,009,Essex,2004,2004-07-07 00:00:00,Brackenbury,Marine,Enterococci,23,no
030,Beverly,009,Essex,2004,2004-07-21 00:00:00,Brackenbury,Marine,Enterococci,4,no
030,Beverly,009,Essex,2004,2004-06-23 00:00:00,Brackenbury,Marine,Enterococci,12,no
030,Beverly,009,Essex,2004,2004-06-16 00:00:00,Brackenbury,Marine,Enterococci,16,no
007,Amesbury,009,Essex,2004,2004-08-25 00:00:00,Camp Bauercrest,Fresh,E. Coli,4,no
007,Amesbury,009,Essex,2004,2004-08-04 00:00:00,Camp Bauercrest,Fresh,E. Coli,6,no
007,Amesbury,009,Essex,2004,2004-06-30 00:00:00,Camp Bauercrest,Fresh,E. Coli,0.5,no
007,Amesbury,009,Essex,2004,2004-08-11 00:00:00,Camp Bauercrest,Fresh,E. Coli,5,no
007,Amesbury,009,Essex,2004,2004-06-09 00:00:00,Camp Bauercrest,Fresh,E. Coli,14,no
007,Amesbury,009,Essex,2004,2004-07-07 00:00:00,Camp Bauercrest,Fresh,E. Coli,2,no
105,Georgetown,009,Essex,2004,2004-07-14 00:00:00,Camp Leslie,Fresh,E. Coli,2,no
105,Georgetown,009,Essex,2004,2004-07-07 00:00:00,Camp Leslie,Fresh,E. Coli,10,no
105,Georgetown,009,Essex,2004,2004-08-11 00:00:00,Camp Leslie,Fresh,E. Coli,24,no
105,Georgetown,009,Essex,2004,2004-08-04 00:00:00,Camp Leslie,Fresh,E. Coli,6,no
105,Georgetown,009,Essex,2004,2004-06-30 00:00:00,Camp Leslie,Fresh,E. Coli,16,no
105,Georgetown,009,Essex,2004,2004-07-21 00:00:00,Camp Leslie,Fresh,E. Coli,2,no
105,Georgetown,009,Essex,2004,2004-07-28 00:00:00,Camp Leslie,Fresh,E. Coli,14,no
105,Georgetown,009,Essex,2004,2004-06-23 00:00:00,Camp Leslie,Fresh,E. Coli,14,no
092,Essex,009,Essex,2004,2004-07-28 00:00:00,Camp Menorah,Fresh,E. Coli,10,no
092,Essex,009,Essex,2004,2004-06-30 00:00:00,Camp Menorah,Fresh,E. Coli,18,no
092,Essex,009,Essex,2004,2004-07-22 00:00:00,Camp Menorah,Fresh,E. Coli,140,no
092,Essex,009,Essex,2004,2004-08-19 00:00:00,Camp Menorah,Fresh,E. Coli,340,yes
092,Essex,009,Essex,2004,2004-08-11 00:00:00,Camp Menorah,Fresh,E. Coli,12,no
092,Essex,009,Essex,2004,2004-07-21 00:00:00,Camp Menorah,Fresh,E. Coli,560,yes
092,Essex,009,Essex,2004,2004-08-04 00:00:00,Camp Menorah,Fresh,E. Coli,54,no
092,Essex,009,Essex,2004,2004-08-18 00:00:00,Camp Menorah,Fresh,E. Coli,340,yes
092,Essex,009,Essex,2004,2004-07-14 00:00:00,Camp Menorah,Fresh,E. Coli,8,no
092,Essex,009,Essex,2004,2004-07-07 00:00:00,Camp Menorah,Fresh,E. Coli,72,no
092,Essex,009,Essex,2004,2004-06-23 00:00:00,Camp Menorah,Fresh,E. Coli,26,no
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Camp Naumkeag,Marine,Enterococci,12,no
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Camp Naumkeag,Marine,Enterococci,22,no
258,Salem,009,Essex,2004,2004-07-07 00:00:00,Camp Naumkeag,Marine,Enterococci,2,no
258,Salem,009,Essex,2004,2004-09-08 00:00:00,Camp Naumkeag,Marine,Enterococci,85,no
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Camp Naumkeag,Marine,Enterococci,39,no
258,Salem,009,Essex,2004,2004-06-16 00:00:00,Camp Naumkeag,Marine,Enterococci,79,no
258,Salem,009,Essex,2004,2004-06-23 00:00:00,Camp Naumkeag,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Camp Naumkeag,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Camp Naumkeag,Marine,Enterococci,4,no
258,Salem,009,Essex,2004,2004-09-01 00:00:00,Camp Naumkeag,Marine,Enterococci,52,no
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Camp Naumkeag,Marine,Enterococci,96,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Camp Naumkeag,Marine,Enterococci,8,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Camp Naumkeag,Marine,Enterococci,1,no
196,Nahant,009,Essex,2004,2004-07-21 00:00:00,Canoe,Marine,Enterococci,34,no
196,Nahant,009,Essex,2004,2004-06-23 00:00:00,Canoe,Marine,Enterococci,8,no
196,Nahant,009,Essex,2004,2004-07-28 00:00:00,Canoe,Marine,Enterococci,20,no
196,Nahant,009,Essex,2004,2004-09-01 00:00:00,Canoe,Marine,Enterococci,1,no
196,Nahant,009,Essex,2004,2004-08-25 00:00:00,Canoe,Marine,Enterococci,1,no
196,Nahant,009,Essex,2004,2004-08-18 00:00:00,Canoe,Marine,Enterococci,48,no
196,Nahant,009,Essex,2004,2004-08-04 00:00:00,Canoe,Marine,Enterococci,1,no
196,Nahant,009,Essex,2004,2004-06-30 00:00:00,Canoe,Marine,Enterococci,1,no
196,Nahant,009,Essex,2004,2004-07-07 00:00:00,Canoe,Marine,Enterococci,71,no
196,Nahant,009,Essex,2004,2004-08-11 00:00:00,Canoe,Marine,Enterococci,1,no
196,Nahant,009,Essex,2004,2004-07-14 00:00:00,Canoe,Marine,Enterococci,64,no
252,Rockport,009,Essex,2004,2004-06-29 00:00:00,Cape Hedge,Marine,Enterococci,2,no
252,Rockport,009,Essex,2004,2004-09-01 00:00:00,Cape Hedge,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-06-23 00:00:00,Cape Hedge,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-06-08 00:00:00,Cape Hedge,Marine,Enterococci,1,no
252,Rockport,009,Essex,2004,2004-08-10 00:00:00,Cape Hedge,Marine,Enterococci,7,no
252,Rockport,009,Essex,2004,2004-07-20 00:00:00,Cape Hedge,Marine,Enterococci,6,no
252,Rockport,009,Essex,2004,2004-07-06 00:00:00,Cape Hedge,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-08-17 00:00:00,Cape Hedge,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-07-27 00:00:00,Cape Hedge,Marine,Enterococci,2,no
252,Rockport,009,Essex,2004,2004-08-03 00:00:00,Cape Hedge,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-08-23 00:00:00,Cape Hedge,Marine,Enterococci,8,no
252,Rockport,009,Essex,2004,2004-07-13 00:00:00,Cape Hedge,Marine,Enterococci,2,no
252,Rockport,009,Essex,2004,2004-06-15 00:00:00,Cape Hedge,Marine,Enterococci,1,no
092,Essex,009,Essex,2004,2004-06-02 00:00:00,Centennial Grove,Fresh,E. Coli,2.5,no
092,Essex,009,Essex,2004,2004-09-01 00:00:00,Centennial Grove,Fresh,E. Coli,360,yes
092,Essex,009,Essex,2004,2004-06-09 00:00:00,Centennial Grove,Fresh,E. Coli,14,no
092,Essex,009,Essex,2004,2004-08-03 00:00:00,Centennial Grove,Fresh,E. Coli,10,no
092,Essex,009,Essex,2004,2004-08-02 00:00:00,Centennial Grove,Fresh,E. Coli,170,no
092,Essex,009,Essex,2004,2004-08-18 00:00:00,Centennial Grove,Fresh,E. Coli,180,no
092,Essex,009,Essex,2004,2004-07-26 00:00:00,Centennial Grove,Fresh,E. Coli,360,yes
092,Essex,009,Essex,2004,2004-06-30 00:00:00,Centennial Grove,Fresh,E. Coli,22,no
092,Essex,009,Essex,2004,2004-06-16 00:00:00,Centennial Grove,Fresh,E. Coli,2.5,no
092,Essex,009,Essex,2004,2004-07-28 00:00:00,Centennial Grove,Fresh,E. Coli,50,no
092,Essex,009,Essex,2004,2004-07-07 00:00:00,Centennial Grove,Fresh,E. Coli,82,no
092,Essex,009,Essex,2004,2004-06-23 00:00:00,Centennial Grove,Fresh,E. Coli,22,no
092,Essex,009,Essex,2004,2004-09-08 00:00:00,Centennial Grove,Fresh,E. Coli,8,no
092,Essex,009,Essex,2004,2004-08-25 00:00:00,Centennial Grove,Fresh,E. Coli,10,no
092,Essex,009,Essex,2004,2004-08-04 00:00:00,Centennial Grove,Fresh,E. Coli,40,no
092,Essex,009,Essex,2004,2004-07-22 00:00:00,Centennial Grove,Fresh,E. Coli,390,yes
092,Essex,009,Essex,2004,2004-07-21 00:00:00,Centennial Grove,Fresh,E. Coli,460,yes
092,Essex,009,Essex,2004,2004-07-14 00:00:00,Centennial Grove,Fresh,E. Coli,50,no
092,Essex,009,Essex,2004,2004-08-11 00:00:00,Centennial Grove,Fresh,E. Coli,6,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Children's Island - Back,Marine,Enterococci,2.5,no
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Children's Island - Back,Marine,Enterococci,230,yes
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Children's Island - Back,Marine,Enterococci,25,no
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Children's Island - Back,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-15 00:00:00,Children's Island - Back,Marine,Enterococci,87,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Children's Island - Back,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Children's Island - Back,Marine,Enterococci,64,no
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Children's Island - Back,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Children's Island - Back,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Children's Island - Dock,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-15 00:00:00,Children's Island - Dock,Marine,Enterococci,8,no
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Children's Island - Dock,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Children's Island - Dock,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Children's Island - Dock,Marine,Enterococci,57,no
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Children's Island - Dock,Marine,Enterococci,4,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Children's Island - Dock,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Children's Island - Dock,Marine,Enterococci,142,yes
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Children's Island - Dock,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Children's Island - Wally,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Children's Island - Wally,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Children's Island - Wally,Marine,Enterococci,74,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Children's Island - Wally,Marine,Enterococci,2,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Children's Island - Wally,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Children's Island - Wally,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Children's Island - Wally,Marine,Enterococci,170,yes
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Children's Island - Wally,Marine,Enterococci,13,no
258,Salem,009,Essex,2004,2004-07-15 00:00:00,Children's Island - Wally,Marine,Enterococci,6,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Children's Island Tractor,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Children's Island Tractor,Marine,Enterococci,180,yes
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Children's Island Tractor,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Children's Island Tractor,Marine,Enterococci,2,no
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Children's Island Tractor,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Children's Island Tractor,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Children's Island Tractor,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Children's Island Tractor,Marine,Enterococci,2,no
092,Essex,009,Essex,2004,2004-07-21 00:00:00,Clammer's Beach,Marine,Enterococci,0.5,no
092,Essex,009,Essex,2004,2004-06-02 00:00:00,Clammer's Beach,Marine,Enterococci,2,no
092,Essex,009,Essex,2004,2004-09-01 00:00:00,Clammer's Beach,Marine,Enterococci,0.5,no
092,Essex,009,Essex,2004,2004-08-18 00:00:00,Clammer's Beach,Marine,Enterococci,1,no
092,Essex,009,Essex,2004,2004-06-23 00:00:00,Clammer's Beach,Marine,Enterococci,0.5,no
092,Essex,009,Essex,2004,2004-06-16 00:00:00,Clammer's Beach,Marine,Enterococci,5,no
092,Essex,009,Essex,2004,2004-07-14 00:00:00,Clammer's Beach,Marine,Enterococci,2,no
092,Essex,009,Essex,2004,2004-09-08 00:00:00,Clammer's Beach,Marine,Enterococci,6,no
092,Essex,009,Essex,2004,2004-06-09 00:00:00,Clammer's Beach,Marine,Enterococci,4,no
092,Essex,009,Essex,2004,2004-08-04 00:00:00,Clammer's Beach,Marine,Enterococci,0.5,no
092,Essex,009,Essex,2004,2004-07-07 00:00:00,Clammer's Beach,Marine,Enterococci,2,no
092,Essex,009,Essex,2004,2004-07-28 00:00:00,Clammer's Beach,Marine,Enterococci,20,no
092,Essex,009,Essex,2004,2004-06-30 00:00:00,Clammer's Beach,Marine,Enterococci,18,no
092,Essex,009,Essex,2004,2004-08-11 00:00:00,Clammer's Beach,Marine,Enterococci,0.5,no
144,Ipswich,009,Essex,2004,2004-06-29 00:00:00,Clark,Marine,Enterococci,6,no
144,Ipswich,009,Essex,2004,2004-07-27 00:00:00,Clark,Marine,Enterococci,2,no
144,Ipswich,009,Essex,2004,2004-06-08 00:00:00,Clark,Marine,Enterococci,2,no
144,Ipswich,009,Essex,2004,2004-07-14 00:00:00,Clark,Marine,Enterococci,8,no
144,Ipswich,009,Essex,2004,2004-07-20 00:00:00,Clark,Marine,Enterococci,12,no
144,Ipswich,009,Essex,2004,2004-08-24 00:00:00,Clark,Marine,Enterococci,1,no
144,Ipswich,009,Essex,2004,2004-06-01 00:00:00,Clark,Marine,Enterococci,67,no
144,Ipswich,009,Essex,2004,2004-07-07 00:00:00,Clark,Marine,Enterococci,24,no
144,Ipswich,009,Essex,2004,2004-08-04 00:00:00,Clark,Marine,Enterococci,0.5,no
144,Ipswich,009,Essex,2004,2004-08-17 00:00:00,Clark,Marine,Enterococci,1,no
144,Ipswich,009,Essex,2004,2004-06-22 00:00:00,Clark,Marine,Enterococci,4,no
144,Ipswich,009,Essex,2004,2004-08-10 00:00:00,Clark,Marine,Enterococci,1,no
144,Ipswich,009,Essex,2004,2004-08-31 00:00:00,Clark,Marine,Enterococci,10,no
144,Ipswich,009,Essex,2004,2004-06-15 00:00:00,Clark,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Collins Cove,Marine,Enterococci,12,no
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Collins Cove,Marine,Enterococci,26,no
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Collins Cove,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Collins Cove,Marine,Enterococci,10,no
258,Salem,009,Essex,2004,2004-06-16 00:00:00,Collins Cove,Marine,Enterococci,4,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Collins Cove,Marine,Enterococci,26,no
258,Salem,009,Essex,2004,2004-06-23 00:00:00,Collins Cove,Marine,Enterococci,2,no
258,Salem,009,Essex,2004,2004-07-07 00:00:00,Collins Cove,Marine,Enterococci,32,no
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Collins Cove,Marine,Enterococci,20,no
258,Salem,009,Essex,2004,2004-09-01 00:00:00,Collins Cove,Marine,Enterococci,4,no
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Collins Cove,Marine,Enterococci,4,no
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Collins Cove,Marine,Enterococci,26,no
258,Salem,009,Essex,2004,2004-09-08 00:00:00,Collins Cove,Marine,Enterococci,6,no
144,Ipswich,009,Essex,2004,2004-08-17 00:00:00,Crane,Marine,Enterococci,1,no
144,Ipswich,009,Essex,2004,2004-07-27 00:00:00,Crane,Marine,Enterococci,8,no
144,Ipswich,009,Essex,2004,2004-06-08 00:00:00,Crane,Marine,Enterococci,1,no
144,Ipswich,009,Essex,2004,2004-08-10 00:00:00,Crane,Marine,Enterococci,1,no
144,Ipswich,009,Essex,2004,2004-07-07 00:00:00,Crane,Marine,Enterococci,4,no
144,Ipswich,009,Essex,2004,2004-08-24 00:00:00,Crane,Marine,Enterococci,6,no
144,Ipswich,009,Essex,2004,2004-08-03 00:00:00,Crane,Marine,Enterococci,12,no
144,Ipswich,009,Essex,2004,2004-07-20 00:00:00,Crane,Marine,Enterococci,16,no
144,Ipswich,009,Essex,2004,2004-07-14 00:00:00,Crane,Marine,Enterococci,16,no
144,Ipswich,009,Essex,2004,2004-08-31 00:00:00,Crane,Marine,Enterococci,16,no
144,Ipswich,009,Essex,2004,2004-06-22 00:00:00,Crane,Marine,Enterococci,1,no
144,Ipswich,009,Essex,2004,2004-09-07 00:00:00,Crane,Marine,Enterococci,1,no
144,Ipswich,009,Essex,2004,2004-06-15 00:00:00,Crane,Marine,Enterococci,3,no
144,Ipswich,009,Essex,2004,2004-06-01 00:00:00,Crane,Marine,Enterococci,9,no
107,Gloucester,009,Essex,2004,2004-06-16 00:00:00,Cressy's,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-08-04 00:00:00,Cressy's,Marine,Enterococci,2,no
107,Gloucester,009,Essex,2004,2004-07-28 00:00:00,Cressy's,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-06-09 00:00:00,Cressy's,Marine,Enterococci,2,no
107,Gloucester,009,Essex,2004,2004-08-25 00:00:00,Cressy's,Marine,Enterococci,8,no
107,Gloucester,009,Essex,2004,2004-06-02 00:00:00,Cressy's,Marine,Enterococci,262,yes
107,Gloucester,009,Essex,2004,2004-07-07 00:00:00,Cressy's,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-06-30 00:00:00,Cressy's,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-08-11 00:00:00,Cressy's,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-06-23 00:00:00,Cressy's,Marine,Enterococci,16,no
107,Gloucester,009,Essex,2004,2004-07-14 00:00:00,Cressy's,Marine,Enterococci,20,no
107,Gloucester,009,Essex,2004,2004-08-18 00:00:00,Cressy's,Marine,Enterococci,2,no
107,Gloucester,009,Essex,2004,2004-07-21 00:00:00,Cressy's,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-08-04 00:00:00,Crocker Park,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-21 00:00:00,Crocker Park,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-08-25 00:00:00,Crocker Park,Marine,Enterococci,10,no
168,Marblehead,009,Essex,2004,2004-07-28 00:00:00,Crocker Park,Marine,Enterococci,18,no
168,Marblehead,009,Essex,2004,2004-07-14 00:00:00,Crocker Park,Marine,Enterococci,31,no
168,Marblehead,009,Essex,2004,2004-08-11 00:00:00,Crocker Park,Marine,Enterococci,2,no
168,Marblehead,009,Essex,2004,2004-08-18 00:00:00,Crocker Park,Marine,Enterococci,12,no
168,Marblehead,009,Essex,2004,2004-09-01 00:00:00,Crocker Park,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-07 00:00:00,Crocker Park,Marine,Enterococci,6,no
030,Beverly,009,Essex,2004,2004-08-18 00:00:00,Dane Street,Marine,Enterococci,2,no
030,Beverly,009,Essex,2004,2004-07-14 00:00:00,Dane Street,Marine,Enterococci,80,no
030,Beverly,009,Essex,2004,2004-09-01 00:00:00,Dane Street,Marine,Enterococci,21,no
030,Beverly,009,Essex,2004,2004-08-11 00:00:00,Dane Street,Marine,Enterococci,2,no
030,Beverly,009,Essex,2004,2004-08-04 00:00:00,Dane Street,Marine,Enterococci,2,no
030,Beverly,009,Essex,2004,2004-07-07 00:00:00,Dane Street,Marine,Enterococci,25,no
030,Beverly,009,Essex,2004,2004-06-30 00:00:00,Dane Street,Marine,Enterococci,12,no
030,Beverly,009,Essex,2004,2004-08-25 00:00:00,Dane Street,Marine,Enterococci,14,no
030,Beverly,009,Essex,2004,2004-06-16 00:00:00,Dane Street,Marine,Enterococci,1,no
030,Beverly,009,Essex,2004,2004-07-21 00:00:00,Dane Street,Marine,Enterococci,21,no
