Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
007,Amesbury,009,Essex,2020,2020-08-12 00:00:00,Lake Gardner,Fresh,E. Coli,20,No
007,Amesbury,009,Essex,2020,2020-09-02 00:00:00,Lake Gardner,Fresh,E. Coli,19,No
007,Amesbury,009,Essex,2020,2020-07-08 00:00:00,Lake Gardner,Fresh,E. Coli,36,No
007,Amesbury,009,Essex,2020,2020-08-04 00:00:00,Lake Gardner,Fresh,E. Coli,238,Yes
007,Amesbury,009,Essex,2020,2020-07-29 00:00:00,Lake Gardner,Fresh,E. Coli,4,No
007,Amesbury,009,Essex,2020,2020-06-10 00:00:00,Lake Gardner,Fresh,E. Coli,6,No
007,Amesbury,009,Essex,2020,2020-08-05 00:00:00,Lake Gardner,Fresh,E. Coli,313,Yes
007,Amesbury,009,Essex,2020,2020-07-01 00:00:00,Lake Gardner,Fresh,E. Coli,11,No
007,Amesbury,009,Essex,2020,2020-06-03 00:00:00,Lake Gardner,Fresh,E. Coli,3,No
007,Amesbury,009,Essex,2020,2020-08-26 00:00:00,Lake Gardner,Fresh,E. Coli,20,No
007,Amesbury,009,Essex,2020,2020-07-15 00:00:00,Lake Gardner,Fresh,E. Coli,37,No
007,Amesbury,009,Essex,2020,2020-08-19 00:00:00,Lake Gardner,Fresh,E. Coli,21,No
007,Amesbury,009,Essex,2020,2020-06-24 00:00:00,Lake Gardner,Fresh,E. Coli,1986,Yes
144,Ipswich,009,Essex,2020,2020-08-25 00:00:00,Little Neck,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2020,2020-05-20 00:00:00,Little Neck,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2020,2020-07-08 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-07-01 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-08-11 00:00:00,Little Neck,Marine,Enterococci,20,No
144,Ipswich,009,Essex,2020,2020-06-09 00:00:00,Little Neck,Marine,Enterococci,52,No
144,Ipswich,009,Essex,2020,2020-06-23 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-07-21 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-05-27 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-06-02 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-07-14 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-08-19 00:00:00,Little Neck,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2020,2020-07-29 00:00:00,Little Neck,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-06-16 00:00:00,Little Neck,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2020,2020-08-03 00:00:00,Little Neck,Marine,Enterococci,5,No
252,Rockport,009,Essex,2020,2020-07-13 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2020,2020-06-15 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2020,2020-08-10 00:00:00,Long - Gloucester,Marine,Enterococci,5,No
252,Rockport,009,Essex,2020,2020-06-15 00:00:00,Long Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2020,2020-08-10 00:00:00,Long Beach,Marine,Enterococci,10,No
252,Rockport,009,Essex,2020,2020-07-13 00:00:00,Long Beach,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-08-11 00:00:00,Lynch Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-06-16 00:00:00,Lynch Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-07-21 00:00:00,Lynch Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-07-28 00:00:00,Lynch Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-07-14 00:00:00,Lynch Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-08-04 00:00:00,Lynch Park,Marine,Enterococci,31,No
030,Beverly,009,Essex,2020,2020-08-25 00:00:00,Lynch Park,Marine,Enterococci,15,No
030,Beverly,009,Essex,2020,2020-08-18 00:00:00,Lynch Park,Marine,Enterococci,213,Yes
030,Beverly,009,Essex,2020,2020-09-01 00:00:00,Lynch Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-07-07 00:00:00,Lynch Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-08-19 00:00:00,Lynch Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-06-30 00:00:00,Lynch Park,Marine,Enterococci,85,No
030,Beverly,009,Essex,2020,2020-06-23 00:00:00,Lynch Park,Marine,Enterococci,20,No
166,Manchester,009,Essex,2020,2020-05-20 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-06-02 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-08-03 00:00:00,Magnolia @ East,Marine,Enterococci,46,No
166,Manchester,009,Essex,2020,2020-07-21 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-07-20 00:00:00,Magnolia @ East,Marine,Enterococci,246,Yes
166,Manchester,009,Essex,2020,2020-08-24 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-06-09 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-08-17 00:00:00,Magnolia @ East,Marine,Enterococci,84,No
166,Manchester,009,Essex,2020,2020-06-22 00:00:00,Magnolia @ East,Marine,Enterococci,20,No
166,Manchester,009,Essex,2020,2020-06-29 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-07-20 00:00:00,Magnolia @ West,Marine,Enterococci,52,No
166,Manchester,009,Essex,2020,2020-08-17 00:00:00,Magnolia @ West,Marine,Enterococci,20,No
166,Manchester,009,Essex,2020,2020-07-27 00:00:00,Magnolia @ East,Marine,Enterococci,186,Yes
166,Manchester,009,Essex,2020,2020-08-04 00:00:00,Magnolia @ East,Marine,Enterococci,20,No
166,Manchester,009,Essex,2020,2020-08-10 00:00:00,Magnolia @ East,Marine,Enterococci,10,No
166,Manchester,009,Essex,2020,2020-05-27 00:00:00,Magnolia @ West,Marine,Enterococci,10,No
166,Manchester,009,Essex,2020,2020-06-15 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-06-02 00:00:00,Magnolia @ East,Marine,Enterococci,546,Yes
166,Manchester,009,Essex,2020,2020-06-29 00:00:00,Magnolia @ East,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-08-31 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-08-24 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-08-10 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-08-03 00:00:00,Magnolia @ West,Marine,Enterococci,20,No
166,Manchester,009,Essex,2020,2020-07-27 00:00:00,Magnolia @ West,Marine,Enterococci,10,No
166,Manchester,009,Essex,2020,2020-07-06 00:00:00,Magnolia @ East,Marine,Enterococci,30,No
166,Manchester,009,Essex,2020,2020-07-13 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-07-06 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-06-22 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-07-28 00:00:00,Magnolia @ East,Marine,Enterococci,10,No
166,Manchester,009,Essex,2020,2020-06-09 00:00:00,Magnolia @ East,Marine,Enterococci,20,No
166,Manchester,009,Essex,2020,2020-06-03 00:00:00,Magnolia @ East,Marine,Enterococci,362,Yes
166,Manchester,009,Essex,2020,2020-06-15 00:00:00,Magnolia @ West,Marine,Enterococci,5,No
166,Manchester,009,Essex,2020,2020-08-31 00:00:00,Magnolia @ East,Marine,Enterococci,10,No
166,Manchester,009,Essex,2020,2020-07-13 00:00:00,Magnolia @ East,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-08-25 00:00:00,Mingo,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-07-08 00:00:00,Mingo,Marine,Enterococci,41,No
030,Beverly,009,Essex,2020,2020-06-16 00:00:00,Mingo,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-07-21 00:00:00,Mingo,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-08-18 00:00:00,Mingo,Marine,Enterococci,135,Yes
030,Beverly,009,Essex,2020,2020-06-23 00:00:00,Mingo,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-08-11 00:00:00,Mingo,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-07-14 00:00:00,Mingo,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-08-04 00:00:00,Mingo,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-09-01 00:00:00,Mingo,Marine,Enterococci,52,No
030,Beverly,009,Essex,2020,2020-07-07 00:00:00,Mingo,Marine,Enterococci,317,Yes
030,Beverly,009,Essex,2020,2020-08-19 00:00:00,Mingo,Marine,Enterococci,20,No
030,Beverly,009,Essex,2020,2020-07-28 00:00:00,Mingo,Marine,Enterococci,52,No
030,Beverly,009,Essex,2020,2020-06-30 00:00:00,Mingo,Marine,Enterococci,41,No
196,Nahant,009,Essex,2020,2020-08-06 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,98,No
196,Nahant,009,Essex,2020,2020-09-03 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,43,No
196,Nahant,009,Essex,2020,2020-05-28 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-08-28 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,43,No
196,Nahant,009,Essex,2020,2020-08-20 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,18,No
196,Nahant,009,Essex,2020,2020-07-02 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,6,No
196,Nahant,009,Essex,2020,2020-05-28 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-05-21 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-06-18 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-07-02 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,4,No
196,Nahant,009,Essex,2020,2020-06-11 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,5,No
196,Nahant,009,Essex,2020,2020-09-03 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,48,No
196,Nahant,009,Essex,2020,2020-08-14 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,21,No
196,Nahant,009,Essex,2020,2020-08-13 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,967,Yes
196,Nahant,009,Essex,2020,2020-08-06 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,6,No
196,Nahant,009,Essex,2020,2020-06-11 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-05-28 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-08-13 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,81,No
196,Nahant,009,Essex,2020,2020-08-28 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,2,No
196,Nahant,009,Essex,2020,2020-08-13 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,30,No
196,Nahant,009,Essex,2020,2020-07-02 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,27,No
196,Nahant,009,Essex,2020,2020-05-28 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-08-28 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,3,No
196,Nahant,009,Essex,2020,2020-08-27 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,223,Yes
196,Nahant,009,Essex,2020,2020-07-02 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,10,No
196,Nahant,009,Essex,2020,2020-06-25 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-06-11 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,4,No
196,Nahant,009,Essex,2020,2020-07-23 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,4,No
196,Nahant,009,Essex,2020,2020-06-18 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,10,No
196,Nahant,009,Essex,2020,2020-06-04 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,13,No
196,Nahant,009,Essex,2020,2020-08-20 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,46,No
196,Nahant,009,Essex,2020,2020-07-23 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,13,No
196,Nahant,009,Essex,2020,2020-08-20 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,65,No
196,Nahant,009,Essex,2020,2020-09-03 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,2,No
196,Nahant,009,Essex,2020,2020-08-20 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,7,No
196,Nahant,009,Essex,2020,2020-07-16 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,2,No
196,Nahant,009,Essex,2020,2020-07-09 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-06-04 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-05-21 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-06-04 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-08-27 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,81,No
196,Nahant,009,Essex,2020,2020-07-16 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,6,No
196,Nahant,009,Essex,2020,2020-06-18 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,8,No
196,Nahant,009,Essex,2020,2020-05-21 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-08-28 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,3,No
196,Nahant,009,Essex,2020,2020-08-06 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,7,No
196,Nahant,009,Essex,2020,2020-07-23 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,48,No
196,Nahant,009,Essex,2020,2020-08-06 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,6,No
196,Nahant,009,Essex,2020,2020-06-18 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,7,No
196,Nahant,009,Essex,2020,2020-07-09 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,3,No
196,Nahant,009,Essex,2020,2020-09-03 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,17,No
196,Nahant,009,Essex,2020,2020-08-27 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,446,Yes
196,Nahant,009,Essex,2020,2020-06-11 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,2,No
196,Nahant,009,Essex,2020,2020-06-25 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,No
196,Nahant,009,Essex,2020,2020-07-30 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,60,No
196,Nahant,009,Essex,2020,2020-05-21 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,2,No
196,Nahant,009,Essex,2020,2020-06-25 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,4,No
196,Nahant,009,Essex,2020,2020-06-04 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,4,No
196,Nahant,009,Essex,2020,2020-08-27 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,13,No
196,Nahant,009,Essex,2020,2020-07-30 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,51,No
196,Nahant,009,Essex,2020,2020-07-30 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,33,No
196,Nahant,009,Essex,2020,2020-07-16 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,2,No
196,Nahant,009,Essex,2020,2020-07-09 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,4,No
196,Nahant,009,Essex,2020,2020-06-25 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,23,No
196,Nahant,009,Essex,2020,2020-08-13 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,27,No
196,Nahant,009,Essex,2020,2020-07-16 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,4,No
196,Nahant,009,Essex,2020,2020-07-09 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,2,No
196,Nahant,009,Essex,2020,2020-07-30 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,62,No
196,Nahant,009,Essex,2020,2020-07-23 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,2,No
107,Gloucester,009,Essex,2020,2020-06-18 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-04 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-06-03 00:00:00,Niles,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-05-27 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-07-02 00:00:00,Niles,Marine,Enterococci,52,No
107,Gloucester,009,Essex,2020,2020-06-23 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-05-20 00:00:00,Niles,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-07-21 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-09-08 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-18 00:00:00,Niles,Marine,Enterococci,52,No
107,Gloucester,009,Essex,2020,2020-07-17 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-07-09 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-05-15 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-25 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-12 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-09-01 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-07-28 00:00:00,Niles,Marine,Enterococci,30,No
107,Gloucester,009,Essex,2020,2020-06-11 00:00:00,Niles,Marine,Enterococci,97,No
030,Beverly,009,Essex,2020,2020-07-07 00:00:00,Obear Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2020,2020-06-30 00:00:00,Obear Park,Marine,Enterococci,85,No
030,Beverly,009,Essex,2020,2020-09-01 00:00:00,Obear Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-08-25 00:00:00,Obear Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2020,2020-07-28 00:00:00,Obear Park,Marine,Enterococci,52,No
030,Beverly,009,Essex,2020,2020-06-16 00:00:00,Obear Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-08-04 00:00:00,Obear Park,Marine,Enterococci,15,No
030,Beverly,009,Essex,2020,2020-08-18 00:00:00,Obear Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2020,2020-07-21 00:00:00,Obear Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-07-14 00:00:00,Obear Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2020,2020-06-23 00:00:00,Obear Park,Marine,Enterococci,31,No
030,Beverly,009,Essex,2020,2020-08-11 00:00:00,Obear Park,Marine,Enterococci,10,No
258,Salem,009,Essex,2020,2020-06-16 00:00:00,Ocean Avenue,Marine,Enterococci,5,No
258,Salem,009,Essex,2020,2020-09-01 00:00:00,Ocean Avenue,Marine,Enterococci,20,No
258,Salem,009,Essex,2020,2020-08-18 00:00:00,Ocean Avenue,Marine,Enterococci,41,No
258,Salem,009,Essex,2020,2020-06-30 00:00:00,Ocean Avenue,Marine,Enterococci,642,Yes
258,Salem,009,Essex,2020,2020-07-28 00:00:00,Ocean Avenue,Marine,Enterococci,52,No
258,Salem,009,Essex,2020,2020-08-11 00:00:00,Ocean Avenue,Marine,Enterococci,5,No
258,Salem,009,Essex,2020,2020-07-07 00:00:00,Ocean Avenue,Marine,Enterococci,5,No
258,Salem,009,Essex,2020,2020-07-21 00:00:00,Ocean Avenue,Marine,Enterococci,10,No
258,Salem,009,Essex,2020,2020-08-25 00:00:00,Ocean Avenue,Marine,Enterococci,85,No
258,Salem,009,Essex,2020,2020-06-23 00:00:00,Ocean Avenue,Marine,Enterococci,86,No
258,Salem,009,Essex,2020,2020-07-01 00:00:00,Ocean Avenue,Marine,Enterococci,10,No
258,Salem,009,Essex,2020,2020-07-14 00:00:00,Ocean Avenue,Marine,Enterococci,10,No
258,Salem,009,Essex,2020,2020-08-04 00:00:00,Ocean Avenue,Marine,Enterococci,10,No
252,Rockport,009,Essex,2020,2020-08-10 00:00:00,Old Garden,Marine,Enterococci,10,No
252,Rockport,009,Essex,2020,2020-07-13 00:00:00,Old Garden,Marine,Enterococci,20,No
252,Rockport,009,Essex,2020,2020-06-15 00:00:00,Old Garden,Marine,Enterococci,30,No
258,Salem,009,Essex,2020,2020-08-18 00:00:00,Osgood,Marine,Enterococci,20,No
258,Salem,009,Essex,2020,2020-09-01 00:00:00,Osgood,Marine,Enterococci,10,No
258,Salem,009,Essex,2020,2020-08-25 00:00:00,Osgood,Marine,Enterococci,63,No
258,Salem,009,Essex,2020,2020-07-14 00:00:00,Osgood,Marine,Enterococci,5,No
258,Salem,009,Essex,2020,2020-07-28 00:00:00,Osgood,Marine,Enterococci,373,Yes
258,Salem,009,Essex,2020,2020-08-11 00:00:00,Osgood,Marine,Enterococci,75,No
258,Salem,009,Essex,2020,2020-06-23 00:00:00,Osgood,Marine,Enterococci,5,No
258,Salem,009,Essex,2020,2020-08-04 00:00:00,Osgood,Marine,Enterococci,31,No
258,Salem,009,Essex,2020,2020-07-01 00:00:00,Osgood,Marine,Enterococci,5,No
258,Salem,009,Essex,2020,2020-06-16 00:00:00,Osgood,Marine,Enterococci,20,No
258,Salem,009,Essex,2020,2020-07-30 00:00:00,Osgood,Marine,Enterococci,31,No
258,Salem,009,Essex,2020,2020-07-21 00:00:00,Osgood,Marine,Enterococci,10,No
258,Salem,009,Essex,2020,2020-06-30 00:00:00,Osgood,Marine,Enterococci,110,Yes
258,Salem,009,Essex,2020,2020-07-07 00:00:00,Osgood,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-08-11 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-07-14 00:00:00,Pavilion @ Main,Marine,Enterococci,20,No
144,Ipswich,009,Essex,2020,2020-06-16 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2020,2020-05-20 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-06-03 00:00:00,Pavilion Beach,Marine,Enterococci,41,No
107,Gloucester,009,Essex,2020,2020-08-19 00:00:00,Pavilion Beach,Marine,Enterococci,42,No
107,Gloucester,009,Essex,2020,2020-07-02 00:00:00,Pavilion Beach,Marine,Enterococci,30,No
107,Gloucester,009,Essex,2020,2020-05-20 00:00:00,Pavilion Beach,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-09-08 00:00:00,Pavilion Beach,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-08-18 00:00:00,Pavilion Beach,Marine,Enterococci,120,Yes
107,Gloucester,009,Essex,2020,2020-07-17 00:00:00,Pavilion Beach,Marine,Enterococci,20,No
107,Gloucester,009,Essex,2020,2020-06-11 00:00:00,Pavilion Beach,Marine,Enterococci,31,No
107,Gloucester,009,Essex,2020,2020-07-09 00:00:00,Pavilion Beach,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-06-23 00:00:00,Pavilion Beach,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-05-27 00:00:00,Pavilion Beach,Marine,Enterococci,31,No
107,Gloucester,009,Essex,2020,2020-05-15 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-12 00:00:00,Pavilion Beach,Marine,Enterococci,20,No
107,Gloucester,009,Essex,2020,2020-07-28 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-04 00:00:00,Pavilion Beach,Marine,Enterococci,20,No
107,Gloucester,009,Essex,2020,2020-08-24 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-07-21 00:00:00,Pavilion Beach,Marine,Enterococci,84,No
107,Gloucester,009,Essex,2020,2020-06-18 00:00:00,Pavilion Beach,Marine,Enterococci,41,No
107,Gloucester,009,Essex,2020,2020-09-01 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
262,Saugus,009,Essex,2020,2020-08-06 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,8,No
262,Saugus,009,Essex,2020,2020-06-27 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,1,No
262,Saugus,009,Essex,2020,2020-07-24 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,No
