Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
297,Tolland,013,Hampden,2016,2016-07-13 00:00:00,Camp Timbertrails,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-08-30 00:00:00,Camp Timbertrails,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-08-03 00:00:00,Camp Timbertrails,Fresh,E. Coli,17.3,no
297,Tolland,013,Hampden,2016,2016-07-06 00:00:00,Camp Timbertrails,Fresh,E. Coli,3,no
297,Tolland,013,Hampden,2016,2016-06-29 00:00:00,Camp Timbertrails,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-08-09 00:00:00,Camp Timbertrails,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-24 00:00:00,Camp Timbertrails,Fresh,E. Coli,1,no
281,Springfield,013,Hampden,2016,2016-08-23 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,2,no
281,Springfield,013,Hampden,2016,2016-08-09 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,16,no
281,Springfield,013,Hampden,2016,2016-06-21 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,4,no
281,Springfield,013,Hampden,2016,2016-08-04 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,1,no
281,Springfield,013,Hampden,2016,2016-08-15 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,1,no
281,Springfield,013,Hampden,2016,2016-07-26 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,15,no
281,Springfield,013,Hampden,2016,2016-08-02 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,106,yes
281,Springfield,013,Hampden,2016,2016-07-12 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,4,no
281,Springfield,013,Hampden,2016,2016-06-28 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,35,no
281,Springfield,013,Hampden,2016,2016-07-19 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,454,yes
281,Springfield,013,Hampden,2016,2016-07-22 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,4,no
281,Springfield,013,Hampden,2016,2016-07-05 00:00:00,Camp Wilder @ Right,Fresh,Enterococci,13,no
061,Chicopee,013,Hampden,2016,2016-05-23 00:00:00,Chicopee Beach (DCR),Fresh,E. Coli,10,no
061,Chicopee,013,Hampden,2016,2016-05-31 00:00:00,Chicopee Beach (DCR),Fresh,E. Coli,61,no
061,Chicopee,013,Hampden,2016,2016-08-22 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,66,yes
061,Chicopee,013,Hampden,2016,2016-07-05 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,6,no
061,Chicopee,013,Hampden,2016,2016-06-06 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,340,yes
061,Chicopee,013,Hampden,2016,2016-08-24 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,2,no
061,Chicopee,013,Hampden,2016,2016-08-15 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,6,no
061,Chicopee,013,Hampden,2016,2016-08-01 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,24,no
061,Chicopee,013,Hampden,2016,2016-07-11 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,14,no
061,Chicopee,013,Hampden,2016,2016-06-13 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,40,no
061,Chicopee,013,Hampden,2016,2016-08-08 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,2,no
061,Chicopee,013,Hampden,2016,2016-07-18 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,30,no
061,Chicopee,013,Hampden,2016,2016-06-27 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,8,no
061,Chicopee,013,Hampden,2016,2016-06-20 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,0.5,no
061,Chicopee,013,Hampden,2016,2016-06-08 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,0.5,no
061,Chicopee,013,Hampden,2016,2016-08-29 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,6,no
061,Chicopee,013,Hampden,2016,2016-07-25 00:00:00,Chicopee Beach (DCR),Fresh,Enterococci,10,no
135,Holland,013,Hampden,2016,2016-08-08 00:00:00,Collette Drive Beach,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2016,2016-05-31 00:00:00,Collette Drive Beach,Fresh,E. Coli,3,no
135,Holland,013,Hampden,2016,2016-06-06 00:00:00,Collette Drive Beach,Fresh,E. Coli,16,no
135,Holland,013,Hampden,2016,2016-07-18 00:00:00,Collette Drive Beach,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2016,2016-08-29 00:00:00,Collette Drive Beach,Fresh,E. Coli,8,no
135,Holland,013,Hampden,2016,2016-08-01 00:00:00,Collette Drive Beach,Fresh,E. Coli,12,no
135,Holland,013,Hampden,2016,2016-06-13 00:00:00,Collette Drive Beach,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2016,2016-08-22 00:00:00,Collette Drive Beach,Fresh,E. Coli,17,no
135,Holland,013,Hampden,2016,2016-07-11 00:00:00,Collette Drive Beach,Fresh,E. Coli,9,no
135,Holland,013,Hampden,2016,2016-06-27 00:00:00,Collette Drive Beach,Fresh,E. Coli,3,no
135,Holland,013,Hampden,2016,2016-05-23 00:00:00,Collette Drive Beach,Fresh,E. Coli,0.5,no
135,Holland,013,Hampden,2016,2016-08-15 00:00:00,Collette Drive Beach,Fresh,E. Coli,16,no
135,Holland,013,Hampden,2016,2016-07-25 00:00:00,Collette Drive Beach,Fresh,E. Coli,14,no
135,Holland,013,Hampden,2016,2016-06-20 00:00:00,Collette Drive Beach,Fresh,E. Coli,3,no
135,Holland,013,Hampden,2016,2016-07-05 00:00:00,Collette Drive Beach,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2016,2016-07-11 00:00:00,Cordially Colony,Fresh,E. Coli,18,no
306,Wales,013,Hampden,2016,2016-07-25 00:00:00,Cordially Colony,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2016,2016-07-05 00:00:00,Cordially Colony,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2016,2016-06-28 00:00:00,Cordially Colony,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-05-31 00:00:00,Cordially Colony,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-05-23 00:00:00,Cordially Colony,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-06-20 00:00:00,Cordially Colony,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-06-13 00:00:00,Cordially Colony,Fresh,E. Coli,14,no
306,Wales,013,Hampden,2016,2016-08-01 00:00:00,Cordially Colony,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-07-18 00:00:00,Cordially Colony,Fresh,E. Coli,18,no
306,Wales,013,Hampden,2016,2016-08-29 00:00:00,Cordially Colony,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-08-16 00:00:00,Cordially Colony,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-08-08 00:00:00,Cordially Colony,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2016,2016-06-06 00:00:00,Cordially Colony,Fresh,E. Coli,142,no
306,Wales,013,Hampden,2016,2016-08-22 00:00:00,Cordially Colony,Fresh,E. Coli,6,no
135,Holland,013,Hampden,2016,2016-08-29 00:00:00,Craig Road Beach,Fresh,E. Coli,4,no
135,Holland,013,Hampden,2016,2016-07-11 00:00:00,Craig Road Beach,Fresh,E. Coli,6,no
135,Holland,013,Hampden,2016,2016-06-13 00:00:00,Craig Road Beach,Fresh,E. Coli,7,no
135,Holland,013,Hampden,2016,2016-05-31 00:00:00,Craig Road Beach,Fresh,E. Coli,6,no
135,Holland,013,Hampden,2016,2016-08-15 00:00:00,Craig Road Beach,Fresh,E. Coli,22,no
135,Holland,013,Hampden,2016,2016-07-25 00:00:00,Craig Road Beach,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2016,2016-08-01 00:00:00,Craig Road Beach,Fresh,E. Coli,16,no
135,Holland,013,Hampden,2016,2016-06-06 00:00:00,Craig Road Beach,Fresh,E. Coli,27,no
135,Holland,013,Hampden,2016,2016-08-22 00:00:00,Craig Road Beach,Fresh,E. Coli,99,no
135,Holland,013,Hampden,2016,2016-07-18 00:00:00,Craig Road Beach,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2016,2016-06-20 00:00:00,Craig Road Beach,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2016,2016-07-05 00:00:00,Craig Road Beach,Fresh,E. Coli,2,no
135,Holland,013,Hampden,2016,2016-06-27 00:00:00,Craig Road Beach,Fresh,E. Coli,4,no
135,Holland,013,Hampden,2016,2016-05-23 00:00:00,Craig Road Beach,Fresh,E. Coli,4,no
135,Holland,013,Hampden,2016,2016-08-08 00:00:00,Craig Road Beach,Fresh,E. Coli,18,no
043,Brimfield,013,Hampden,2016,2016-08-09 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,5,no
043,Brimfield,013,Hampden,2016,2016-07-12 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,980,yes
043,Brimfield,013,Hampden,2016,2016-07-05 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,160,yes
043,Brimfield,013,Hampden,2016,2016-08-30 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,19,no
043,Brimfield,013,Hampden,2016,2016-08-16 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,16,no
043,Brimfield,013,Hampden,2016,2016-06-30 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,290,yes
043,Brimfield,013,Hampden,2016,2016-06-28 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,980,yes
043,Brimfield,013,Hampden,2016,2016-06-23 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,280,yes
043,Brimfield,013,Hampden,2016,2016-07-26 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,76,yes
043,Brimfield,013,Hampden,2016,2016-06-07 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,4,no
043,Brimfield,013,Hampden,2016,2016-05-24 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,0.5,no
043,Brimfield,013,Hampden,2016,2016-08-23 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,9,no
043,Brimfield,013,Hampden,2016,2016-07-07 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,68,yes
043,Brimfield,013,Hampden,2016,2016-06-21 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,130,yes
043,Brimfield,013,Hampden,2016,2016-06-14 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,14,no
043,Brimfield,013,Hampden,2016,2016-05-31 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,13,no
043,Brimfield,013,Hampden,2016,2016-07-19 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,96,yes
043,Brimfield,013,Hampden,2016,2016-07-14 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,580,yes
043,Brimfield,013,Hampden,2016,2016-08-02 00:00:00,Dean Pond Beach (DCR),Fresh,Enterococci,140,yes
281,Springfield,013,Hampden,2016,2016-08-02 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,10,no
281,Springfield,013,Hampden,2016,2016-07-12 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,17,no
281,Springfield,013,Hampden,2016,2016-06-28 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,4,no
281,Springfield,013,Hampden,2016,2016-07-19 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,1,no
281,Springfield,013,Hampden,2016,2016-07-05 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,110,yes
281,Springfield,013,Hampden,2016,2016-08-15 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,4,no
281,Springfield,013,Hampden,2016,2016-08-23 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,0.5,no
281,Springfield,013,Hampden,2016,2016-07-26 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,1,no
281,Springfield,013,Hampden,2016,2016-08-09 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,0.5,no
281,Springfield,013,Hampden,2016,2016-06-21 00:00:00,Five Mile Pond @ Right,Fresh,Enterococci,12,no
256,Russell,013,Hampden,2016,2016-06-22 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,2,no
256,Russell,013,Hampden,2016,2016-07-06 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,2,no
256,Russell,013,Hampden,2016,2016-08-09 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,0.5,no
256,Russell,013,Hampden,2016,2016-07-19 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,1,no
256,Russell,013,Hampden,2016,2016-06-13 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,1,no
256,Russell,013,Hampden,2016,2016-07-13 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,1,no
256,Russell,013,Hampden,2016,2016-08-24 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,3.1,no
256,Russell,013,Hampden,2016,2016-06-09 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,4.1,no
256,Russell,013,Hampden,2016,2016-08-15 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,4.1,no
256,Russell,013,Hampden,2016,2016-06-29 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,7.5,no
256,Russell,013,Hampden,2016,2016-08-03 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,27.9,no
256,Russell,013,Hampden,2016,2016-07-27 00:00:00,H.A. Moses Beach (Scout Reservation),Fresh,E. Coli,20.9,no
329,Westfield,013,Hampden,2016,2016-05-23 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,E. Coli,5,no
329,Westfield,013,Hampden,2016,2016-05-31 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,E. Coli,11,no
329,Westfield,013,Hampden,2016,2016-06-06 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,250,yes
329,Westfield,013,Hampden,2016,2016-06-13 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,10,no
329,Westfield,013,Hampden,2016,2016-08-29 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,14,no
329,Westfield,013,Hampden,2016,2016-06-08 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,110,yes
329,Westfield,013,Hampden,2016,2016-07-13 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,1310,yes
329,Westfield,013,Hampden,2016,2016-08-22 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,52,no
329,Westfield,013,Hampden,2016,2016-06-29 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,410,yes
329,Westfield,013,Hampden,2016,2016-06-27 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,300,yes
329,Westfield,013,Hampden,2016,2016-07-25 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,8,no
329,Westfield,013,Hampden,2016,2016-06-20 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,50,no
329,Westfield,013,Hampden,2016,2016-07-18 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,134,yes
329,Westfield,013,Hampden,2016,2016-08-15 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,28,no
329,Westfield,013,Hampden,2016,2016-07-20 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,730,yes
329,Westfield,013,Hampden,2016,2016-07-11 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,200,yes
329,Westfield,013,Hampden,2016,2016-08-08 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,16,no
329,Westfield,013,Hampden,2016,2016-08-01 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,8,no
329,Westfield,013,Hampden,2016,2016-07-05 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,148,yes
329,Westfield,013,Hampden,2016,2016-05-23 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,E. Coli,5,no
329,Westfield,013,Hampden,2016,2016-05-31 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,E. Coli,2,no
329,Westfield,013,Hampden,2016,2016-07-11 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,2,no
329,Westfield,013,Hampden,2016,2016-06-06 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,50,no
329,Westfield,013,Hampden,2016,2016-06-13 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,10,no
329,Westfield,013,Hampden,2016,2016-08-01 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,16,no
329,Westfield,013,Hampden,2016,2016-08-15 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,28,no
329,Westfield,013,Hampden,2016,2016-07-05 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,2,no
329,Westfield,013,Hampden,2016,2016-08-09 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,20,no
329,Westfield,013,Hampden,2016,2016-08-29 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,4,no
329,Westfield,013,Hampden,2016,2016-07-25 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,12,no
329,Westfield,013,Hampden,2016,2016-08-22 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,50,no
329,Westfield,013,Hampden,2016,2016-06-20 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,30,no
329,Westfield,013,Hampden,2016,2016-07-18 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,8,no
329,Westfield,013,Hampden,2016,2016-06-27 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,4,no
161,Ludlow,013,Hampden,2016,2016-07-18 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,20,no
161,Ludlow,013,Hampden,2016,2016-06-03 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,80,no
161,Ludlow,013,Hampden,2016,2016-06-20 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,10,no
161,Ludlow,013,Hampden,2016,2016-06-12 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,10,no
161,Ludlow,013,Hampden,2016,2016-06-01 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,20,no
161,Ludlow,013,Hampden,2016,2016-08-08 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,75,no
161,Ludlow,013,Hampden,2016,2016-07-05 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,15,no
161,Ludlow,013,Hampden,2016,2016-08-22 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,200,no
161,Ludlow,013,Hampden,2016,2016-07-25 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,10,no
161,Ludlow,013,Hampden,2016,2016-06-27 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,12,no
161,Ludlow,013,Hampden,2016,2016-08-06 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,20,no
161,Ludlow,013,Hampden,2016,2016-08-02 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,10,no
161,Ludlow,013,Hampden,2016,2016-07-11 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,40,no
135,Holland,013,Hampden,2016,2016-08-29 00:00:00,Holland Pond North,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2016,2016-06-06 00:00:00,Holland Pond North,Fresh,E. Coli,46,no
135,Holland,013,Hampden,2016,2016-05-31 00:00:00,Holland Pond North,Fresh,E. Coli,22,no
135,Holland,013,Hampden,2016,2016-08-22 00:00:00,Holland Pond North,Fresh,E. Coli,12,no
135,Holland,013,Hampden,2016,2016-08-08 00:00:00,Holland Pond North,Fresh,E. Coli,3,no
135,Holland,013,Hampden,2016,2016-07-05 00:00:00,Holland Pond North,Fresh,E. Coli,19,no
135,Holland,013,Hampden,2016,2016-06-27 00:00:00,Holland Pond North,Fresh,E. Coli,11,no
135,Holland,013,Hampden,2016,2016-07-25 00:00:00,Holland Pond North,Fresh,E. Coli,3,no
135,Holland,013,Hampden,2016,2016-06-13 00:00:00,Holland Pond North,Fresh,E. Coli,6,no
135,Holland,013,Hampden,2016,2016-05-23 00:00:00,Holland Pond North,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2016,2016-07-11 00:00:00,Holland Pond North,Fresh,E. Coli,44,no
135,Holland,013,Hampden,2016,2016-06-20 00:00:00,Holland Pond North,Fresh,E. Coli,3,no
135,Holland,013,Hampden,2016,2016-08-01 00:00:00,Holland Pond North,Fresh,E. Coli,4,no
135,Holland,013,Hampden,2016,2016-08-15 00:00:00,Holland Pond North,Fresh,E. Coli,98,no
135,Holland,013,Hampden,2016,2016-07-18 00:00:00,Holland Pond North,Fresh,E. Coli,0.5,no
135,Holland,013,Hampden,2016,2016-07-18 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,7,no
135,Holland,013,Hampden,2016,2016-06-13 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,56,no
135,Holland,013,Hampden,2016,2016-07-11 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,4,no
135,Holland,013,Hampden,2016,2016-06-07 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,45,no
135,Holland,013,Hampden,2016,2016-08-02 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,61,no
135,Holland,013,Hampden,2016,2016-08-16 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,21,no
135,Holland,013,Hampden,2016,2016-06-28 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,11,no
135,Holland,013,Hampden,2016,2016-08-09 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,4,no
135,Holland,013,Hampden,2016,2016-08-23 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,68,no
135,Holland,013,Hampden,2016,2016-07-07 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,16,no
135,Holland,013,Hampden,2016,2016-08-29 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,2,no
306,Wales,013,Hampden,2016,2016-08-01 00:00:00,Lakeland Beach,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-06-28 00:00:00,Lakeland Beach,Fresh,E. Coli,12,no
306,Wales,013,Hampden,2016,2016-07-11 00:00:00,Lakeland Beach,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-08-29 00:00:00,Lakeland Beach,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2016,2016-08-08 00:00:00,Lakeland Beach,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-08-16 00:00:00,Lakeland Beach,Fresh,E. Coli,16,no
306,Wales,013,Hampden,2016,2016-08-22 00:00:00,Lakeland Beach,Fresh,E. Coli,64,no
306,Wales,013,Hampden,2016,2016-06-06 00:00:00,Lakeland Beach,Fresh,E. Coli,260,yes
306,Wales,013,Hampden,2016,2016-07-25 00:00:00,Lakeland Beach,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-06-20 00:00:00,Lakeland Beach,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-05-23 00:00:00,Lakeland Beach,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2016,2016-06-13 00:00:00,Lakeland Beach,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-05-31 00:00:00,Lakeland Beach,Fresh,E. Coli,20,no
306,Wales,013,Hampden,2016,2016-07-05 00:00:00,Lakeland Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-07-18 00:00:00,Lakeland Beach,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2016,2016-07-18 00:00:00,Massaconet Shores,Fresh,E. Coli,15,no
135,Holland,013,Hampden,2016,2016-07-25 00:00:00,Massaconet Shores,Fresh,E. Coli,7,no
135,Holland,013,Hampden,2016,2016-06-20 00:00:00,Massaconet Shores,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2016,2016-08-15 00:00:00,Massaconet Shores,Fresh,E. Coli,110,no
135,Holland,013,Hampden,2016,2016-08-22 00:00:00,Massaconet Shores,Fresh,E. Coli,3,no
135,Holland,013,Hampden,2016,2016-06-27 00:00:00,Massaconet Shores,Fresh,E. Coli,28,no
135,Holland,013,Hampden,2016,2016-06-06 00:00:00,Massaconet Shores,Fresh,E. Coli,100,no
135,Holland,013,Hampden,2016,2016-05-31 00:00:00,Massaconet Shores,Fresh,E. Coli,63,no
135,Holland,013,Hampden,2016,2016-08-01 00:00:00,Massaconet Shores,Fresh,E. Coli,9,no
135,Holland,013,Hampden,2016,2016-06-13 00:00:00,Massaconet Shores,Fresh,E. Coli,57,no
135,Holland,013,Hampden,2016,2016-05-23 00:00:00,Massaconet Shores,Fresh,E. Coli,2,no
135,Holland,013,Hampden,2016,2016-08-29 00:00:00,Massaconet Shores,Fresh,E. Coli,24,no
135,Holland,013,Hampden,2016,2016-07-11 00:00:00,Massaconet Shores,Fresh,E. Coli,11,no
135,Holland,013,Hampden,2016,2016-08-08 00:00:00,Massaconet Shores,Fresh,E. Coli,3,no
135,Holland,013,Hampden,2016,2016-07-05 00:00:00,Massaconet Shores,Fresh,E. Coli,31,no
281,Springfield,013,Hampden,2016,2016-08-23 00:00:00,Paddle Club @ Right,Fresh,Enterococci,3,no
281,Springfield,013,Hampden,2016,2016-06-28 00:00:00,Paddle Club @ Right,Fresh,Enterococci,11,no
281,Springfield,013,Hampden,2016,2016-08-15 00:00:00,Paddle Club @ Right,Fresh,Enterococci,7,no
281,Springfield,013,Hampden,2016,2016-07-26 00:00:00,Paddle Club @ Right,Fresh,Enterococci,30,no
281,Springfield,013,Hampden,2016,2016-08-09 00:00:00,Paddle Club @ Right,Fresh,Enterococci,1,no
281,Springfield,013,Hampden,2016,2016-07-05 00:00:00,Paddle Club @ Right,Fresh,Enterococci,4,no
281,Springfield,013,Hampden,2016,2016-07-12 00:00:00,Paddle Club @ Right,Fresh,Enterococci,23,no
281,Springfield,013,Hampden,2016,2016-06-21 00:00:00,Paddle Club @ Right,Fresh,Enterococci,4,no
281,Springfield,013,Hampden,2016,2016-08-04 00:00:00,Paddle Club @ Right,Fresh,Enterococci,6,no
281,Springfield,013,Hampden,2016,2016-08-02 00:00:00,Paddle Club @ Right,Fresh,Enterococci,1553,yes
281,Springfield,013,Hampden,2016,2016-07-19 00:00:00,Paddle Club @ Right,Fresh,Enterococci,5,no
005,Agawam,013,Hampden,2016,2016-05-31 00:00:00,Robinson Pond Beach (DCR),Fresh,E. Coli,96,no
005,Agawam,013,Hampden,2016,2016-05-23 00:00:00,Robinson Pond Beach (DCR),Fresh,E. Coli,0.5,no
005,Agawam,013,Hampden,2016,2016-08-15 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,22,no
005,Agawam,013,Hampden,2016,2016-06-13 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,50,no
