Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
283,Stockbridge,003,Berkshire,2011,2011-08-24 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,4,no
283,Stockbridge,003,Berkshire,2011,2011-08-31 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,110,no
283,Stockbridge,003,Berkshire,2011,2011-05-25 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,179,no
283,Stockbridge,003,Berkshire,2011,2011-08-04 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,2,no
209,North Adams,003,Berkshire,2011,2011-07-26 00:00:00,Windsor Lake,Fresh,E. Coli,3,no
209,North Adams,003,Berkshire,2011,2011-08-09 00:00:00,Windsor Lake,Fresh,E. Coli,5,no
209,North Adams,003,Berkshire,2011,2011-06-09 00:00:00,Windsor Lake,Fresh,E. Coli,6,no
209,North Adams,003,Berkshire,2011,2011-06-28 00:00:00,Windsor Lake,Fresh,E. Coli,7,no
209,North Adams,003,Berkshire,2011,2011-08-23 00:00:00,Windsor Lake,Fresh,E. Coli,11,no
209,North Adams,003,Berkshire,2011,2011-07-22 00:00:00,Windsor Lake,Fresh,E. Coli,7,no
209,North Adams,003,Berkshire,2011,2011-08-29 00:00:00,Windsor Lake,Fresh,E. Coli,345,yes
209,North Adams,003,Berkshire,2011,2011-06-23 00:00:00,Windsor Lake,Fresh,E. Coli,0.5,no
209,North Adams,003,Berkshire,2011,2011-08-02 00:00:00,Windsor Lake,Fresh,E. Coli,9,no
209,North Adams,003,Berkshire,2011,2011-09-08 00:00:00,Windsor Lake,Fresh,E. Coli,24,no
209,North Adams,003,Berkshire,2011,2011-06-02 00:00:00,Windsor Lake,Fresh,E. Coli,7,no
209,North Adams,003,Berkshire,2011,2011-08-19 00:00:00,Windsor Lake,Fresh,E. Coli,1,no
209,North Adams,003,Berkshire,2011,2011-07-12 00:00:00,Windsor Lake,Fresh,E. Coli,7,no
209,North Adams,003,Berkshire,2011,2011-09-01 00:00:00,Windsor Lake,Fresh,E. Coli,2,no
209,North Adams,003,Berkshire,2011,2011-06-14 00:00:00,Windsor Lake,Fresh,E. Coli,17,no
209,North Adams,003,Berkshire,2011,2011-05-23 00:00:00,Windsor Lake,Fresh,E. Coli,5,no
209,North Adams,003,Berkshire,2011,2011-07-08 00:00:00,Windsor Lake,Fresh,E. Coli,9,no
203,New Marlborough,003,Berkshire,2011,2011-05-23 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2011,2011-08-15 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,302,yes
203,New Marlborough,003,Berkshire,2011,2011-08-17 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,96,yes
203,New Marlborough,003,Berkshire,2011,2011-07-25 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,12,no
203,New Marlborough,003,Berkshire,2011,2011-06-27 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2011,2011-05-31 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,2,no
203,New Marlborough,003,Berkshire,2011,2011-08-08 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,2,no
203,New Marlborough,003,Berkshire,2011,2011-08-01 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2011,2011-06-20 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2011,2011-06-13 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,4,no
203,New Marlborough,003,Berkshire,2011,2011-07-18 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,4,no
203,New Marlborough,003,Berkshire,2011,2011-07-05 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,2,no
203,New Marlborough,003,Berkshire,2011,2011-07-11 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2011,2011-06-06 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2011,2011-08-22 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,14,no
203,New Marlborough,003,Berkshire,2011,2011-08-16 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,28,no
203,New Marlborough,003,Berkshire,2011,2011-08-31 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,22,no
201,New Bedford,005,Bristol,2011,2011-08-31 00:00:00,400 Beach @ North,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2011,2011-07-09 00:00:00,400 Beach @ North,Marine,Enterococci,8,no
201,New Bedford,005,Bristol,2011,2011-08-09 00:00:00,400 Beach @ North,Marine,Enterococci,10,no
201,New Bedford,005,Bristol,2011,2011-08-29 00:00:00,400 Beach @ South,Marine,Enterococci,172,yes
201,New Bedford,005,Bristol,2011,2011-08-29 00:00:00,400 Beach @ North,Marine,Enterococci,106,yes
201,New Bedford,005,Bristol,2011,2011-08-30 00:00:00,400 Beach @ North,Marine,Enterococci,104,no
201,New Bedford,005,Bristol,2011,2011-07-13 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-08 00:00:00,400 Beach @ South,Marine,Enterococci,500,yes
201,New Bedford,005,Bristol,2011,2011-07-06 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-30 00:00:00,400 Beach @ South,Marine,Enterococci,500,yes
201,New Bedford,005,Bristol,2011,2011-08-24 00:00:00,400 Beach @ North,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-06-29 00:00:00,400 Beach @ North,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2011,2011-06-14 00:00:00,400 Beach @ North,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-07-13 00:00:00,400 Beach @ North,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-08-16 00:00:00,400 Beach @ South,Marine,Enterococci,10,no
201,New Bedford,005,Bristol,2011,2011-08-03 00:00:00,400 Beach @ South,Marine,Enterococci,20,no
201,New Bedford,005,Bristol,2011,2011-07-08 00:00:00,400 Beach @ North,Marine,Enterococci,110,yes
201,New Bedford,005,Bristol,2011,2011-07-06 00:00:00,400 Beach @ North,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-24 00:00:00,400 Beach @ South,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-06-07 00:00:00,400 Beach @ North,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-09 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-09 00:00:00,400 Beach @ South,Marine,Enterococci,14,no
201,New Bedford,005,Bristol,2011,2011-05-31 00:00:00,400 Beach @ North,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-06-29 00:00:00,400 Beach @ South,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2011,2011-07-20 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-06-14 00:00:00,400 Beach @ South,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-08-08 00:00:00,400 Beach @ South,Marine,Enterococci,132,yes
201,New Bedford,005,Bristol,2011,2011-08-08 00:00:00,400 Beach @ North,Marine,Enterococci,106,yes
201,New Bedford,005,Bristol,2011,2011-08-31 00:00:00,400 Beach @ South,Marine,Enterococci,12,no
201,New Bedford,005,Bristol,2011,2011-06-07 00:00:00,400 Beach @ South,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-10 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-10 00:00:00,400 Beach @ North,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2011,2011-08-16 00:00:00,400 Beach @ North,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-03 00:00:00,400 Beach @ North,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-07-27 00:00:00,400 Beach @ South,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2011,2011-07-27 00:00:00,400 Beach @ North,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-20 00:00:00,400 Beach @ North,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-06-22 00:00:00,400 Beach @ South,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-06-22 00:00:00,400 Beach @ North,Marine,Enterococci,12,no
201,New Bedford,005,Bristol,2011,2011-05-31 00:00:00,400 Beach @ South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Anthony Beach,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Anthony Beach,Marine,Enterococci,30,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Anthony Beach,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Anthony Beach,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Anthony Beach,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Anthony Beach,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Apponagansett Town Beach,Marine,Enterococci,98,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Apponagansett Town Beach,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Apponagansett Town Beach,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Apponagansett Town Beach,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Apponagansett Town Beach,Marine,Enterococci,50,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Apponagansett Town Beach,Marine,Enterococci,22,no
334,Westport,005,Bristol,2011,2011-08-30 00:00:00,Atlantic Beach Club,Marine,Enterococci,4,no
334,Westport,005,Bristol,2011,2011-07-26 00:00:00,Atlantic Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-06-21 00:00:00,Atlantic Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-07-05 00:00:00,Atlantic Beach Club,Marine,Enterococci,2,no
334,Westport,005,Bristol,2011,2011-06-28 00:00:00,Atlantic Beach Club,Marine,Enterococci,52,no
334,Westport,005,Bristol,2011,2011-07-12 00:00:00,Atlantic Beach Club,Marine,Enterococci,6,no
334,Westport,005,Bristol,2011,2011-07-19 00:00:00,Atlantic Beach Club,Marine,Enterococci,12,no
334,Westport,005,Bristol,2011,2011-08-09 00:00:00,Atlantic Beach Club,Marine,Enterococci,6,no
334,Westport,005,Bristol,2011,2011-08-16 00:00:00,Atlantic Beach Club,Marine,Enterococci,8,no
334,Westport,005,Bristol,2011,2011-08-23 00:00:00,Atlantic Beach Club,Marine,Enterococci,2,no
334,Westport,005,Bristol,2011,2011-06-14 00:00:00,Atlantic Beach Club,Marine,Enterococci,2,no
334,Westport,005,Bristol,2011,2011-08-09 00:00:00,Baker's Beach,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-07-12 00:00:00,Baker's Beach,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-06-14 00:00:00,Baker's Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Bayview,Marine,Enterococci,32,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Bayview,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Bayview,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Bayview,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Bayview,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Bayview,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Bayview,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Bayview,Marine,Enterococci,12,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Bayview,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Bayview,Marine,Enterococci,18,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Bayview,Marine,Enterococci,66,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Bayview,Marine,Enterococci,10,no
102,Freetown,005,Bristol,2011,2011-07-11 00:00:00,Cathedral Camp,Fresh,E. Coli,70,no
102,Freetown,005,Bristol,2011,2011-06-13 00:00:00,Cathedral Camp,Fresh,E. Coli,180,no
102,Freetown,005,Bristol,2011,2011-06-27 00:00:00,Cathedral Camp,Fresh,E. Coli,30,no
102,Freetown,005,Bristol,2011,2011-08-22 00:00:00,Cathedral Camp,Fresh,E. Coli,5,no
102,Freetown,005,Bristol,2011,2011-08-01 00:00:00,Cathedral Camp,Fresh,E. Coli,10,no
102,Freetown,005,Bristol,2011,2011-08-08 00:00:00,Cathedral Camp,Fresh,E. Coli,90,no
102,Freetown,005,Bristol,2011,2011-07-25 00:00:00,Cathedral Camp,Fresh,E. Coli,70,no
102,Freetown,005,Bristol,2011,2011-07-18 00:00:00,Cathedral Camp,Fresh,E. Coli,50,no
102,Freetown,005,Bristol,2011,2011-06-20 00:00:00,Cathedral Camp,Fresh,E. Coli,5,no
102,Freetown,005,Bristol,2011,2011-06-06 00:00:00,Cathedral Camp,Fresh,E. Coli,190,no
102,Freetown,005,Bristol,2011,2011-08-15 00:00:00,Cathedral Camp,Fresh,E. Coli,20,no
292,Swansea,005,Bristol,2011,2011-08-22 00:00:00,Cedar Cove Club,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-08 00:00:00,Cedar Cove Club,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-01 00:00:00,Cedar Cove Club,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-15 00:00:00,Cedar Cove Club,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-06-27 00:00:00,Cedar Cove Club,Marine,Enterococci,5,no
334,Westport,005,Bristol,2011,2011-08-09 00:00:00,Cherry and Webb,Marine,Enterococci,2,no
334,Westport,005,Bristol,2011,2011-07-12 00:00:00,Cherry and Webb,Marine,Enterococci,2,no
334,Westport,005,Bristol,2011,2011-06-14 00:00:00,Cherry and Webb,Marine,Enterococci,1,no
292,Swansea,005,Bristol,2011,2011-07-05 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-30 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,20,no
292,Swansea,005,Bristol,2011,2011-06-20 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-22 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-07-25 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,10,no
292,Swansea,005,Bristol,2011,2011-06-27 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,10,no
292,Swansea,005,Bristol,2011,2011-07-11 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-06-15 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,10,no
292,Swansea,005,Bristol,2011,2011-08-01 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,51,no
292,Swansea,005,Bristol,2011,2011-08-08 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,20,no
292,Swansea,005,Bristol,2011,2011-08-15 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-04 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,10,no
292,Swansea,005,Bristol,2011,2011-07-18 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-06-13 00:00:00,Coles River Club off Harbor Rd,Marine,Enterococci,231,yes
201,New Bedford,005,Bristol,2011,2011-08-08 00:00:00,Davy's Locker,Marine,Enterococci,126,yes
201,New Bedford,005,Bristol,2011,2011-08-29 00:00:00,Davy's Locker,Marine,Enterococci,18,no
201,New Bedford,005,Bristol,2011,2011-06-07 00:00:00,Davy's Locker,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2011,2011-07-08 00:00:00,Davy's Locker,Marine,Enterococci,500,yes
201,New Bedford,005,Bristol,2011,2011-08-10 00:00:00,Davy's Locker,Marine,Enterococci,22,no
201,New Bedford,005,Bristol,2011,2011-08-31 00:00:00,Davy's Locker,Marine,Enterococci,100,no
201,New Bedford,005,Bristol,2011,2011-07-20 00:00:00,Davy's Locker,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-16 00:00:00,Davy's Locker,Marine,Enterococci,10,no
201,New Bedford,005,Bristol,2011,2011-07-27 00:00:00,Davy's Locker,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-06-14 00:00:00,Davy's Locker,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-07-13 00:00:00,Davy's Locker,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-06 00:00:00,Davy's Locker,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-06-22 00:00:00,Davy's Locker,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-05-31 00:00:00,Davy's Locker,Marine,Enterococci,32,no
201,New Bedford,005,Bristol,2011,2011-07-09 00:00:00,Davy's Locker,Marine,Enterococci,30,no
201,New Bedford,005,Bristol,2011,2011-08-03 00:00:00,Davy's Locker,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-09 00:00:00,Davy's Locker,Marine,Enterococci,22,no
201,New Bedford,005,Bristol,2011,2011-06-29 00:00:00,Davy's Locker,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-24 00:00:00,Davy's Locker,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-07 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-05-24 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-05-31 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-06-21 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-16 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,72,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Demarest Lloyd (DCR),Marine,Enterococci,20,no
334,Westport,005,Bristol,2011,2011-06-14 00:00:00,East Beach,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-07-12 00:00:00,East Beach,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-08-09 00:00:00,East Beach,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-07-26 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-07-19 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-07-05 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-06-21 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-08-16 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-07-12 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,4,no
334,Westport,005,Bristol,2011,2011-08-23 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-08-09 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-06-14 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-06-28 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-08-02 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,14,no
334,Westport,005,Bristol,2011,2011-08-30 00:00:00,Elephant Rock Beach Club,Marine,Enterococci,6,no
211,North Attleborough,005,Bristol,2011,2011-08-16 00:00:00,Falls Pond,Fresh,E. Coli,170,no
211,North Attleborough,005,Bristol,2011,2011-07-26 00:00:00,Falls Pond,Fresh,E. Coli,120,no
211,North Attleborough,005,Bristol,2011,2011-08-09 00:00:00,Falls Pond,Fresh,E. Coli,240,yes
211,North Attleborough,005,Bristol,2011,2011-08-02 00:00:00,Falls Pond,Fresh,E. Coli,60,no
211,North Attleborough,005,Bristol,2011,2011-07-19 00:00:00,Falls Pond,Fresh,E. Coli,60,no
211,North Attleborough,005,Bristol,2011,2011-07-05 00:00:00,Falls Pond,Fresh,E. Coli,5,no
211,North Attleborough,005,Bristol,2011,2011-06-21 00:00:00,Falls Pond,Fresh,E. Coli,200,no
094,Fairhaven,005,Bristol,2011,2011-07-26 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-07-19 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-06-07 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-08-16 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,4,no
094,Fairhaven,005,Bristol,2011,2011-05-24 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,76,no
094,Fairhaven,005,Bristol,2011,2011-06-14 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,18,no
094,Fairhaven,005,Bristol,2011,2011-08-02 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,10,no
094,Fairhaven,005,Bristol,2011,2011-08-09 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,16,no
094,Fairhaven,005,Bristol,2011,2011-06-28 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-08-30 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,20,no
094,Fairhaven,005,Bristol,2011,2011-05-31 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-07-12 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,20,no
094,Fairhaven,005,Bristol,2011,2011-06-21 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-07-05 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,16,no
094,Fairhaven,005,Bristol,2011,2011-08-23 00:00:00,Fort Phoenix (DCR),Marine,Enterococci,6,no
094,Fairhaven,005,Bristol,2011,2011-08-08 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,30,no
094,Fairhaven,005,Bristol,2011,2011-06-13 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,12,no
094,Fairhaven,005,Bristol,2011,2011-07-11 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,226,yes
094,Fairhaven,005,Bristol,2011,2011-06-20 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,4,no
094,Fairhaven,005,Bristol,2011,2011-07-05 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,20,no
094,Fairhaven,005,Bristol,2011,2011-06-27 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-08-22 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-07-25 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-07-18 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-08-30 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,14,no
094,Fairhaven,005,Bristol,2011,2011-08-01 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,20,no
094,Fairhaven,005,Bristol,2011,2011-08-15 00:00:00,Fort Phoenix - Town Beach,Marine,Enterococci,12,no
102,Freetown,005,Bristol,2011,2011-07-11 00:00:00,Freetown Town Beach,Fresh,E. Coli,10,no
102,Freetown,005,Bristol,2011,2011-07-18 00:00:00,Freetown Town Beach,Fresh,E. Coli,60,no
102,Freetown,005,Bristol,2011,2011-06-27 00:00:00,Freetown Town Beach,Fresh,E. Coli,60,no
102,Freetown,005,Bristol,2011,2011-08-29 00:00:00,Freetown Town Beach,Fresh,E. Coli,80,no
102,Freetown,005,Bristol,2011,2011-06-07 00:00:00,Freetown Town Beach,Fresh,E. Coli,10,no
