Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
038,Boxford,009,Essex,2022,2022-07-13 00:00:00,Danvers YMCA Daycamp,Fresh,E. Coli,6,No
258,Salem,009,Essex,2022,2022-06-28 00:00:00,Dead Horse,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-02 00:00:00,Dead Horse,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-06-14 00:00:00,Dead Horse,Marine,Enterococci,364,Yes
258,Salem,009,Essex,2022,2022-08-16 00:00:00,Dead Horse,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-30 00:00:00,Dead Horse,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-06-21 00:00:00,Dead Horse,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-23 00:00:00,Dead Horse,Marine,Enterococci,31,No
258,Salem,009,Essex,2022,2022-07-12 00:00:00,Dead Horse,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-07-05 00:00:00,Dead Horse,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-08-09 00:00:00,Dead Horse,Marine,Enterococci,31,No
258,Salem,009,Essex,2022,2022-07-26 00:00:00,Dead Horse,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-07-19 00:00:00,Dead Horse,Marine,Enterococci,52,No
168,Marblehead,009,Essex,2022,2022-09-14 00:00:00,Devereux,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-09-07 00:00:00,Devereux,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-08-17 00:00:00,Devereux,Marine,Enterococci,161,Yes
168,Marblehead,009,Essex,2022,2022-07-20 00:00:00,Devereux,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-06-08 00:00:00,Devereux,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-08-24 00:00:00,Devereux,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-06-29 00:00:00,Devereux,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-06-22 00:00:00,Devereux,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-08-31 00:00:00,Devereux,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-08-10 00:00:00,Devereux,Marine,Enterococci,20,No
168,Marblehead,009,Essex,2022,2022-07-13 00:00:00,Devereux,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-06-15 00:00:00,Devereux,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-08-18 00:00:00,Devereux,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-07-27 00:00:00,Devereux,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-08-03 00:00:00,Devereux,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-07-06 00:00:00,Devereux,Marine,Enterococci,63,No
291,Swampscott,009,Essex,2022,2022-06-15 00:00:00,Eisman's,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2022,2022-08-31 00:00:00,Eisman's,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2022,2022-08-03 00:00:00,Eisman's,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2022,2022-07-13 00:00:00,Eisman's,Marine,Enterococci,31,No
291,Swampscott,009,Essex,2022,2022-06-29 00:00:00,Eisman's,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2022,2022-07-20 00:00:00,Eisman's,Marine,Enterococci,41,No
291,Swampscott,009,Essex,2022,2022-08-24 00:00:00,Eisman's,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2022,2022-07-27 00:00:00,Eisman's,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2022,2022-06-22 00:00:00,Eisman's,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2022,2022-07-06 00:00:00,Eisman's,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2022,2022-08-17 00:00:00,Eisman's,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2022,2022-08-10 00:00:00,Eisman's,Marine,Enterococci,110,Yes
291,Swampscott,009,Essex,2022,2022-08-11 00:00:00,Eisman's,Marine,Enterococci,52,No
291,Swampscott,009,Essex,2022,2022-07-27 00:00:00,Fisherman's,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2022,2022-08-03 00:00:00,Fisherman's,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2022,2022-08-10 00:00:00,Fisherman's,Marine,Enterococci,41,No
291,Swampscott,009,Essex,2022,2022-06-29 00:00:00,Fisherman's,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2022,2022-08-17 00:00:00,Fisherman's,Marine,Enterococci,98,No
291,Swampscott,009,Essex,2022,2022-07-06 00:00:00,Fisherman's,Marine,Enterococci,52,No
291,Swampscott,009,Essex,2022,2022-07-13 00:00:00,Fisherman's,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2022,2022-06-15 00:00:00,Fisherman's,Marine,Enterococci,86,No
291,Swampscott,009,Essex,2022,2022-08-24 00:00:00,Fisherman's,Marine,Enterococci,41,No
291,Swampscott,009,Essex,2022,2022-08-31 00:00:00,Fisherman's,Marine,Enterococci,52,No
291,Swampscott,009,Essex,2022,2022-07-20 00:00:00,Fisherman's,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2022,2022-06-22 00:00:00,Fisherman's,Marine,Enterococci,5,No
181,Methuen,009,Essex,2022,2022-08-15 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,28.8,No
181,Methuen,009,Essex,2022,2022-07-18 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,24.3,No
181,Methuen,009,Essex,2022,2022-06-21 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,6,No
181,Methuen,009,Essex,2022,2022-07-25 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,60.9,No
181,Methuen,009,Essex,2022,2022-08-29 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,17.3,No
181,Methuen,009,Essex,2022,2022-08-22 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,21.1,No
181,Methuen,009,Essex,2022,2022-06-27 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,17.3,No
181,Methuen,009,Essex,2022,2022-07-05 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,16.5,No
181,Methuen,009,Essex,2022,2022-08-01 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,27.5,No
181,Methuen,009,Essex,2022,2022-07-11 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,57.3,No
181,Methuen,009,Essex,2022,2022-08-08 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,387.3,Yes
181,Methuen,009,Essex,2022,2022-08-09 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,150,No
258,Salem,009,Essex,2022,2022-06-21 00:00:00,Forest River - Pioneer,Marine,Enterococci,109,Yes
258,Salem,009,Essex,2022,2022-06-14 00:00:00,Forest River - Pioneer,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-08-02 00:00:00,Forest River - Pioneer,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-06-28 00:00:00,Forest River - Pioneer,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-08-16 00:00:00,Forest River - Pioneer,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-08-23 00:00:00,Forest River - Pioneer,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-07-26 00:00:00,Forest River - Pioneer,Marine,Enterococci,20,No
258,Salem,009,Essex,2022,2022-08-30 00:00:00,Forest River - Pioneer,Marine,Enterococci,30,No
258,Salem,009,Essex,2022,2022-07-05 00:00:00,Forest River - Pioneer,Marine,Enterococci,20,No
258,Salem,009,Essex,2022,2022-07-12 00:00:00,Forest River - Pioneer,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-09 00:00:00,Forest River - Pioneer,Marine,Enterococci,30,No
258,Salem,009,Essex,2022,2022-07-19 00:00:00,Forest River - Pioneer,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-09 00:00:00,Forest River - Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-30 00:00:00,Forest River - Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-02 00:00:00,Forest River - Point,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-06-21 00:00:00,Forest River - Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-07-19 00:00:00,Forest River - Point,Marine,Enterococci,108,Yes
258,Salem,009,Essex,2022,2022-07-26 00:00:00,Forest River - Point,Marine,Enterococci,402,Yes
258,Salem,009,Essex,2022,2022-06-14 00:00:00,Forest River - Point,Marine,Enterococci,21,No
258,Salem,009,Essex,2022,2022-07-12 00:00:00,Forest River - Point,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-07-05 00:00:00,Forest River - Point,Marine,Enterococci,20,No
258,Salem,009,Essex,2022,2022-08-16 00:00:00,Forest River - Point,Marine,Enterococci,20,No
258,Salem,009,Essex,2022,2022-06-28 00:00:00,Forest River - Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-23 00:00:00,Forest River - Point,Marine,Enterococci,31,No
196,Nahant,009,Essex,2022,2022-05-23 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-08-08 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-06-21 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-05-31 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-07-25 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-07-05 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-08-15 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-07-11 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-06-13 00:00:00,Forty Steps Beach,Marine,Enterococci,10,No
196,Nahant,009,Essex,2022,2022-07-18 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-08-22 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-06-06 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-06-27 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-08-01 00:00:00,Forty Steps Beach,Marine,Enterococci,5,No
196,Nahant,009,Essex,2022,2022-08-29 00:00:00,Forty Steps Beach,Marine,Enterococci,10,No
252,Rockport,009,Essex,2022,2022-06-27 00:00:00,Front Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2022,2022-06-13 00:00:00,Front Beach,Marine,Enterococci,10,No
092,Essex,009,Essex,2022,2022-06-21 00:00:00,Front Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2022,2022-07-18 00:00:00,Front Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2022,2022-07-05 00:00:00,Front Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2022,2022-08-22 00:00:00,Front Beach,Marine,Enterococci,231,Yes
252,Rockport,009,Essex,2022,2022-06-20 00:00:00,Front Beach,Marine,Enterococci,30,No
252,Rockport,009,Essex,2022,2022-08-01 00:00:00,Front Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2022,2022-08-15 00:00:00,Front Beach,Marine,Enterococci,5,No
092,Essex,009,Essex,2022,2022-07-20 00:00:00,Front Beach,Marine,Enterococci,10,No
252,Rockport,009,Essex,2022,2022-08-29 00:00:00,Front Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2022,2022-08-23 00:00:00,Front Beach,Marine,Enterococci,5,No
092,Essex,009,Essex,2022,2022-08-17 00:00:00,Front Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2022,2022-07-25 00:00:00,Front Beach,Marine,Enterococci,5,No
092,Essex,009,Essex,2022,2022-05-24 00:00:00,Front Beach,Marine,Enterococci,2,No
252,Rockport,009,Essex,2022,2022-08-08 00:00:00,Front Beach,Marine,Enterococci,5,No
252,Rockport,009,Essex,2022,2022-07-11 00:00:00,Front Beach,Marine,Enterococci,5,No
210,North Andover,009,Essex,2022,2022-07-19 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,61,No
210,North Andover,009,Essex,2022,2022-07-21 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,25,No
210,North Andover,009,Essex,2022,2022-06-14 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,61,No
210,North Andover,009,Essex,2022,2022-07-14 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,52,No
210,North Andover,009,Essex,2022,2022-08-16 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,5,No
210,North Andover,009,Essex,2022,2022-06-30 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,313,Yes
210,North Andover,009,Essex,2022,2022-08-30 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,1,No
210,North Andover,009,Essex,2022,2022-05-31 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,15,No
210,North Andover,009,Essex,2022,2022-07-26 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,25,No
210,North Andover,009,Essex,2022,2022-05-24 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,22,No
210,North Andover,009,Essex,2022,2022-06-28 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,579,Yes
210,North Andover,009,Essex,2022,2022-07-07 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,308,Yes
210,North Andover,009,Essex,2022,2022-07-06 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,91,Yes
210,North Andover,009,Essex,2022,2022-08-09 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,10,No
210,North Andover,009,Essex,2022,2022-06-21 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,53,No
210,North Andover,009,Essex,2022,2022-08-02 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,7,No
210,North Andover,009,Essex,2022,2022-07-25 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,11,No
210,North Andover,009,Essex,2022,2022-08-23 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,1,No
210,North Andover,009,Essex,2022,2022-07-05 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,240,Yes
210,North Andover,009,Essex,2022,2022-06-07 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,32,No
210,North Andover,009,Essex,2022,2022-07-12 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,44,No
168,Marblehead,009,Essex,2022,2022-08-10 00:00:00,Gas House,Marine,Enterococci,578,Yes
168,Marblehead,009,Essex,2022,2022-08-22 00:00:00,Gas House,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-08-17 00:00:00,Gas House,Marine,Enterococci,238,Yes
168,Marblehead,009,Essex,2022,2022-06-15 00:00:00,Gas House,Marine,Enterococci,31,No
168,Marblehead,009,Essex,2022,2022-08-31 00:00:00,Gas House,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-07-01 00:00:00,Gas House,Marine,Enterococci,20,No
168,Marblehead,009,Essex,2022,2022-07-14 00:00:00,Gas House,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-06-10 00:00:00,Gas House,Marine,Enterococci,148,Yes
168,Marblehead,009,Essex,2022,2022-06-29 00:00:00,Gas House,Marine,Enterococci,20,No
168,Marblehead,009,Essex,2022,2022-07-27 00:00:00,Gas House,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-07-13 00:00:00,Gas House,Marine,Enterococci,173,Yes
168,Marblehead,009,Essex,2022,2022-08-18 00:00:00,Gas House,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-08-11 00:00:00,Gas House,Marine,Enterococci,41,No
168,Marblehead,009,Essex,2022,2022-06-22 00:00:00,Gas House,Marine,Enterococci,20,No
168,Marblehead,009,Essex,2022,2022-07-06 00:00:00,Gas House,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-06-08 00:00:00,Gas House,Marine,Enterococci,121,Yes
168,Marblehead,009,Essex,2022,2022-09-07 00:00:00,Gas House,Marine,Enterococci,109,Yes
168,Marblehead,009,Essex,2022,2022-08-24 00:00:00,Gas House,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-07-01 00:00:00,Gas House,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-08-03 00:00:00,Gas House,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-09-08 00:00:00,Gas House,Marine,Enterococci,31,No
168,Marblehead,009,Essex,2022,2022-07-20 00:00:00,Gas House,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-09-14 00:00:00,Gas House,Marine,Enterococci,5,No
007,Amesbury,009,Essex,2022,2022-07-07 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,4,No
007,Amesbury,009,Essex,2022,2022-08-31 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,16,No
007,Amesbury,009,Essex,2022,2022-07-27 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,75,No
007,Amesbury,009,Essex,2022,2022-05-24 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,291,Yes
007,Amesbury,009,Essex,2022,2022-08-24 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,114,No
007,Amesbury,009,Essex,2022,2022-06-29 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,95,No
007,Amesbury,009,Essex,2022,2022-06-15 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,37,No
007,Amesbury,009,Essex,2022,2022-08-10 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,17,No
007,Amesbury,009,Essex,2022,2022-07-06 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,461,Yes
007,Amesbury,009,Essex,2022,2022-06-22 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,13,No
007,Amesbury,009,Essex,2022,2022-06-07 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,20,No
007,Amesbury,009,Essex,2022,2022-08-17 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,20,No
007,Amesbury,009,Essex,2022,2022-07-13 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,32,No
007,Amesbury,009,Essex,2022,2022-05-31 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,4,No
007,Amesbury,009,Essex,2022,2022-08-03 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,308,Yes
007,Amesbury,009,Essex,2022,2022-07-20 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,111,No
030,Beverly,009,Essex,2022,2022-08-23 00:00:00,Goat Hill,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-08-30 00:00:00,Goat Hill,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-07-12 00:00:00,Goat Hill,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-06-14 00:00:00,Goat Hill,Marine,Enterococci,20,No
030,Beverly,009,Essex,2022,2022-06-21 00:00:00,Goat Hill,Marine,Enterococci,10,No
030,Beverly,009,Essex,2022,2022-08-02 00:00:00,Goat Hill,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-07-26 00:00:00,Goat Hill,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-06-28 00:00:00,Goat Hill,Marine,Enterococci,31,No
030,Beverly,009,Essex,2022,2022-07-19 00:00:00,Goat Hill,Marine,Enterococci,41,No
030,Beverly,009,Essex,2022,2022-08-16 00:00:00,Goat Hill,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-07-05 00:00:00,Goat Hill,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-08-09 00:00:00,Goat Hill,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-05-24 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-07-26 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-08-30 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-09-07 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-05-31 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-07-05 00:00:00,Good Harbor,Marine,Enterococci,41,No
107,Gloucester,009,Essex,2022,2022-08-02 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-08-16 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-06-14 00:00:00,Good Harbor,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2022,2022-07-19 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-06-07 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-07-12 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-08-09 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-06-21 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-08-23 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-06-28 00:00:00,Good Harbor,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-06-28 00:00:00,Good Harbor Creek,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-05-31 00:00:00,Good Harbor Creek,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-05-24 00:00:00,Good Harbor Creek,Marine,Enterococci,62,No
107,Gloucester,009,Essex,2022,2022-06-07 00:00:00,Good Harbor Creek,Marine,Enterococci,20,No
168,Marblehead,009,Essex,2022,2022-07-01 00:00:00,Grace Oliver,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-06-16 00:00:00,Grace Oliver,Marine,Enterococci,842,Yes
168,Marblehead,009,Essex,2022,2022-07-13 00:00:00,Grace Oliver,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-06-23 00:00:00,Grace Oliver,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-06-17 00:00:00,Grace Oliver,Marine,Enterococci,20,No
168,Marblehead,009,Essex,2022,2022-09-07 00:00:00,Grace Oliver,Marine,Enterococci,364,Yes
168,Marblehead,009,Essex,2022,2022-07-20 00:00:00,Grace Oliver,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-08-17 00:00:00,Grace Oliver,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-08-11 00:00:00,Grace Oliver,Marine,Enterococci,41,No
168,Marblehead,009,Essex,2022,2022-08-10 00:00:00,Grace Oliver,Marine,Enterococci,780,Yes
168,Marblehead,009,Essex,2022,2022-08-03 00:00:00,Grace Oliver,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-07-27 00:00:00,Grace Oliver,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-06-22 00:00:00,Grace Oliver,Marine,Enterococci,134,Yes
168,Marblehead,009,Essex,2022,2022-08-31 00:00:00,Grace Oliver,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-09-14 00:00:00,Grace Oliver,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-06-29 00:00:00,Grace Oliver,Marine,Enterococci,31,No
168,Marblehead,009,Essex,2022,2022-07-01 00:00:00,Grace Oliver,Marine,Enterococci,30,No
168,Marblehead,009,Essex,2022,2022-09-08 00:00:00,Grace Oliver,Marine,Enterococci,5,No
168,Marblehead,009,Essex,2022,2022-06-15 00:00:00,Grace Oliver,Marine,Enterococci,185,Yes
168,Marblehead,009,Essex,2022,2022-06-08 00:00:00,Grace Oliver,Marine,Enterococci,85,No
168,Marblehead,009,Essex,2022,2022-08-24 00:00:00,Grace Oliver,Marine,Enterococci,10,No
168,Marblehead,009,Essex,2022,2022-07-06 00:00:00,Grace Oliver,Marine,Enterococci,97,No
320,Wenham,009,Essex,2022,2022-06-21 00:00:00,Gull Pond,Fresh,E. Coli,0.5,No
320,Wenham,009,Essex,2022,2022-08-16 00:00:00,Gull Pond,Fresh,E. Coli,14,No
320,Wenham,009,Essex,2022,2022-06-14 00:00:00,Gull Pond,Fresh,E. Coli,1,No
320,Wenham,009,Essex,2022,2022-07-26 00:00:00,Gull Pond,Fresh,E. Coli,15,No
320,Wenham,009,Essex,2022,2022-08-02 00:00:00,Gull Pond,Fresh,E. Coli,11,No
320,Wenham,009,Essex,2022,2022-08-09 00:00:00,Gull Pond,Fresh,E. Coli,36,No
320,Wenham,009,Essex,2022,2022-06-06 00:00:00,Gull Pond,Fresh,E. Coli,4,No
320,Wenham,009,Essex,2022,2022-07-12 00:00:00,Gull Pond,Fresh,E. Coli,4,No
320,Wenham,009,Essex,2022,2022-07-05 00:00:00,Gull Pond,Fresh,E. Coli,4,No
320,Wenham,009,Essex,2022,2022-06-01 00:00:00,Gull Pond,Fresh,E. Coli,9,No
320,Wenham,009,Essex,2022,2022-07-19 00:00:00,Gull Pond,Fresh,E. Coli,12,No
320,Wenham,009,Essex,2022,2022-08-31 00:00:00,Gull Pond,Fresh,E. Coli,5,No
320,Wenham,009,Essex,2022,2022-08-24 00:00:00,Gull Pond,Fresh,E. Coli,9,No
320,Wenham,009,Essex,2022,2022-06-28 00:00:00,Gull Pond,Fresh,E. Coli,1,No
107,Gloucester,009,Essex,2022,2022-08-23 00:00:00,Half Moon,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-07-19 00:00:00,Half Moon,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-06-21 00:00:00,Half Moon,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2022,2022-05-24 00:00:00,Half Moon,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2022,2022-08-24 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,1,No
144,Ipswich,009,Essex,2022,2022-08-31 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,11,No
144,Ipswich,009,Essex,2022,2022-08-10 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,0.5,No
144,Ipswich,009,Essex,2022,2022-06-22 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,2,No
144,Ipswich,009,Essex,2022,2022-06-29 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,3,No
144,Ipswich,009,Essex,2022,2022-07-13 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,1,No
144,Ipswich,009,Essex,2022,2022-08-17 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,1,No
144,Ipswich,009,Essex,2022,2022-06-01 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,0.5,No
144,Ipswich,009,Essex,2022,2022-08-03 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,2,No
144,Ipswich,009,Essex,2022,2022-07-06 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,5,No
144,Ipswich,009,Essex,2022,2022-06-06 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,0.5,No
