Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
002,Acton,017,Middlesex,2009,2009-07-06 00:00:00,NARA Beach,Fresh,E. Coli,65,no
002,Acton,017,Middlesex,2009,2009-08-10 00:00:00,NARA Beach,Fresh,E. Coli,4,no
002,Acton,017,Middlesex,2009,2009-06-15 00:00:00,NARA Beach,Fresh,E. Coli,17,no
002,Acton,017,Middlesex,2009,2009-05-18 00:00:00,NARA Beach,Fresh,E. Coli,78,no
330,Westford,017,Middlesex,2009,2009-06-17 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-05-26 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2009,2009-08-17 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-03 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-10 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-06-24 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,16,no
330,Westford,017,Middlesex,2009,2009-07-01 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-07-13 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-08 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-06 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-20 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2009,2009-06-02 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-27 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-06 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-01 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-17 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-08-03 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-07-20 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-13 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-10 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2009,2009-06-24 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2009,2009-05-26 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-06-08 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-17 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-24 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-27 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-02 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-09-02 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-09-02 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-24 00:00:00,Nabnassett American Legion,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2009,2009-07-13 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-06-02 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-24 00:00:00,Nabnassett American Legion,Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2009,2009-06-17 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-05-19 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-17 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-06-08 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-05-26 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-07-06 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-10 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2009,2009-07-01 00:00:00,Nabnassett American Legion,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2009,2009-08-03 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2009,2009-07-27 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-20 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-01 00:00:00,North Beach (NIA),Fresh,E. Coli,28,no
330,Westford,017,Middlesex,2009,2009-07-20 00:00:00,North Beach (NIA),Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2009,2009-07-27 00:00:00,North Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2009,2009-07-13 00:00:00,North Beach (NIA),Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2009,2009-08-03 00:00:00,North Beach (NIA),Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2009,2009-07-06 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-05-26 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-17 00:00:00,North Beach (NIA),Fresh,E. Coli,24,no
330,Westford,017,Middlesex,2009,2009-05-19 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-24 00:00:00,North Beach (NIA),Fresh,E. Coli,14,no
330,Westford,017,Middlesex,2009,2009-08-24 00:00:00,North Beach (NIA),Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2009,2009-06-08 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-09-02 00:00:00,North Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-08-10 00:00:00,North Beach (NIA),Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2009,2009-06-02 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-17 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
031,Billerica,017,Middlesex,2009,2009-07-13 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,48,no
031,Billerica,017,Middlesex,2009,2009-06-16 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,98,no
031,Billerica,017,Middlesex,2009,2009-06-16 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,38,no
031,Billerica,017,Middlesex,2009,2009-08-17 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,36,no
031,Billerica,017,Middlesex,2009,2009-07-28 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,44,no
031,Billerica,017,Middlesex,2009,2009-07-28 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,32,no
031,Billerica,017,Middlesex,2009,2009-07-13 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,15,no
031,Billerica,017,Middlesex,2009,2009-07-21 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,4,no
031,Billerica,017,Middlesex,2009,2009-06-29 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,134,no
031,Billerica,017,Middlesex,2009,2009-06-23 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,40,no
031,Billerica,017,Middlesex,2009,2009-06-29 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,40,no
031,Billerica,017,Middlesex,2009,2009-07-06 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,2,no
031,Billerica,017,Middlesex,2009,2009-07-21 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,62,no
031,Billerica,017,Middlesex,2009,2009-06-23 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,24,no
031,Billerica,017,Middlesex,2009,2009-07-06 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,24,no
031,Billerica,017,Middlesex,2009,2009-07-27 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,280,yes
031,Billerica,017,Middlesex,2009,2009-08-03 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,70,no
031,Billerica,017,Middlesex,2009,2009-07-27 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,40,no
031,Billerica,017,Middlesex,2009,2009-08-10 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,88,no
031,Billerica,017,Middlesex,2009,2009-08-03 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,70,no
031,Billerica,017,Middlesex,2009,2009-08-10 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,36,no
031,Billerica,017,Middlesex,2009,2009-08-17 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,50,no
155,Lexington,017,Middlesex,2009,2009-06-02 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2009,2009-07-07 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-08-11 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2009,2009-06-09 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-05-26 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2009,2009-06-23 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-07-21 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-08-04 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2009,2009-06-16 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2009,2009-07-28 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2009,2009-06-30 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,31,no
155,Lexington,017,Middlesex,2009,2009-07-14 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2009,2009-06-09 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-06-16 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,41,no
155,Lexington,017,Middlesex,2009,2009-07-14 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2009,2009-07-21 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-08-04 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-06-23 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2009,2009-06-02 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2009,2009-07-28 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2009,2009-07-07 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-05-26 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2009,2009-08-11 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2009,2009-06-30 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
079,Dracut,017,Middlesex,2009,2009-08-10 00:00:00,Passaconaway,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-07-27 00:00:00,Passaconaway,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2009,2009-08-17 00:00:00,Passaconaway,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2009,2009-08-24 00:00:00,Passaconaway,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2009,2009-07-13 00:00:00,Passaconaway,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-07-06 00:00:00,Passaconaway,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2009,2009-08-31 00:00:00,Passaconaway,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2009,2009-08-03 00:00:00,Passaconaway,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2009,2009-07-20 00:00:00,Passaconaway,Fresh,E. Coli,20,no
299,Townsend,017,Middlesex,2009,2009-06-16 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,14,no
299,Townsend,017,Middlesex,2009,2009-07-07 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,288,yes
299,Townsend,017,Middlesex,2009,2009-08-11 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,1,no
299,Townsend,017,Middlesex,2009,2009-09-01 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,4,no
299,Townsend,017,Middlesex,2009,2009-08-04 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,4,no
299,Townsend,017,Middlesex,2009,2009-05-27 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,1,no
299,Townsend,017,Middlesex,2009,2009-07-21 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,1,no
299,Townsend,017,Middlesex,2009,2009-08-25 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,24,no
299,Townsend,017,Middlesex,2009,2009-05-19 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2009,2009-06-23 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,4,no
299,Townsend,017,Middlesex,2009,2009-06-09 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2009,2009-06-30 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2009,2009-08-18 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2009,2009-06-02 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2009,2009-07-14 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2009,2009-07-28 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2009,2009-07-09 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
079,Dracut,017,Middlesex,2009,2009-07-20 00:00:00,Peter's Pond,Fresh,E. Coli,60,no
079,Dracut,017,Middlesex,2009,2009-08-24 00:00:00,Peter's Pond,Fresh,E. Coli,160,no
079,Dracut,017,Middlesex,2009,2009-08-10 00:00:00,Peter's Pond,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2009,2009-07-06 00:00:00,Peter's Pond,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2009,2009-07-13 00:00:00,Peter's Pond,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2009,2009-08-03 00:00:00,Peter's Pond,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-08-17 00:00:00,Peter's Pond,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2009,2009-07-27 00:00:00,Peter's Pond,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2009,2009-08-31 00:00:00,Peter's Pond,Fresh,E. Coli,0.5,no
136,Holliston,017,Middlesex,2009,2009-07-06 00:00:00,Pleasure Point,Fresh,E. Coli,15,no
136,Holliston,017,Middlesex,2009,2009-07-20 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2009,2009-06-22 00:00:00,Pleasure Point,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2009,2009-08-10 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2009,2009-08-31 00:00:00,Pleasure Point,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2009,2009-07-27 00:00:00,Pleasure Point,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2009,2009-07-13 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2009,2009-08-03 00:00:00,Pleasure Point,Fresh,E. Coli,15,no
136,Holliston,017,Middlesex,2009,2009-06-15 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2009,2009-06-29 00:00:00,Pleasure Point,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2009,2009-06-08 00:00:00,Pleasure Point,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2009,2009-08-24 00:00:00,Pleasure Point,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2009,2009-08-17 00:00:00,Pleasure Point,Fresh,E. Coli,116,no
079,Dracut,017,Middlesex,2009,2009-08-03 00:00:00,Richardson,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-07-13 00:00:00,Richardson,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2009,2009-08-17 00:00:00,Richardson,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-08-24 00:00:00,Richardson,Fresh,E. Coli,190,no
079,Dracut,017,Middlesex,2009,2009-08-31 00:00:00,Richardson,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-07-27 00:00:00,Richardson,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2009,2009-08-10 00:00:00,Richardson,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-07-20 00:00:00,Richardson,Fresh,E. Coli,60,no
079,Dracut,017,Middlesex,2009,2009-07-06 00:00:00,Richardson,Fresh,E. Coli,10,no
333,Weston,017,Middlesex,2009,2009-06-22 00:00:00,Rivers Day Camp,Fresh,E. Coli,20,no
333,Weston,017,Middlesex,2009,2009-08-31 00:00:00,Rivers Day Camp,Fresh,E. Coli,88,no
333,Weston,017,Middlesex,2009,2009-08-03 00:00:00,Rivers Day Camp,Fresh,E. Coli,32,no
333,Weston,017,Middlesex,2009,2009-07-27 00:00:00,Rivers Day Camp,Fresh,E. Coli,116,no
333,Weston,017,Middlesex,2009,2009-09-02 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-06-15 00:00:00,Rivers Day Camp,Fresh,E. Coli,96,no
333,Weston,017,Middlesex,2009,2009-08-24 00:00:00,Rivers Day Camp,Fresh,E. Coli,10,no
333,Weston,017,Middlesex,2009,2009-06-29 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-07-06 00:00:00,Rivers Day Camp,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2009,2009-07-20 00:00:00,Rivers Day Camp,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2009,2009-06-08 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-08-17 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-07-13 00:00:00,Rivers Day Camp,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2009,2009-08-10 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2009,2009-07-20 00:00:00,Sandbar Beach Club,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2009,2009-07-13 00:00:00,Sandbar Beach Club,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-08-17 00:00:00,Sandbar Beach Club,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-08-31 00:00:00,Sandbar Beach Club,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-08-24 00:00:00,Sandbar Beach Club,Fresh,E. Coli,60,no
079,Dracut,017,Middlesex,2009,2009-07-06 00:00:00,Sandbar Beach Club,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-07-27 00:00:00,Sandbar Beach Club,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-08-03 00:00:00,Sandbar Beach Club,Fresh,E. Coli,0.5,no
079,Dracut,017,Middlesex,2009,2009-08-10 00:00:00,Sandbar Beach Club,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-08-24 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,220,no
139,Hopkinton,017,Middlesex,2009,2009-08-17 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-08-17 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-07-13 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-08-10 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-07-27 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-06-22 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-06-22 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,70,no
139,Hopkinton,017,Middlesex,2009,2009-07-13 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-07-06 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,50,no
139,Hopkinton,017,Middlesex,2009,2009-06-29 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2009,2009-07-20 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,60,no
139,Hopkinton,017,Middlesex,2009,2009-07-20 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2009,2009-08-10 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-07-06 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-08-31 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-06-29 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-07-27 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-07-20 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,180,no
139,Hopkinton,017,Middlesex,2009,2009-06-15 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-07-06 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,50,no
139,Hopkinton,017,Middlesex,2009,2009-06-29 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-06-15 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-07-13 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2009,2009-08-03 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,60,no
139,Hopkinton,017,Middlesex,2009,2009-08-31 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,50,no
139,Hopkinton,017,Middlesex,2009,2009-08-31 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,30,no
139,Hopkinton,017,Middlesex,2009,2009-08-03 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,40,no
139,Hopkinton,017,Middlesex,2009,2009-06-22 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-08-24 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2009,2009-08-24 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,40,no
139,Hopkinton,017,Middlesex,2009,2009-08-17 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-06-15 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-08-10 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2009,2009-08-03 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,90,no
139,Hopkinton,017,Middlesex,2009,2009-07-27 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2009,2009-08-24 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2009,2009-07-20 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-07-06 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2009,2009-08-10 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-05-26 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-08 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-05-19 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-03 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2009,2009-07-27 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2009,2009-06-17 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-01 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2009,2009-08-03 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
