Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
010,Arlington,017,Middlesex,2008,2008-07-22 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,184,no
010,Arlington,017,Middlesex,2008,2008-07-15 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,52,no
010,Arlington,017,Middlesex,2008,2008-08-25 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,5,no
010,Arlington,017,Middlesex,2008,2008-06-12 00:00:00,Medford Boat Club @ Lower,Fresh,E. Coli,72,no
010,Arlington,017,Middlesex,2008,2008-06-17 00:00:00,Medford Boat Club @ Upper,Fresh,E. Coli,2.5,no
170,Marlborough,017,Middlesex,2008,2008-08-20 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2008,2008-08-04 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2008,2008-07-08 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2008,2008-08-27 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2008,2008-06-24 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,30,no
170,Marlborough,017,Middlesex,2008,2008-07-08 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2008,2008-08-17 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,20,no
170,Marlborough,017,Middlesex,2008,2008-06-24 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2008,2008-07-01 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,20,no
170,Marlborough,017,Middlesex,2008,2008-08-27 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2008,2008-08-04 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2008,2008-08-17 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2008,2008-08-20 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2008,2008-07-01 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2008,2008-06-25 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,40,no
198,Natick,017,Middlesex,2008,2008-07-14 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,12,no
198,Natick,017,Middlesex,2008,2008-06-02 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,20,no
198,Natick,017,Middlesex,2008,2008-08-11 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,15,no
198,Natick,017,Middlesex,2008,2008-08-04 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,16,no
198,Natick,017,Middlesex,2008,2008-07-14 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,10,no
198,Natick,017,Middlesex,2008,2008-06-16 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2008,2008-08-11 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2008,2008-06-09 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,20,no
198,Natick,017,Middlesex,2008,2008-06-30 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,15,no
198,Natick,017,Middlesex,2008,2008-06-30 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,100,no
198,Natick,017,Middlesex,2008,2008-06-23 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,360,yes
198,Natick,017,Middlesex,2008,2008-06-16 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,12,no
198,Natick,017,Middlesex,2008,2008-08-18 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,72,no
198,Natick,017,Middlesex,2008,2008-08-18 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,148,no
198,Natick,017,Middlesex,2008,2008-07-21 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,56,no
198,Natick,017,Middlesex,2008,2008-06-09 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,15,no
198,Natick,017,Middlesex,2008,2008-06-23 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,15,no
198,Natick,017,Middlesex,2008,2008-07-21 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,40,no
198,Natick,017,Middlesex,2008,2008-07-07 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2008,2008-06-02 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,15,no
198,Natick,017,Middlesex,2008,2008-08-04 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2008,2008-07-28 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,20,no
198,Natick,017,Middlesex,2008,2008-07-28 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,16,no
198,Natick,017,Middlesex,2008,2008-07-07 00:00:00,Memorial Beach (Dug Pond) @ Diving,Fresh,E. Coli,15,no
160,Lowell,017,Middlesex,2008,2008-06-26 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,180,no
160,Lowell,017,Middlesex,2008,2008-07-26 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,800,yes
160,Lowell,017,Middlesex,2008,2008-06-03 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,30,no
160,Lowell,017,Middlesex,2008,2008-07-02 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,100,no
160,Lowell,017,Middlesex,2008,2008-07-25 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,600,yes
160,Lowell,017,Middlesex,2008,2008-08-04 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,500,yes
160,Lowell,017,Middlesex,2008,2008-06-18 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,10,no
160,Lowell,017,Middlesex,2008,2008-07-27 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,1000,yes
160,Lowell,017,Middlesex,2008,2008-08-26 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,30,no
160,Lowell,017,Middlesex,2008,2008-06-13 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,10,no
160,Lowell,017,Middlesex,2008,2008-05-26 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,10,no
160,Lowell,017,Middlesex,2008,2008-08-06 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,50,no
160,Lowell,017,Middlesex,2008,2008-06-11 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,220,no
160,Lowell,017,Middlesex,2008,2008-08-18 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,70,no
160,Lowell,017,Middlesex,2008,2008-08-12 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,190,no
160,Lowell,017,Middlesex,2008,2008-07-28 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,770,yes
160,Lowell,017,Middlesex,2008,2008-07-15 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,60,no
160,Lowell,017,Middlesex,2008,2008-07-08 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,5,no
160,Lowell,017,Middlesex,2008,2008-06-25 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,600,yes
160,Lowell,017,Middlesex,2008,2008-08-11 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,540,yes
160,Lowell,017,Middlesex,2008,2008-07-29 00:00:00,Merrimac River - Bath House,Fresh,E. Coli,170,no
019,Ayer,017,Middlesex,2008,2008-08-18 00:00:00,Mirror Lake,Fresh,E. Coli,16,no
019,Ayer,017,Middlesex,2008,2008-07-21 00:00:00,Mirror Lake,Fresh,E. Coli,4,no
019,Ayer,017,Middlesex,2008,2008-07-14 00:00:00,Mirror Lake,Fresh,E. Coli,12,no
019,Ayer,017,Middlesex,2008,2008-06-16 00:00:00,Mirror Lake,Fresh,E. Coli,4,no
019,Ayer,017,Middlesex,2008,2008-07-07 00:00:00,Mirror Lake,Fresh,E. Coli,16,no
019,Ayer,017,Middlesex,2008,2008-06-23 00:00:00,Mirror Lake,Fresh,E. Coli,4,no
019,Ayer,017,Middlesex,2008,2008-08-25 00:00:00,Mirror Lake,Fresh,E. Coli,10,no
019,Ayer,017,Middlesex,2008,2008-06-30 00:00:00,Mirror Lake,Fresh,E. Coli,80,no
019,Ayer,017,Middlesex,2008,2008-08-04 00:00:00,Mirror Lake,Fresh,E. Coli,2,no
019,Ayer,017,Middlesex,2008,2008-07-28 00:00:00,Mirror Lake,Fresh,E. Coli,56,no
002,Acton,017,Middlesex,2008,2008-07-30 00:00:00,NARA Beach,Fresh,E. Coli,20,no
002,Acton,017,Middlesex,2008,2008-07-14 00:00:00,NARA Beach,Fresh,E. Coli,150,no
002,Acton,017,Middlesex,2008,2008-07-25 00:00:00,NARA Beach,Fresh,E. Coli,230,no
002,Acton,017,Middlesex,2008,2008-07-22 00:00:00,NARA Beach,Fresh,E. Coli,120,no
002,Acton,017,Middlesex,2008,2008-06-23 00:00:00,NARA Beach,Fresh,E. Coli,104,no
002,Acton,017,Middlesex,2008,2008-06-02 00:00:00,NARA Beach,Fresh,E. Coli,4,no
002,Acton,017,Middlesex,2008,2008-08-25 00:00:00,NARA Beach,Fresh,E. Coli,40,no
002,Acton,017,Middlesex,2008,2008-08-18 00:00:00,NARA Beach,Fresh,E. Coli,4,no
002,Acton,017,Middlesex,2008,2008-08-11 00:00:00,NARA Beach,Fresh,E. Coli,216,no
002,Acton,017,Middlesex,2008,2008-06-30 00:00:00,NARA Beach,Fresh,E. Coli,160,no
002,Acton,017,Middlesex,2008,2008-07-24 00:00:00,NARA Beach,Fresh,E. Coli,500,yes
002,Acton,017,Middlesex,2008,2008-06-16 00:00:00,NARA Beach,Fresh,E. Coli,100,no
002,Acton,017,Middlesex,2008,2008-05-27 00:00:00,NARA Beach,Fresh,E. Coli,4,no
002,Acton,017,Middlesex,2008,2008-05-19 00:00:00,NARA Beach,Fresh,E. Coli,2,no
002,Acton,017,Middlesex,2008,2008-08-04 00:00:00,NARA Beach,Fresh,E. Coli,160,no
002,Acton,017,Middlesex,2008,2008-07-23 00:00:00,NARA Beach,Fresh,E. Coli,240,yes
002,Acton,017,Middlesex,2008,2008-07-21 00:00:00,NARA Beach,Fresh,E. Coli,600,yes
002,Acton,017,Middlesex,2008,2008-07-07 00:00:00,NARA Beach,Fresh,E. Coli,92,no
002,Acton,017,Middlesex,2008,2008-06-09 00:00:00,NARA Beach,Fresh,E. Coli,70,no
002,Acton,017,Middlesex,2008,2008-05-12 00:00:00,NARA Beach,Fresh,E. Coli,12,no
002,Acton,017,Middlesex,2008,2008-07-28 00:00:00,NARA Beach,Fresh,E. Coli,220,no
002,Acton,017,Middlesex,2008,2008-07-29 00:00:00,NARA Beach,Fresh,E. Coli,40,no
330,Westford,017,Middlesex,2008,2008-08-27 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-08-13 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-08-04 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-06-18 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-07-21 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-07-28 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2008,2008-08-18 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-07-07 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-06-25 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,28,no
330,Westford,017,Middlesex,2008,2008-06-25 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,108,no
330,Westford,017,Middlesex,2008,2008-07-15 00:00:00,NVSR: Camp Pond,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-06-18 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2008,2008-07-28 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2008,2008-06-25 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2008,2008-07-07 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-08-27 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-08-18 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2008,2008-08-04 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,30,no
330,Westford,017,Middlesex,2008,2008-06-25 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,120,no
330,Westford,017,Middlesex,2008,2008-07-21 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-08-13 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2008,2008-07-15 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-06-03 00:00:00,Nabnassett American Legion,Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2008,2008-07-15 00:00:00,Nabnassett American Legion,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2008,2008-05-28 00:00:00,Nabnassett American Legion,Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2008,2008-06-30 00:00:00,Nabnassett American Legion,Fresh,E. Coli,48,no
330,Westford,017,Middlesex,2008,2008-08-04 00:00:00,Nabnassett American Legion,Fresh,E. Coli,16,no
330,Westford,017,Middlesex,2008,2008-07-07 00:00:00,Nabnassett American Legion,Fresh,E. Coli,36,no
330,Westford,017,Middlesex,2008,2008-06-18 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2008,2008-06-09 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2008,2008-08-18 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-08-13 00:00:00,Nabnassett American Legion,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2008,2008-07-21 00:00:00,Nabnassett American Legion,Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2008,2008-06-25 00:00:00,Nabnassett American Legion,Fresh,E. Coli,46,no
330,Westford,017,Middlesex,2008,2008-05-19 00:00:00,Nabnassett American Legion,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2008,2008-07-28 00:00:00,Nabnassett American Legion,Fresh,E. Coli,30,no
330,Westford,017,Middlesex,2008,2008-08-27 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-06-03 00:00:00,North Beach (NIA),Fresh,E. Coli,32,no
330,Westford,017,Middlesex,2008,2008-06-25 00:00:00,North Beach (NIA),Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2008,2008-08-13 00:00:00,North Beach (NIA),Fresh,E. Coli,102,no
330,Westford,017,Middlesex,2008,2008-05-28 00:00:00,North Beach (NIA),Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2008,2008-07-07 00:00:00,North Beach (NIA),Fresh,E. Coli,44,no
330,Westford,017,Middlesex,2008,2008-06-30 00:00:00,North Beach (NIA),Fresh,E. Coli,154,no
330,Westford,017,Middlesex,2008,2008-06-18 00:00:00,North Beach (NIA),Fresh,E. Coli,14,no
330,Westford,017,Middlesex,2008,2008-07-28 00:00:00,North Beach (NIA),Fresh,E. Coli,80,no
330,Westford,017,Middlesex,2008,2008-06-09 00:00:00,North Beach (NIA),Fresh,E. Coli,34,no
330,Westford,017,Middlesex,2008,2008-07-21 00:00:00,North Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2008,2008-07-15 00:00:00,North Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2008,2008-08-27 00:00:00,North Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2008,2008-08-04 00:00:00,North Beach (NIA),Fresh,E. Coli,14,no
330,Westford,017,Middlesex,2008,2008-05-19 00:00:00,North Beach (NIA),Fresh,E. Coli,34,no
330,Westford,017,Middlesex,2008,2008-08-18 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
031,Billerica,017,Middlesex,2008,2008-07-28 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,24,no
031,Billerica,017,Middlesex,2008,2008-07-22 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,600,yes
031,Billerica,017,Middlesex,2008,2008-06-24 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,114,no
031,Billerica,017,Middlesex,2008,2008-06-10 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,104,no
031,Billerica,017,Middlesex,2008,2008-08-18 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,136,no
031,Billerica,017,Middlesex,2008,2008-08-18 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,106,no
031,Billerica,017,Middlesex,2008,2008-08-04 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,52,no
031,Billerica,017,Middlesex,2008,2008-07-28 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,72,no
031,Billerica,017,Middlesex,2008,2008-07-14 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,130,no
031,Billerica,017,Middlesex,2008,2008-06-16 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,146,no
031,Billerica,017,Middlesex,2008,2008-08-25 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,12,no
031,Billerica,017,Middlesex,2008,2008-07-31 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,52,no
031,Billerica,017,Middlesex,2008,2008-07-25 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,200,no
031,Billerica,017,Middlesex,2008,2008-07-14 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,142,no
031,Billerica,017,Middlesex,2008,2008-06-30 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,18,no
031,Billerica,017,Middlesex,2008,2008-08-13 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,142,no
031,Billerica,017,Middlesex,2008,2008-07-30 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,28,no
031,Billerica,017,Middlesex,2008,2008-07-25 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,181,no
031,Billerica,017,Middlesex,2008,2008-06-30 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,26,no
031,Billerica,017,Middlesex,2008,2008-06-24 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,210,no
031,Billerica,017,Middlesex,2008,2008-06-10 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,112,no
031,Billerica,017,Middlesex,2008,2008-07-22 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,90,no
031,Billerica,017,Middlesex,2008,2008-08-13 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,44,no
031,Billerica,017,Middlesex,2008,2008-07-07 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,110,no
031,Billerica,017,Middlesex,2008,2008-06-16 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,62,no
031,Billerica,017,Middlesex,2008,2008-08-25 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,16,no
031,Billerica,017,Middlesex,2008,2008-08-01 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,132,no
031,Billerica,017,Middlesex,2008,2008-08-01 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,248,yes
031,Billerica,017,Middlesex,2008,2008-07-31 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,26,no
031,Billerica,017,Middlesex,2008,2008-07-30 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,100,no
031,Billerica,017,Middlesex,2008,2008-07-07 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,216,no
031,Billerica,017,Middlesex,2008,2008-08-04 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,50,no
155,Lexington,017,Middlesex,2008,2008-06-10 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,13,no
155,Lexington,017,Middlesex,2008,2008-07-08 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,8,no
155,Lexington,017,Middlesex,2008,2008-05-29 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2008,2008-08-05 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2008,2008-08-12 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,2,no
155,Lexington,017,Middlesex,2008,2008-07-22 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,60,no
155,Lexington,017,Middlesex,2008,2008-05-28 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,43,no
155,Lexington,017,Middlesex,2008,2008-06-24 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,70,yes
155,Lexington,017,Middlesex,2008,2008-07-15 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,2,no
155,Lexington,017,Middlesex,2008,2008-06-03 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,2,no
155,Lexington,017,Middlesex,2008,2008-06-17 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,6,no
155,Lexington,017,Middlesex,2008,2008-07-25 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,420,yes
155,Lexington,017,Middlesex,2008,2008-07-28 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,7,no
155,Lexington,017,Middlesex,2008,2008-07-02 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,17,no
155,Lexington,017,Middlesex,2008,2008-06-10 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,6,no
155,Lexington,017,Middlesex,2008,2008-07-08 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,2,no
155,Lexington,017,Middlesex,2008,2008-07-22 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,45,no
155,Lexington,017,Middlesex,2008,2008-07-15 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,2,no
155,Lexington,017,Middlesex,2008,2008-06-24 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,55,no
155,Lexington,017,Middlesex,2008,2008-08-12 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,2,no
155,Lexington,017,Middlesex,2008,2008-07-30 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,4,no
155,Lexington,017,Middlesex,2008,2008-05-28 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,31,no
155,Lexington,017,Middlesex,2008,2008-06-17 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,4,no
155,Lexington,017,Middlesex,2008,2008-07-28 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,282,yes
155,Lexington,017,Middlesex,2008,2008-08-05 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,2,no
155,Lexington,017,Middlesex,2008,2008-07-02 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2008,2008-07-25 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,564,yes
155,Lexington,017,Middlesex,2008,2008-05-29 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,4,no
155,Lexington,017,Middlesex,2008,2008-06-03 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,2,no
079,Dracut,017,Middlesex,2008,2008-08-04 00:00:00,Passaconaway,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2008,2008-07-08 00:00:00,Passaconaway,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2008,2008-07-01 00:00:00,Passaconaway,Fresh,E. Coli,190,no
079,Dracut,017,Middlesex,2008,2008-08-18 00:00:00,Passaconaway,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2008,2008-07-14 00:00:00,Passaconaway,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-07-29 00:00:00,Passaconaway,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-08-11 00:00:00,Passaconaway,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2008,2008-07-22 00:00:00,Passaconaway,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2008,2008-08-26 00:00:00,Passaconaway,Fresh,E. Coli,2.5,no
299,Townsend,017,Middlesex,2008,2008-07-08 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,24,no
299,Townsend,017,Middlesex,2008,2008-06-24 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,50,no
299,Townsend,017,Middlesex,2008,2008-07-22 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,24,no
299,Townsend,017,Middlesex,2008,2008-08-12 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,18,no
299,Townsend,017,Middlesex,2008,2008-08-26 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2008,2008-05-20 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,22,no
299,Townsend,017,Middlesex,2008,2008-08-19 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,32,no
299,Townsend,017,Middlesex,2008,2008-07-29 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,32,no
299,Townsend,017,Middlesex,2008,2008-08-05 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,6,no
299,Townsend,017,Middlesex,2008,2008-05-28 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,58,no
299,Townsend,017,Middlesex,2008,2008-07-01 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2008,2008-07-15 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,6,no
079,Dracut,017,Middlesex,2008,2008-07-08 00:00:00,Peter's Pond,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2008,2008-07-01 00:00:00,Peter's Pond,Fresh,E. Coli,2.5,no
