Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
315,Wayland,017,Middlesex,2002,2002-05-31 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,4,no
315,Wayland,017,Middlesex,2002,2002-07-29 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,120,no
315,Wayland,017,Middlesex,2002,2002-06-24 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-01 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-01 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-24 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-11 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,10,no
315,Wayland,017,Middlesex,2002,2002-06-07 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,144,no
315,Wayland,017,Middlesex,2002,2002-05-23 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2,no
315,Wayland,017,Middlesex,2002,2002-07-22 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-08 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-07 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,230,no
315,Wayland,017,Middlesex,2002,2002-05-31 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,6,no
315,Wayland,017,Middlesex,2002,2002-08-05 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-24 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-11 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,10,no
315,Wayland,017,Middlesex,2002,2002-05-31 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,4,no
315,Wayland,017,Middlesex,2002,2002-08-12 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-05-23 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,2,no
315,Wayland,017,Middlesex,2002,2002-07-08 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-07 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,220,no
315,Wayland,017,Middlesex,2002,2002-08-12 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-08-05 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-29 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-22 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,50,no
315,Wayland,017,Middlesex,2002,2002-07-22 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-15 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-15 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-15 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
344,Winchester,017,Middlesex,2002,2002-08-19 00:00:00,Wedge Pond @ South,Fresh,E. Coli,30,no
344,Winchester,017,Middlesex,2002,2002-08-15 00:00:00,Wedge Pond @ South,Fresh,E. Coli,150,no
243,Quincy,021,Norfolk,2002,2002-06-21 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2002,2002-07-18 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,52,no
243,Quincy,021,Norfolk,2002,2002-06-23 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,16,no
243,Quincy,021,Norfolk,2002,2002-05-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,16,no
243,Quincy,021,Norfolk,2002,2002-08-02 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,18,no
243,Quincy,021,Norfolk,2002,2002-06-27 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,26,no
243,Quincy,021,Norfolk,2002,2002-08-01 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,24,no
243,Quincy,021,Norfolk,2002,2002-09-12 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,68,no
243,Quincy,021,Norfolk,2002,2002-09-05 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,230,yes
243,Quincy,021,Norfolk,2002,2002-06-06 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,36,no
243,Quincy,021,Norfolk,2002,2002-08-24 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2002,2002-08-23 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,154,yes
243,Quincy,021,Norfolk,2002,2002-08-22 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-05-23 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-08-16 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-08-09 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,28,no
243,Quincy,021,Norfolk,2002,2002-09-07 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,122,yes
243,Quincy,021,Norfolk,2002,2002-07-12 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,44,no
243,Quincy,021,Norfolk,2002,2002-06-20 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,14,no
243,Quincy,021,Norfolk,2002,2002-06-13 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,86,no
243,Quincy,021,Norfolk,2002,2002-08-30 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,2500,yes
243,Quincy,021,Norfolk,2002,2002-08-29 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,36,no
243,Quincy,021,Norfolk,2002,2002-07-26 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,62,no
243,Quincy,021,Norfolk,2002,2002-07-25 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,22,no
243,Quincy,021,Norfolk,2002,2002-07-19 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,1100,yes
243,Quincy,021,Norfolk,2002,2002-08-06 00:00:00,Wollaston @ Channing Street (DCR),Marine,Enterococci,40,no
243,Quincy,021,Norfolk,2002,2002-06-21 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2002,2002-06-20 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-07-26 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2002,2002-07-25 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,24,no
243,Quincy,021,Norfolk,2002,2002-06-06 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,50,no
243,Quincy,021,Norfolk,2002,2002-07-18 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2002,2002-06-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,72,no
243,Quincy,021,Norfolk,2002,2002-08-16 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-09-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,84,no
243,Quincy,021,Norfolk,2002,2002-06-13 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,72,no
243,Quincy,021,Norfolk,2002,2002-06-27 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2002,2002-08-24 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,40,no
243,Quincy,021,Norfolk,2002,2002-08-09 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-07-19 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,810,yes
243,Quincy,021,Norfolk,2002,2002-09-07 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,14,no
243,Quincy,021,Norfolk,2002,2002-09-05 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,76,no
243,Quincy,021,Norfolk,2002,2002-08-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,1200,yes
243,Quincy,021,Norfolk,2002,2002-08-23 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,162,yes
243,Quincy,021,Norfolk,2002,2002-08-06 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-05-30 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-07-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,12,no
243,Quincy,021,Norfolk,2002,2002-09-12 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,66,no
243,Quincy,021,Norfolk,2002,2002-08-29 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,100,no
243,Quincy,021,Norfolk,2002,2002-08-22 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-08-02 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,48,no
243,Quincy,021,Norfolk,2002,2002-08-01 00:00:00,Wollaston @ Milton Street (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-06-27 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2002,2002-08-01 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2002,2002-06-13 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,74,no
243,Quincy,021,Norfolk,2002,2002-08-02 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,8,no
243,Quincy,021,Norfolk,2002,2002-06-06 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2002,2002-08-16 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-07-25 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-08-24 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,6,no
243,Quincy,021,Norfolk,2002,2002-07-26 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2002,2002-07-12 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2002,2002-08-06 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,10,no
243,Quincy,021,Norfolk,2002,2002-06-21 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-07-19 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,30,no
243,Quincy,021,Norfolk,2002,2002-09-07 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,4,no
243,Quincy,021,Norfolk,2002,2002-08-22 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-06-20 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,36,no
243,Quincy,021,Norfolk,2002,2002-08-30 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,1410,yes
243,Quincy,021,Norfolk,2002,2002-08-29 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,26,no
243,Quincy,021,Norfolk,2002,2002-08-09 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,2,no
243,Quincy,021,Norfolk,2002,2002-07-18 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,44,no
243,Quincy,021,Norfolk,2002,2002-09-12 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,60,no
243,Quincy,021,Norfolk,2002,2002-08-23 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,64,no
243,Quincy,021,Norfolk,2002,2002-09-05 00:00:00,Wollaston @ Rice Road (DCR),Marine,Enterococci,104,no
140,Hubbardston,027,Worcester,2002,2002-07-17 00:00:00,Asnacomet Pond Beach (DCR) @ Right,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2002,2002-06-27 00:00:00,Asnacomet Pond Beach (DCR) @ Left,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2002,2002-07-24 00:00:00,Asnacomet Pond Beach (DCR) @ Middle,Fresh,E. Coli,2,no
140,Hubbardston,027,Worcester,2002,2002-07-24 00:00:00,Asnacomet Pond Beach (DCR) @ Right,Fresh,E. Coli,4,no
140,Hubbardston,027,Worcester,2002,2002-08-07 00:00:00,Asnacomet Pond Beach (DCR) @ Middle,Fresh,E. Coli,2,no
140,Hubbardston,027,Worcester,2002,2002-08-14 00:00:00,Asnacomet Pond Beach (DCR) @ Middle,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2002,2002-08-14 00:00:00,Asnacomet Pond Beach (DCR) @ Right,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2002,2002-06-27 00:00:00,Asnacomet Pond Beach (DCR) @ Middle,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2002,2002-07-03 00:00:00,Asnacomet Pond Beach (DCR) @ Right,Fresh,E. Coli,5,no
140,Hubbardston,027,Worcester,2002,2002-07-31 00:00:00,Asnacomet Pond Beach (DCR) @ Right,Fresh,E. Coli,2,no
140,Hubbardston,027,Worcester,2002,2002-07-17 00:00:00,Asnacomet Pond Beach (DCR) @ Left,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2002,2002-07-03 00:00:00,Asnacomet Pond Beach (DCR) @ Left,Fresh,E. Coli,1,no
140,Hubbardston,027,Worcester,2002,2002-07-24 00:00:00,Asnacomet Pond Beach (DCR) @ Left,Fresh,E. Coli,4,no
140,Hubbardston,027,Worcester,2002,2002-07-31 00:00:00,Asnacomet Pond Beach (DCR) @ Left,Fresh,E. Coli,1,no
348,Worcester,027,Worcester,2002,2002-05-21 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2002,2002-06-04 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2002,2002-06-11 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2002,2002-07-09 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2002,2002-06-25 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,22,no
348,Worcester,027,Worcester,2002,2002-07-02 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,16,no
348,Worcester,027,Worcester,2002,2002-08-06 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2002,2002-06-18 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2002,2002-05-29 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2002,2002-07-23 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2002,2002-07-30 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,20,no
348,Worcester,027,Worcester,2002,2002-07-16 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2002,2002-08-27 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2002,2002-08-13 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2002,2002-08-20 00:00:00,Lake Quinsigamond-Lake Park Beach (DCR),Fresh,Enterococci,6,no
348,Worcester,027,Worcester,2002,2002-08-13 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2002,2002-07-30 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,34,no
348,Worcester,027,Worcester,2002,2002-05-21 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,46,no
348,Worcester,027,Worcester,2002,2002-08-08 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2002,2002-07-23 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2002,2002-06-11 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,12,no
348,Worcester,027,Worcester,2002,2002-05-29 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,108,yes
348,Worcester,027,Worcester,2002,2002-06-25 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,32,no
348,Worcester,027,Worcester,2002,2002-08-06 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,246,yes
348,Worcester,027,Worcester,2002,2002-05-31 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,14,no
348,Worcester,027,Worcester,2002,2002-08-27 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,170,yes
348,Worcester,027,Worcester,2002,2002-06-04 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
348,Worcester,027,Worcester,2002,2002-07-09 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,10,no
348,Worcester,027,Worcester,2002,2002-06-18 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,16,no
348,Worcester,027,Worcester,2002,2002-07-02 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,8,no
348,Worcester,027,Worcester,2002,2002-07-16 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,4,no
348,Worcester,027,Worcester,2002,2002-08-20 00:00:00,Lake Quinsigamond-Regatta Point Beach (DCR),Fresh,Enterococci,2,no
271,Shrewsbury,027,Worcester,2002,2002-08-27 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-06-26 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-07-10 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-08-21 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-08-15 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-08-07 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-07-23 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-07-02 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-06-18 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-08-01 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
271,Shrewsbury,027,Worcester,2002,2002-07-17 00:00:00,Sunset Beach,Fresh,E. Coli,50,no
255,Royalston,027,Worcester,2002,2002-09-04 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-07-23 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-05-21 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-07-01 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,30,no
255,Royalston,027,Worcester,2002,2002-07-17 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-08-19 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-06-18 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,60,no
255,Royalston,027,Worcester,2002,2002-08-13 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-06-04 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-06-12 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-07-10 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
255,Royalston,027,Worcester,2002,2002-08-05 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,20,no
255,Royalston,027,Worcester,2002,2002-05-29 00:00:00,Tully Lake Campground (USACE),Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2002,2002-07-23 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2002,2002-07-10 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2002,2002-07-16 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2002,2002-08-21 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,13,no
077,Douglas,027,Worcester,2002,2002-07-30 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,20,no
077,Douglas,027,Worcester,2002,2002-06-14 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2002,2002-08-06 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,45,no
077,Douglas,027,Worcester,2002,2002-08-27 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2002,2002-06-20 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,10,no
077,Douglas,027,Worcester,2002,2002-08-13 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,2,no
077,Douglas,027,Worcester,2002,2002-07-02 00:00:00,Wallum Lake Terrace,Fresh,E. Coli,30,no
