Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
330,Westford,017,Middlesex,2014,2014-05-27 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-07-15 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2014,2014-06-08 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,57,no
330,Westford,017,Middlesex,2014,2014-07-30 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-08-19 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2014,2014-06-03 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-06-18 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,0.5,no
330,Westford,017,Middlesex,2014,2014-06-23 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2014,2014-08-27 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-08-12 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-05-20 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-07-21 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-06-30 00:00:00,NVSR: Tiki Pond 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-08-04 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-06-30 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-05-27 00:00:00,Nabnassett American Legion,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-08-27 00:00:00,Nabnassett American Legion,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2014,2014-07-08 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-07-21 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-08-12 00:00:00,Nabnassett American Legion,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-06-18 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-08-19 00:00:00,Nabnassett American Legion,Fresh,E. Coli,0.5,no
330,Westford,017,Middlesex,2014,2014-07-30 00:00:00,Nabnassett American Legion,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-07-15 00:00:00,Nabnassett American Legion,Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2014,2014-06-03 00:00:00,Nabnassett American Legion,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-05-20 00:00:00,Nabnassett American Legion,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-06-23 00:00:00,Nabnassett American Legion,Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2014,2014-06-10 00:00:00,Nabnassett American Legion,Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2014,2014-08-27 00:00:00,Noble's Cove Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-06-23 00:00:00,Noble's Cove Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-06-03 00:00:00,Noble's Cove Beach,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-05-20 00:00:00,Noble's Cove Beach,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-07-15 00:00:00,Noble's Cove Beach,Fresh,E. Coli,26,no
330,Westford,017,Middlesex,2014,2014-08-12 00:00:00,Noble's Cove Beach,Fresh,E. Coli,0.5,no
330,Westford,017,Middlesex,2014,2014-07-30 00:00:00,Noble's Cove Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2014,2014-08-04 00:00:00,Noble's Cove Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-08-19 00:00:00,Noble's Cove Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-07-08 00:00:00,Noble's Cove Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-07-21 00:00:00,Noble's Cove Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-05-27 00:00:00,Noble's Cove Beach,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-06-10 00:00:00,Noble's Cove Beach,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-06-18 00:00:00,Noble's Cove Beach,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2014,2014-06-30 00:00:00,Noble's Cove Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-08-19 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-07-21 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-05-27 00:00:00,North Beach (NIA),Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-07-15 00:00:00,North Beach (NIA),Fresh,E. Coli,22,no
330,Westford,017,Middlesex,2014,2014-07-30 00:00:00,North Beach (NIA),Fresh,E. Coli,14,no
330,Westford,017,Middlesex,2014,2014-08-04 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-05-20 00:00:00,North Beach (NIA),Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-06-03 00:00:00,North Beach (NIA),Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-06-30 00:00:00,North Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2014,2014-06-18 00:00:00,North Beach (NIA),Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2014,2014-06-10 00:00:00,North Beach (NIA),Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2014,2014-08-27 00:00:00,North Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-07-08 00:00:00,North Beach (NIA),Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2014,2014-06-23 00:00:00,North Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-08-12 00:00:00,North Beach (NIA),Fresh,E. Coli,4,no
031,Billerica,017,Middlesex,2014,2014-08-25 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,3,no
031,Billerica,017,Middlesex,2014,2014-06-05 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,4,no
031,Billerica,017,Middlesex,2014,2014-07-22 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,34,no
031,Billerica,017,Middlesex,2014,2014-07-10 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,400,yes
031,Billerica,017,Middlesex,2014,2014-08-12 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,34,no
031,Billerica,017,Middlesex,2014,2014-06-10 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,70,no
031,Billerica,017,Middlesex,2014,2014-08-19 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,14,no
031,Billerica,017,Middlesex,2014,2014-08-05 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,12,no
031,Billerica,017,Middlesex,2014,2014-08-05 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,14,no
031,Billerica,017,Middlesex,2014,2014-07-28 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,24,no
031,Billerica,017,Middlesex,2014,2014-07-01 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,155,no
031,Billerica,017,Middlesex,2014,2014-06-10 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,35,no
031,Billerica,017,Middlesex,2014,2014-06-05 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,4,no
031,Billerica,017,Middlesex,2014,2014-08-19 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,12,no
031,Billerica,017,Middlesex,2014,2014-07-28 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,48,no
031,Billerica,017,Middlesex,2014,2014-07-14 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,70,no
031,Billerica,017,Middlesex,2014,2014-06-16 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,56,no
031,Billerica,017,Middlesex,2014,2014-06-16 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,67,no
031,Billerica,017,Middlesex,2014,2014-07-01 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,52,no
031,Billerica,017,Middlesex,2014,2014-07-22 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,14,no
031,Billerica,017,Middlesex,2014,2014-07-14 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,52,no
031,Billerica,017,Middlesex,2014,2014-08-25 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,206,no
031,Billerica,017,Middlesex,2014,2014-07-08 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,386,yes
031,Billerica,017,Middlesex,2014,2014-07-08 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,15,no
031,Billerica,017,Middlesex,2014,2014-06-24 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,25,no
031,Billerica,017,Middlesex,2014,2014-06-24 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,19,no
031,Billerica,017,Middlesex,2014,2014-08-12 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,136,no
155,Lexington,017,Middlesex,2014,2014-06-30 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2014,2014-05-27 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,31,no
155,Lexington,017,Middlesex,2014,2014-06-10 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2014,2014-06-24 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2014,2014-06-03 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,52,no
155,Lexington,017,Middlesex,2014,2014-07-08 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2014,2014-08-12 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2014,2014-06-17 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2014,2014-08-05 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2014,2014-07-22 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2014,2014-07-29 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,31,no
155,Lexington,017,Middlesex,2014,2014-07-15 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,41,no
155,Lexington,017,Middlesex,2014,2014-08-12 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2014,2014-05-27 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2014,2014-06-17 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2014,2014-06-30 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,41,no
155,Lexington,017,Middlesex,2014,2014-07-29 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,52,no
155,Lexington,017,Middlesex,2014,2014-06-03 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,233,yes
155,Lexington,017,Middlesex,2014,2014-06-24 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2014,2014-07-08 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,51,no
155,Lexington,017,Middlesex,2014,2014-08-05 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2014,2014-06-10 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2014,2014-07-22 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2014,2014-07-15 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
079,Dracut,017,Middlesex,2014,2014-07-28 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-11 00:00:00,Passaconaway,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2014,2014-07-21 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-06-30 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-18 00:00:00,Passaconaway,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2014,2014-07-07 00:00:00,Passaconaway,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2014,2014-08-25 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-07-14 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-05 00:00:00,Passaconaway,Fresh,E. Coli,10,no
299,Townsend,017,Middlesex,2014,2014-05-20 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2014,2014-06-17 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,0.5,no
299,Townsend,017,Middlesex,2014,2014-06-10 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2014,2014-07-08 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,28,no
299,Townsend,017,Middlesex,2014,2014-06-03 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,0.5,no
299,Townsend,017,Middlesex,2014,2014-08-05 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2014,2014-07-01 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,19,no
299,Townsend,017,Middlesex,2014,2014-07-29 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,160,yes
299,Townsend,017,Middlesex,2014,2014-07-31 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,10,no
299,Townsend,017,Middlesex,2014,2014-07-15 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,23,no
299,Townsend,017,Middlesex,2014,2014-07-22 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2014,2014-08-12 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,4,no
299,Townsend,017,Middlesex,2014,2014-08-26 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,12,no
299,Townsend,017,Middlesex,2014,2014-08-19 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,14,no
299,Townsend,017,Middlesex,2014,2014-05-27 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2014,2014-06-24 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,3,no
136,Holliston,017,Middlesex,2014,2014-06-23 00:00:00,Pleasure Point,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2014,2014-06-16 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-08-18 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-07-07 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-08-25 00:00:00,Pleasure Point,Fresh,E. Coli,24,no
136,Holliston,017,Middlesex,2014,2014-07-21 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2014,2014-08-11 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-06-30 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-08-04 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-06-09 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-07-14 00:00:00,Pleasure Point,Fresh,E. Coli,24,no
136,Holliston,017,Middlesex,2014,2014-07-28 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
170,Marlborough,017,Middlesex,2014,2014-08-12 00:00:00,Richard P. Sharon Beach,Fresh,E. Coli,0.5,no
170,Marlborough,017,Middlesex,2014,2014-08-19 00:00:00,Richard P. Sharon Beach,Fresh,E. Coli,12,no
079,Dracut,017,Middlesex,2014,2014-07-07 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-07-28 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-06-30 00:00:00,Richardson,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2014,2014-07-14 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-18 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-07-21 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-11 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-05 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-25 00:00:00,Richardson,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2014,2014-06-23 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2014,2014-07-21 00:00:00,Rivers Day Camp,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2014,2014-07-14 00:00:00,Rivers Day Camp,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2014,2014-08-11 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2014,2014-08-18 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2014,2014-08-04 00:00:00,Rivers Day Camp,Fresh,E. Coli,15,no
333,Weston,017,Middlesex,2014,2014-07-28 00:00:00,Rivers Day Camp,Fresh,E. Coli,44,no
333,Weston,017,Middlesex,2014,2014-07-07 00:00:00,Rivers Day Camp,Fresh,E. Coli,70,no
333,Weston,017,Middlesex,2014,2014-06-16 00:00:00,Rivers Day Camp,Fresh,E. Coli,12,no
333,Weston,017,Middlesex,2014,2014-06-30 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2014,2014-08-25 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
170,Marlborough,017,Middlesex,2014,2014-08-05 00:00:00,Roger's Beach,Fresh,E. Coli,3,no
170,Marlborough,017,Middlesex,2014,2014-07-22 00:00:00,Roger's Beach,Fresh,E. Coli,7,no
170,Marlborough,017,Middlesex,2014,2014-07-01 00:00:00,Roger's Beach,Fresh,E. Coli,23,no
170,Marlborough,017,Middlesex,2014,2014-07-08 00:00:00,Roger's Beach,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2014,2014-07-15 00:00:00,Roger's Beach,Fresh,E. Coli,9,no
170,Marlborough,017,Middlesex,2014,2014-07-29 00:00:00,Roger's Beach,Fresh,E. Coli,13,no
079,Dracut,017,Middlesex,2014,2014-07-07 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-18 00:00:00,Sandbar Beach Club,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2014,2014-08-05 00:00:00,Sandbar Beach Club,Fresh,E. Coli,190,no
079,Dracut,017,Middlesex,2014,2014-08-25 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-08-11 00:00:00,Sandbar Beach Club,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2014,2014-06-30 00:00:00,Sandbar Beach Club,Fresh,E. Coli,60,no
079,Dracut,017,Middlesex,2014,2014-07-14 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-07-28 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2014,2014-07-21 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2014,2014-08-04 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,0.5,no
139,Hopkinton,017,Middlesex,2014,2014-07-14 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,1,no
139,Hopkinton,017,Middlesex,2014,2014-07-07 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,6,no
139,Hopkinton,017,Middlesex,2014,2014-06-23 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2014,2014-06-09 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,4,no
139,Hopkinton,017,Middlesex,2014,2014-08-04 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,3,no
139,Hopkinton,017,Middlesex,2014,2014-07-21 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,120,no
139,Hopkinton,017,Middlesex,2014,2014-06-23 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,2,no
139,Hopkinton,017,Middlesex,2014,2014-06-09 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,13,no
139,Hopkinton,017,Middlesex,2014,2014-07-30 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,17,no
139,Hopkinton,017,Middlesex,2014,2014-07-21 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,150,no
139,Hopkinton,017,Middlesex,2014,2014-08-25 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,8,no
139,Hopkinton,017,Middlesex,2014,2014-07-31 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,13,no
139,Hopkinton,017,Middlesex,2014,2014-07-14 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,16,no
139,Hopkinton,017,Middlesex,2014,2014-07-14 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,12,no
139,Hopkinton,017,Middlesex,2014,2014-06-30 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,34,no
139,Hopkinton,017,Middlesex,2014,2014-06-23 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,93,no
139,Hopkinton,017,Middlesex,2014,2014-06-16 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,4,no
139,Hopkinton,017,Middlesex,2014,2014-06-16 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,4,no
139,Hopkinton,017,Middlesex,2014,2014-06-09 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,2,no
139,Hopkinton,017,Middlesex,2014,2014-08-25 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,7,no
139,Hopkinton,017,Middlesex,2014,2014-08-18 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,9,no
139,Hopkinton,017,Middlesex,2014,2014-08-04 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,3,no
139,Hopkinton,017,Middlesex,2014,2014-07-30 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,310,yes
139,Hopkinton,017,Middlesex,2014,2014-07-07 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,19,no
139,Hopkinton,017,Middlesex,2014,2014-08-18 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2014,2014-08-18 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,110,no
139,Hopkinton,017,Middlesex,2014,2014-08-11 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,3,no
139,Hopkinton,017,Middlesex,2014,2014-07-28 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,160,no
139,Hopkinton,017,Middlesex,2014,2014-06-30 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,13,no
139,Hopkinton,017,Middlesex,2014,2014-08-11 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,15,no
139,Hopkinton,017,Middlesex,2014,2014-06-30 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,11,no
139,Hopkinton,017,Middlesex,2014,2014-07-07 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,6,no
139,Hopkinton,017,Middlesex,2014,2014-07-21 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,27,no
139,Hopkinton,017,Middlesex,2014,2014-07-30 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,15,no
139,Hopkinton,017,Middlesex,2014,2014-07-28 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,160,no
139,Hopkinton,017,Middlesex,2014,2014-07-28 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,1400,yes
139,Hopkinton,017,Middlesex,2014,2014-06-16 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2014,2014-08-25 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,6,no
139,Hopkinton,017,Middlesex,2014,2014-08-11 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,0.5,no
330,Westford,017,Middlesex,2014,2014-07-30 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-07-08 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-08-27 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,0.5,no
330,Westford,017,Middlesex,2014,2014-06-23 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2014,2014-08-12 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-06-10 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-07-15 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,32,no
330,Westford,017,Middlesex,2014,2014-08-19 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,0.5,no
330,Westford,017,Middlesex,2014,2014-06-18 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,11,no
330,Westford,017,Middlesex,2014,2014-08-04 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-05-27 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-06-30 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-05-20 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,5,no
