Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
214,Northampton,015,Hampshire,2003,2003-08-20 00:00:00,Musante Beach,Fresh,E. Coli,38,no
214,Northampton,015,Hampshire,2003,2003-07-28 00:00:00,Musante Beach,Fresh,E. Coli,15,no
214,Northampton,015,Hampshire,2003,2003-07-09 00:00:00,Musante Beach,Fresh,E. Coli,7,no
214,Northampton,015,Hampshire,2003,2003-07-16 00:00:00,Musante Beach,Fresh,E. Coli,26,no
214,Northampton,015,Hampshire,2003,2003-08-14 00:00:00,Musante Beach,Fresh,E. Coli,33,no
214,Northampton,015,Hampshire,2003,2003-08-04 00:00:00,Musante Beach,Fresh,E. Coli,97,no
214,Northampton,015,Hampshire,2003,2003-06-18 00:00:00,Musante Beach,Fresh,E. Coli,15,no
214,Northampton,015,Hampshire,2003,2003-07-22 00:00:00,Musante Beach,Fresh,E. Coli,7,no
214,Northampton,015,Hampshire,2003,2003-07-02 00:00:00,Musante Beach,Fresh,E. Coli,2,no
214,Northampton,015,Hampshire,2003,2003-06-24 00:00:00,Musante Beach,Fresh,E. Coli,79,no
214,Northampton,015,Hampshire,2003,2003-08-25 00:00:00,Musante Beach,Fresh,E. Coli,3,no
214,Northampton,015,Hampshire,2003,2003-05-15 00:00:00,Musante Beach,Fresh,E. Coli,10,no
069,Cummington,015,Hampshire,2003,2003-07-01 00:00:00,Shire Village Beach,Fresh,E. Coli,10,no
069,Cummington,015,Hampshire,2003,2003-08-12 00:00:00,Shire Village Beach,Fresh,E. Coli,130,no
069,Cummington,015,Hampshire,2003,2003-06-16 00:00:00,Shire Village Beach,Fresh,E. Coli,5,no
069,Cummington,015,Hampshire,2003,2003-07-23 00:00:00,Shire Village Beach,Fresh,E. Coli,80,no
069,Cummington,015,Hampshire,2003,2003-07-09 00:00:00,Shire Village Beach,Fresh,E. Coli,10,no
069,Cummington,015,Hampshire,2003,2003-06-26 00:00:00,Shire Village Beach,Fresh,E. Coli,10,no
069,Cummington,015,Hampshire,2003,2003-08-06 00:00:00,Shire Village Beach,Fresh,E. Coli,80,no
069,Cummington,015,Hampshire,2003,2003-07-29 00:00:00,Shire Village Beach,Fresh,E. Coli,5,no
069,Cummington,015,Hampshire,2003,2003-06-09 00:00:00,Shire Village Beach,Fresh,E. Coli,20,no
069,Cummington,015,Hampshire,2003,2003-07-18 00:00:00,Shire Village Beach,Fresh,E. Coli,90,no
060,Chesterfield,015,Hampshire,2003,2003-07-29 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,10,no
060,Chesterfield,015,Hampshire,2003,2003-07-25 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,20,no
060,Chesterfield,015,Hampshire,2003,2003-08-29 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,5,no
060,Chesterfield,015,Hampshire,2003,2003-08-20 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,5,no
060,Chesterfield,015,Hampshire,2003,2003-07-03 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,5,no
060,Chesterfield,015,Hampshire,2003,2003-06-18 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,5,no
060,Chesterfield,015,Hampshire,2003,2003-08-12 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,60,no
060,Chesterfield,015,Hampshire,2003,2003-08-06 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,10,no
060,Chesterfield,015,Hampshire,2003,2003-07-08 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,5,no
060,Chesterfield,015,Hampshire,2003,2003-07-16 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,5,no
060,Chesterfield,015,Hampshire,2003,2003-06-24 00:00:00,Tolgy Wood Camp,Fresh,E. Coli,10,no
108,Goshen,015,Hampshire,2003,2003-06-26 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,E. Coli,10,no
108,Goshen,015,Hampshire,2003,2003-07-29 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,E. Coli,5,no
108,Goshen,015,Hampshire,2003,2003-08-20 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,E. Coli,5,no
108,Goshen,015,Hampshire,2003,2003-05-12 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-06-16 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,8,no
108,Goshen,015,Hampshire,2003,2003-08-06 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,6,no
108,Goshen,015,Hampshire,2003,2003-06-09 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-08-04 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,380,yes
108,Goshen,015,Hampshire,2003,2003-06-23 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,6,no
108,Goshen,015,Hampshire,2003,2003-07-14 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,4,no
108,Goshen,015,Hampshire,2003,2003-05-27 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-05-19 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-06-02 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,4,no
108,Goshen,015,Hampshire,2003,2003-08-14 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-08-26 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,46,no
108,Goshen,015,Hampshire,2003,2003-06-30 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-07-21 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,4,no
108,Goshen,015,Hampshire,2003,2003-07-07 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-07-28 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,8,no
108,Goshen,015,Hampshire,2003,2003-08-18 00:00:00,Upper Highland Lake - Campers Beach (DCR),Fresh,Enterococci,2,no
108,Goshen,015,Hampshire,2003,2003-07-28 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,2,no
108,Goshen,015,Hampshire,2003,2003-07-21 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-07-07 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,50,no
108,Goshen,015,Hampshire,2003,2003-06-30 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-05-19 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-06-09 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-05-27 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,2,no
108,Goshen,015,Hampshire,2003,2003-08-18 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,10,no
108,Goshen,015,Hampshire,2003,2003-08-14 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,8,no
108,Goshen,015,Hampshire,2003,2003-05-12 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-06-16 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,2,no
108,Goshen,015,Hampshire,2003,2003-06-23 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,42,no
108,Goshen,015,Hampshire,2003,2003-06-02 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-07-14 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,1,no
108,Goshen,015,Hampshire,2003,2003-08-04 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,200,yes
108,Goshen,015,Hampshire,2003,2003-08-06 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,2,no
108,Goshen,015,Hampshire,2003,2003-08-26 00:00:00,Upper Highland Lake - Day use area beach (DCR),Fresh,Enterococci,1,no
143,Huntington,015,Hampshire,2003,2003-07-25 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,46,no
143,Huntington,015,Hampshire,2003,2003-07-23 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,158,yes
143,Huntington,015,Hampshire,2003,2003-06-09 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,1,no
143,Huntington,015,Hampshire,2003,2003-08-04 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,50,no
143,Huntington,015,Hampshire,2003,2003-06-30 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,26,no
143,Huntington,015,Hampshire,2003,2003-06-16 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,2,no
143,Huntington,015,Hampshire,2003,2003-05-27 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,330,yes
143,Huntington,015,Hampshire,2003,2003-05-12 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,14,no
143,Huntington,015,Hampshire,2003,2003-07-21 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,34,no
143,Huntington,015,Hampshire,2003,2003-07-16 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,88,yes
143,Huntington,015,Hampshire,2003,2003-07-07 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,30,no
143,Huntington,015,Hampshire,2003,2003-06-02 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,48,no
143,Huntington,015,Hampshire,2003,2003-08-06 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,300,yes
143,Huntington,015,Hampshire,2003,2003-07-14 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,50,no
143,Huntington,015,Hampshire,2003,2003-06-23 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,140,yes
143,Huntington,015,Hampshire,2003,2003-07-28 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,52,no
143,Huntington,015,Hampshire,2003,2003-06-24 00:00:00,Westfield River Beach - CM Gardner Park (DCR),Fresh,Enterococci,32,no
067,Concord,017,Middlesex,2003,2003-06-16 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,3,no
067,Concord,017,Middlesex,2003,2003-08-04 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,8,no
067,Concord,017,Middlesex,2003,2003-05-19 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,1,no
067,Concord,017,Middlesex,2003,2003-07-21 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,2,no
067,Concord,017,Middlesex,2003,2003-05-27 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,1,no
067,Concord,017,Middlesex,2003,2003-06-02 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,10,no
067,Concord,017,Middlesex,2003,2003-08-18 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,50,no
067,Concord,017,Middlesex,2003,2003-06-23 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,12,no
067,Concord,017,Middlesex,2003,2003-08-25 00:00:00,Annursnac Hill Assoc.,Fresh,E. Coli,15,no
014,Ashland,017,Middlesex,2003,2003-06-17 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2003,2003-07-14 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,20,no
014,Ashland,017,Middlesex,2003,2003-07-28 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,4,no
014,Ashland,017,Middlesex,2003,2003-08-07 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,2,no
014,Ashland,017,Middlesex,2003,2003-08-05 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,104,yes
014,Ashland,017,Middlesex,2003,2003-08-12 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2003,2003-08-19 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2003,2003-07-16 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,6,no
014,Ashland,017,Middlesex,2003,2003-05-20 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,2,no
014,Ashland,017,Middlesex,2003,2003-07-01 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,20,no
014,Ashland,017,Middlesex,2003,2003-07-15 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,24,no
014,Ashland,017,Middlesex,2003,2003-07-22 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,4,no
014,Ashland,017,Middlesex,2003,2003-05-28 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,4,no
014,Ashland,017,Middlesex,2003,2003-06-10 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2003,2003-07-10 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,62,yes
014,Ashland,017,Middlesex,2003,2003-07-08 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,600,yes
014,Ashland,017,Middlesex,2003,2003-07-16 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,8,no
014,Ashland,017,Middlesex,2003,2003-06-03 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,4,no
014,Ashland,017,Middlesex,2003,2003-06-24 00:00:00,Ashland Reservoir-Main Beach (DCR),Fresh,Enterococci,20,no
019,Ayer,017,Middlesex,2003,2003-08-18 00:00:00,Ayer Town Beach,Fresh,E. Coli,64,no
019,Ayer,017,Middlesex,2003,2003-08-11 00:00:00,Ayer Town Beach,Fresh,E. Coli,110,no
019,Ayer,017,Middlesex,2003,2003-08-25 00:00:00,Ayer Town Beach,Fresh,E. Coli,18,no
019,Ayer,017,Middlesex,2003,2003-06-30 00:00:00,Ayer Town Beach,Fresh,E. Coli,16,no
019,Ayer,017,Middlesex,2003,2003-08-04 00:00:00,Ayer Town Beach,Fresh,E. Coli,112,no
019,Ayer,017,Middlesex,2003,2003-07-28 00:00:00,Ayer Town Beach,Fresh,E. Coli,16,no
019,Ayer,017,Middlesex,2003,2003-06-26 00:00:00,Ayer Town Beach,Fresh,E. Coli,130,no
019,Ayer,017,Middlesex,2003,2003-06-27 00:00:00,Ayer Town Beach,Fresh,E. Coli,78,no
019,Ayer,017,Middlesex,2003,2003-06-24 00:00:00,Ayer Town Beach,Fresh,E. Coli,600,yes
019,Ayer,017,Middlesex,2003,2003-07-08 00:00:00,Ayer Town Beach,Fresh,E. Coli,76,no
019,Ayer,017,Middlesex,2003,2003-07-21 00:00:00,Ayer Town Beach,Fresh,E. Coli,18,no
019,Ayer,017,Middlesex,2003,2003-07-14 00:00:00,Ayer Town Beach,Fresh,E. Coli,14,no
342,Wilmington,017,Middlesex,2003,2003-08-11 00:00:00,Baby Beach @ Center,Fresh,E. Coli,2.5,no
342,Wilmington,017,Middlesex,2003,2003-08-18 00:00:00,Baby Beach @ Center,Fresh,E. Coli,5,no
342,Wilmington,017,Middlesex,2003,2003-08-25 00:00:00,Baby Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2003,2003-06-30 00:00:00,Baby Beach @ Center,Fresh,E. Coli,120,no
342,Wilmington,017,Middlesex,2003,2003-06-23 00:00:00,Baby Beach @ Center,Fresh,E. Coli,20,no
342,Wilmington,017,Middlesex,2003,2003-07-14 00:00:00,Baby Beach @ Center,Fresh,E. Coli,30,no
342,Wilmington,017,Middlesex,2003,2003-07-08 00:00:00,Baby Beach @ Center,Fresh,E. Coli,10,no
342,Wilmington,017,Middlesex,2003,2003-08-04 00:00:00,Baby Beach @ Center,Fresh,E. Coli,30,no
342,Wilmington,017,Middlesex,2003,2003-06-16 00:00:00,Baby Beach @ Center,Fresh,E. Coli,20,no
342,Wilmington,017,Middlesex,2003,2003-07-23 00:00:00,Baby Beach @ Center,Fresh,E. Coli,2.5,no
342,Wilmington,017,Middlesex,2003,2003-07-21 00:00:00,Baby Beach @ Center,Fresh,E. Coli,5,no
115,Groton,017,Middlesex,2003,2003-08-04 00:00:00,Baby Beach Lost Lake,Fresh,E. Coli,4,no
115,Groton,017,Middlesex,2003,2003-08-11 00:00:00,Baby Beach Lost Lake,Fresh,E. Coli,6,no
115,Groton,017,Middlesex,2003,2003-08-18 00:00:00,Baby Beach Lost Lake,Fresh,E. Coli,4,no
115,Groton,017,Middlesex,2003,2003-07-21 00:00:00,Baby Beach Lost Lake,Fresh,E. Coli,2,no
115,Groton,017,Middlesex,2003,2003-07-28 00:00:00,Baby Beach Lost Lake,Fresh,E. Coli,8,no
115,Groton,017,Middlesex,2003,2003-07-16 00:00:00,Baby Beach Lost Lake,Fresh,E. Coli,8,no
115,Groton,017,Middlesex,2003,2003-08-25 00:00:00,Baby Beach Lost Lake,Fresh,E. Coli,10,no
012,Ashby,017,Middlesex,2003,2003-07-29 00:00:00,Camp Middlesex,Fresh,E. Coli,16,no
012,Ashby,017,Middlesex,2003,2003-07-14 00:00:00,Camp Middlesex,Fresh,E. Coli,46,no
012,Ashby,017,Middlesex,2003,2003-07-22 00:00:00,Camp Middlesex,Fresh,E. Coli,14,no
012,Ashby,017,Middlesex,2003,2003-08-12 00:00:00,Camp Middlesex,Fresh,E. Coli,102,no
012,Ashby,017,Middlesex,2003,2003-08-12 00:00:00,Camp Middlesex,Fresh,E. Coli,8,no
012,Ashby,017,Middlesex,2003,2003-06-03 00:00:00,Camp Middlesex,Fresh,E. Coli,22,no
012,Ashby,017,Middlesex,2003,2003-07-03 00:00:00,Camp Middlesex,Fresh,E. Coli,36,no
012,Ashby,017,Middlesex,2003,2003-08-04 00:00:00,Camp Middlesex,Fresh,E. Coli,222,no
012,Ashby,017,Middlesex,2003,2003-06-27 00:00:00,Camp Middlesex,Fresh,E. Coli,80,no
141,Hudson,017,Middlesex,2003,2003-08-18 00:00:00,Centennial Beach,Fresh,E. Coli,320,yes
141,Hudson,017,Middlesex,2003,2003-07-08 00:00:00,Centennial Beach,Fresh,E. Coli,5,no
141,Hudson,017,Middlesex,2003,2003-08-26 00:00:00,Centennial Beach,Fresh,E. Coli,70,no
141,Hudson,017,Middlesex,2003,2003-06-24 00:00:00,Centennial Beach,Fresh,E. Coli,5,no
141,Hudson,017,Middlesex,2003,2003-07-14 00:00:00,Centennial Beach,Fresh,E. Coli,20,no
141,Hudson,017,Middlesex,2003,2003-07-22 00:00:00,Centennial Beach,Fresh,E. Coli,5,no
141,Hudson,017,Middlesex,2003,2003-08-20 00:00:00,Centennial Beach,Fresh,E. Coli,70,no
141,Hudson,017,Middlesex,2003,2003-06-10 00:00:00,Centennial Beach,Fresh,E. Coli,5,no
141,Hudson,017,Middlesex,2003,2003-08-05 00:00:00,Centennial Beach,Fresh,E. Coli,70,no
141,Hudson,017,Middlesex,2003,2003-07-29 00:00:00,Centennial Beach,Fresh,E. Coli,60,no
141,Hudson,017,Middlesex,2003,2003-06-17 00:00:00,Centennial Beach,Fresh,E. Coli,5,no
207,Newton,017,Middlesex,2003,2003-07-02 00:00:00,Crystal Lake,Fresh,E. Coli,5,no
207,Newton,017,Middlesex,2003,2003-07-16 00:00:00,Crystal Lake,Fresh,E. Coli,5,no
207,Newton,017,Middlesex,2003,2003-05-29 00:00:00,Crystal Lake,Fresh,E. Coli,40,no
207,Newton,017,Middlesex,2003,2003-07-09 00:00:00,Crystal Lake,Fresh,E. Coli,2.5,no
207,Newton,017,Middlesex,2003,2003-06-11 00:00:00,Crystal Lake,Fresh,E. Coli,2.5,no
207,Newton,017,Middlesex,2003,2003-06-18 00:00:00,Crystal Lake,Fresh,E. Coli,2.5,no
207,Newton,017,Middlesex,2003,2003-06-25 00:00:00,Crystal Lake,Fresh,E. Coli,10,no
207,Newton,017,Middlesex,2003,2003-07-29 00:00:00,Crystal Lake,Fresh,E. Coli,2.5,no
207,Newton,017,Middlesex,2003,2003-08-13 00:00:00,Crystal Lake,Fresh,E. Coli,155,no
207,Newton,017,Middlesex,2003,2003-08-20 00:00:00,Crystal Lake,Fresh,E. Coli,5,no
207,Newton,017,Middlesex,2003,2003-06-25 00:00:00,Crystal Lake,Fresh,Enterococci,16,no
207,Newton,017,Middlesex,2003,2003-07-09 00:00:00,Crystal Lake,Fresh,Enterococci,30,no
207,Newton,017,Middlesex,2003,2003-08-13 00:00:00,Crystal Lake,Fresh,Enterococci,120,yes
207,Newton,017,Middlesex,2003,2003-07-02 00:00:00,Crystal Lake,Fresh,Enterococci,30,no
207,Newton,017,Middlesex,2003,2003-06-18 00:00:00,Crystal Lake,Fresh,Enterococci,55,no
207,Newton,017,Middlesex,2003,2003-05-29 00:00:00,Crystal Lake,Fresh,Enterococci,120,yes
207,Newton,017,Middlesex,2003,2003-07-16 00:00:00,Crystal Lake,Fresh,Enterococci,2.5,no
207,Newton,017,Middlesex,2003,2003-07-29 00:00:00,Crystal Lake,Fresh,Enterococci,10,no
207,Newton,017,Middlesex,2003,2003-06-11 00:00:00,Crystal Lake,Fresh,Enterococci,10,no
207,Newton,017,Middlesex,2003,2003-08-20 00:00:00,Crystal Lake,Fresh,Enterococci,15,no
012,Ashby,017,Middlesex,2003,2003-07-22 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,16,no
012,Ashby,017,Middlesex,2003,2003-05-28 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,46,no
012,Ashby,017,Middlesex,2003,2003-07-29 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,26,no
012,Ashby,017,Middlesex,2003,2003-07-01 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,54,no
012,Ashby,017,Middlesex,2003,2003-07-15 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,36,no
012,Ashby,017,Middlesex,2003,2003-07-08 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,30,no
012,Ashby,017,Middlesex,2003,2003-05-20 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,2,no
012,Ashby,017,Middlesex,2003,2003-08-07 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,120,yes
012,Ashby,017,Middlesex,2003,2003-08-05 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,236,yes
012,Ashby,017,Middlesex,2003,2003-08-12 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,80,yes
012,Ashby,017,Middlesex,2003,2003-06-25 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,12,no
012,Ashby,017,Middlesex,2003,2003-06-17 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,2,no
012,Ashby,017,Middlesex,2003,2003-06-10 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,2,no
012,Ashby,017,Middlesex,2003,2003-06-03 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,8,no
012,Ashby,017,Middlesex,2003,2003-08-19 00:00:00,Damon Pond Beach (DCR),Fresh,Enterococci,150,yes
330,Westford,017,Middlesex,2003,2003-06-17 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2003,2003-05-29 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-31 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-05-19 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-06-11 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-06-04 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-06-24 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,24,no
330,Westford,017,Middlesex,2003,2003-07-17 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-09 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-25 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-08-07 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-02 00:00:00,East Boston Camps - Boys Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-31 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,48,no
330,Westford,017,Middlesex,2003,2003-06-11 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-06-04 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-06-17 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-02 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-25 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-07-09 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-08-07 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-06-24 00:00:00,East Boston Camps - Day Care,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-25 00:00:00,Edwards Town Beach,Fresh,E. Coli,66,no
330,Westford,017,Middlesex,2003,2003-07-17 00:00:00,Edwards Town Beach,Fresh,E. Coli,28,no
330,Westford,017,Middlesex,2003,2003-07-09 00:00:00,Edwards Town Beach,Fresh,E. Coli,42,no
330,Westford,017,Middlesex,2003,2003-08-19 00:00:00,Edwards Town Beach,Fresh,E. Coli,38,no
330,Westford,017,Middlesex,2003,2003-06-11 00:00:00,Edwards Town Beach,Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2003,2003-08-27 00:00:00,Edwards Town Beach,Fresh,E. Coli,22,no
330,Westford,017,Middlesex,2003,2003-06-04 00:00:00,Edwards Town Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-06-17 00:00:00,Edwards Town Beach,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2003,2003-06-24 00:00:00,Edwards Town Beach,Fresh,E. Coli,122,no
330,Westford,017,Middlesex,2003,2003-05-29 00:00:00,Edwards Town Beach,Fresh,E. Coli,24,no
330,Westford,017,Middlesex,2003,2003-07-02 00:00:00,Edwards Town Beach,Fresh,E. Coli,8,no
