Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
327,West Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Long Point (Ocean) @ Central,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Long Point (Ocean) @ Central,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-09 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-14 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-21 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-12 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-16 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-29 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-19 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-06 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,61,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-02 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-24 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-26 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-30 00:00:00,Marinelli (Jetty) Beach,Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-12 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-26 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,20,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-09 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-06 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,31,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-21 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,20,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-29 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-19 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-14 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-02 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-16 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-24 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,74,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-30 00:00:00,Medeiros Cove (Sailing Camp),Marine,Enterococci,20,NO
062,Chilmark,007,Dukes,2021,2021-06-28 00:00:00,Menemsha,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-07-26 00:00:00,Menemsha,Marine,Enterococci,41,NO
062,Chilmark,007,Dukes,2021,2021-08-23 00:00:00,Menemsha,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Mink Meadows,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Mink Meadows,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Mink Meadows,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Mink Meadows,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Mink Meadows,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Mink Meadows,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Mink Meadows,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Mink Meadows,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Mink Meadows,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Mink Meadows,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Mink Meadows,Marine,Enterococci,5,NO
104,Aquinnah,007,Dukes,2021,2021-07-12 00:00:00,Moshup Beach,Marine,Enterococci,5,NO
104,Aquinnah,007,Dukes,2021,2021-08-16 00:00:00,Moshup Beach,Marine,Enterococci,5,NO
104,Aquinnah,007,Dukes,2021,2021-06-15 00:00:00,Moshup Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Naushon Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Naushon Beach,Marine,Enterococci,52,NO
327,West Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Naushon Beach,Marine,Enterococci,63,NO
327,West Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Naushon Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Naushon Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Naushon Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Naushon Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Naushon Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Naushon Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Naushon Beach,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-08-16 00:00:00,Norton Point East @ Main,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-07-19 00:00:00,Norton Point East @ Main,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-06-21 00:00:00,Norton Point East @ Main,Marine,Enterococci,10,NO
062,Chilmark,007,Dukes,2021,2021-06-15 00:00:00,Ocean @ Chilmark Pond Preserve,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-07-12 00:00:00,Ocean @ Chilmark Pond Preserve,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-08-16 00:00:00,Ocean @ Chilmark Pond Preserve,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-06-14 00:00:00,Ocean @ Edgartown Great Pond,Marine,Enterococci,10,NO
089,Edgartown,007,Dukes,2021,2021-08-16 00:00:00,Ocean @ Edgartown Great Pond,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-07-12 00:00:00,Ocean @ Edgartown Great Pond,Marine,Enterococci,10,NO
062,Chilmark,007,Dukes,2021,2021-05-25 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-07-19 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-09-13 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-08-02 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-06-28 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-09-07 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,10,NO
062,Chilmark,007,Dukes,2021,2021-08-23 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,10,NO
062,Chilmark,007,Dukes,2021,2021-07-12 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-06-21 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,10,NO
062,Chilmark,007,Dukes,2021,2021-08-16 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-06-02 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-07-26 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-07-06 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-06-07 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-08-30 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,10,NO
062,Chilmark,007,Dukes,2021,2021-08-10 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-06-14 00:00:00,Ocean @ Lucy Vincent Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-07-12 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-08-02 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-06-14 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-07-26 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,51,NO
062,Chilmark,007,Dukes,2021,2021-08-16 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-06-21 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-08-23 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-07-06 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-06-28 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,20,NO
062,Chilmark,007,Dukes,2021,2021-07-19 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-08-30 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
062,Chilmark,007,Dukes,2021,2021-08-10 00:00:00,Ocean @ Squibnocket Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-11 00:00:00,Owen Little Way,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Owen Little Way,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Owen Little Way,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Owen Little Way,Marine,Enterococci,63,NO
296,Tisbury,007,Dukes,2021,2021-06-22 00:00:00,Owen Little Way,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Owen Little Way,Marine,Enterococci,161,YES
296,Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Owen Little Way,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-11 00:00:00,Owen Little Way,Marine,Enterococci,41,NO
296,Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Owen Little Way,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Owen Little Way,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Owen Little Way,Marine,Enterococci,30,NO
296,Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Owen Little Way,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Owen Little Way,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Owen Little Way,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Owen Little Way,Marine,Enterococci,2000,YES
296,Tisbury,007,Dukes,2021,2021-08-12 00:00:00,Owen Little Way,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-10 00:00:00,Owen Little Way,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Owen Park,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Owen Park,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Owen Park,Marine,Enterococci,30,NO
296,Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Owen Park,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Owen Park,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Owen Park,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Owen Park,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Owen Park,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Owen Park,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-10 00:00:00,Owen Park,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-22 00:00:00,Owen Park,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Owen Park,Marine,Enterococci,1872,YES
296,Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Owen Park,Marine,Enterococci,152.9,YES
296,Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Owen Park,Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-12 00:00:00,Pay Beach,Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-06 00:00:00,Pay Beach,Marine,Enterococci,20,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-19 00:00:00,Pay Beach,Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-07-26 00:00:00,Pay Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-16 00:00:00,Pay Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-21 00:00:00,Pay Beach,Marine,Enterococci,85,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-24 00:00:00,Pay Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-09 00:00:00,Pay Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-14 00:00:00,Pay Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-30 00:00:00,Pay Beach,Marine,Enterococci,5,NO
221,Oak Bluffs,007,Dukes,2021,2021-08-02 00:00:00,Pay Beach,Marine,Enterococci,10,NO
221,Oak Bluffs,007,Dukes,2021,2021-06-29 00:00:00,Pay Beach,Marine,Enterococci,5,NO
104,Aquinnah,007,Dukes,2021,2021-07-12 00:00:00,Philbin Beach,Marine,Enterococci,5,NO
104,Aquinnah,007,Dukes,2021,2021-09-07 00:00:00,Philbin Beach,Marine,Enterococci,5,NO
104,Aquinnah,007,Dukes,2021,2021-08-09 00:00:00,Philbin Beach,Marine,Enterococci,5,NO
104,Aquinnah,007,Dukes,2021,2021-06-14 00:00:00,Philbin Beach,Marine,Enterococci,5,NO
104,Aquinnah,007,Dukes,2021,2021-07-12 00:00:00,Red Beach,Marine,Enterococci,97,NO
104,Aquinnah,007,Dukes,2021,2021-06-14 00:00:00,Red Beach,Marine,Enterococci,10,NO
104,Aquinnah,007,Dukes,2021,2021-09-07 00:00:00,Red Beach,Marine,Enterococci,10,NO
104,Aquinnah,007,Dukes,2021,2021-08-09 00:00:00,Red Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Saltworks Beach,Marine,Enterococci,31,NO
327,West Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Saltworks Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,5.2,NO
327,West Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,8.5,NO
327,West Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,6.3,NO
327,West Tisbury,007,Dukes,2021,2021-08-25 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,2,NO
327,West Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,12.8,NO
327,West Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,8.7,NO
327,West Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,13.5,NO
327,West Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,0.5,NO
327,West Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,34.5,NO
327,West Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,6,NO
327,West Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,24.3,NO
327,West Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,2,NO
327,West Tisbury,007,Dukes,2021,2021-06-07 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,517.2,YES
327,West Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,66.3,YES
327,West Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,50.4,NO
327,West Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,26.9,NO
327,West Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,13.2,NO
327,West Tisbury,007,Dukes,2021,2021-05-18 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,1,NO
327,West Tisbury,007,Dukes,2021,2021-06-01 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,4.1,NO
327,West Tisbury,007,Dukes,2021,2021-05-25 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,1,NO
327,West Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,2,NO
327,West Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,98.7,YES
327,West Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,1,NO
327,West Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,5.1,NO
327,West Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,2,NO
327,West Tisbury,007,Dukes,2021,2021-06-08 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,290.9,YES
327,West Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,4.1,NO
327,West Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,80.1,YES
327,West Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,1,NO
327,West Tisbury,007,Dukes,2021,2021-06-07 00:00:00,Seth's Pond @ Focus,Fresh,Enterococci,8.6,NO
296,Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,51,NO
296,Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-24 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,30,NO
296,Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Sound @ Wilfred's Pond Preserve,Marine,Enterococci,52,NO
089,Edgartown,007,Dukes,2021,2021-06-21 00:00:00,South Beach State Park - East,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-07-19 00:00:00,South Beach State Park - East,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-08-16 00:00:00,South Beach State Park - East,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-06-21 00:00:00,South Beach State Park - Middle,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-08-16 00:00:00,South Beach State Park - Middle,Marine,Enterococci,10,NO
089,Edgartown,007,Dukes,2021,2021-07-19 00:00:00,South Beach State Park - Middle,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-06-21 00:00:00,South Beach State Park - West,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-07-19 00:00:00,South Beach State Park - West,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-08-16 00:00:00,South Beach State Park - West,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Tashmoo Beach,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Tashmoo Beach,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Tashmoo Beach,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Tashmoo Cut,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Tashmoo Cut,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Tashmoo Cut,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Tashmoo Cut,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Tashmoo Cut,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Tashmoo Cut,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Tashmoo Cut,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Tashmoo Cut,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Tashmoo Cut,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Tashmoo Cut,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Tashmoo Cut,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Tashmoo Cut,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Tisbury Great Pond Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Tisbury Great Pond Beach,Marine,Enterococci,5,NO
327,West Tisbury,007,Dukes,2021,2021-06-15 00:00:00,Tisbury Great Pond Beach,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-07-26 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-07-12 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-07-06 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-08-23 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,10,NO
296,Tisbury,007,Dukes,2021,2021-06-21 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-16 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,10,NO
