Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
030,Beverly,009,Essex,2019,2019-07-16 00:00:00,Rice's,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-07-09 00:00:00,Rice's,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-08-20 00:00:00,Rice's,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-06-12 00:00:00,Rice's,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-06-11 00:00:00,Rice's,Marine,Enterococci,145,YES
030,Beverly,009,Essex,2019,2019-07-23 00:00:00,Rice's,Marine,Enterococci,368,YES
030,Beverly,009,Essex,2019,2019-08-27 00:00:00,Rice's,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-07-24 00:00:00,Rice's,Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-07-02 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-07-23 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,20,NO
259,Salisbury,009,Essex,2019,2019-06-25 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-05-21 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-06-18 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-08-20 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-06-11 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-08-06 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-06-04 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-08-13 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-07-16 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-05-28 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-07-30 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,9,NO
259,Salisbury,009,Essex,2019,2019-07-09 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-05-29 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,10,NO
259,Salisbury,009,Essex,2019,2019-06-11 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,10,NO
259,Salisbury,009,Essex,2019,2019-08-13 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-06-18 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-08-06 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-07-16 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-05-21 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-08-20 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-07-09 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-07-02 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-08-27 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-07-23 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,40,NO
259,Salisbury,009,Essex,2019,2019-07-30 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,8,NO
259,Salisbury,009,Essex,2019,2019-06-04 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-08-28 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,5,NO
259,Salisbury,009,Essex,2019,2019-06-25 00:00:00,"Salisbury Beach, Main (DCR)",Marine,Enterococci,10,NO
071,Danvers,009,Essex,2019,2019-08-06 00:00:00,Sandy Beach,Marine,Enterococci,10,NO
071,Danvers,009,Essex,2019,2019-08-21 00:00:00,Sandy Beach,Marine,Enterococci,10,NO
071,Danvers,009,Essex,2019,2019-08-27 00:00:00,Sandy Beach,Marine,Enterococci,31,NO
071,Danvers,009,Essex,2019,2019-07-30 00:00:00,Sandy Beach,Marine,Enterococci,20,NO
071,Danvers,009,Essex,2019,2019-05-30 00:00:00,Sandy Beach,Marine,Enterococci,5,NO
071,Danvers,009,Essex,2019,2019-07-10 00:00:00,Sandy Beach,Marine,Enterococci,52,NO
071,Danvers,009,Essex,2019,2019-06-25 00:00:00,Sandy Beach,Marine,Enterococci,10,NO
071,Danvers,009,Essex,2019,2019-06-19 00:00:00,Sandy Beach,Marine,Enterococci,10,NO
071,Danvers,009,Essex,2019,2019-06-12 00:00:00,Sandy Beach,Marine,Enterococci,41,NO
071,Danvers,009,Essex,2019,2019-05-21 00:00:00,Sandy Beach,Marine,Enterococci,10,NO
071,Danvers,009,Essex,2019,2019-08-13 00:00:00,Sandy Beach,Marine,Enterococci,53,NO
071,Danvers,009,Essex,2019,2019-07-01 00:00:00,Sandy Beach,Marine,Enterococci,41,NO
071,Danvers,009,Essex,2019,2019-08-20 00:00:00,Sandy Beach,Marine,Enterococci,554,YES
071,Danvers,009,Essex,2019,2019-07-22 00:00:00,Sandy Beach,Marine,Enterococci,63,NO
071,Danvers,009,Essex,2019,2019-07-16 00:00:00,Sandy Beach,Marine,Enterococci,197,YES
071,Danvers,009,Essex,2019,2019-07-24 00:00:00,Sandy Beach,Marine,Enterococci,41,NO
071,Danvers,009,Essex,2019,2019-06-04 00:00:00,Sandy Beach,Marine,Enterococci,10,NO
071,Danvers,009,Essex,2019,2019-07-29 00:00:00,Sandy Beach,Marine,Enterococci,20,NO
030,Beverly,009,Essex,2019,2019-08-20 00:00:00,Sandy Point,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-07-16 00:00:00,Sandy Point,Marine,Enterococci,10,NO
030,Beverly,009,Essex,2019,2019-07-30 00:00:00,Sandy Point,Marine,Enterococci,10,NO
030,Beverly,009,Essex,2019,2019-07-24 00:00:00,Sandy Point,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-08-06 00:00:00,Sandy Point,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-07-09 00:00:00,Sandy Point,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-08-13 00:00:00,Sandy Point,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-06-18 00:00:00,Sandy Point,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-08-27 00:00:00,Sandy Point,Marine,Enterococci,26,NO
030,Beverly,009,Essex,2019,2019-06-11 00:00:00,Sandy Point,Marine,Enterococci,231,YES
030,Beverly,009,Essex,2019,2019-06-12 00:00:00,Sandy Point,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-07-23 00:00:00,Sandy Point,Marine,Enterococci,226,YES
030,Beverly,009,Essex,2019,2019-07-01 00:00:00,Sandy Point,Marine,Enterococci,10,NO
030,Beverly,009,Essex,2019,2019-06-25 00:00:00,Sandy Point,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-08-12 00:00:00,Short,Marine,Enterococci,10,NO
196,Nahant,009,Essex,2019,2019-07-22 00:00:00,Short,Marine,Enterococci,10,NO
196,Nahant,009,Essex,2019,2019-07-01 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-06-10 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-05-20 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-07-15 00:00:00,Short,Marine,Enterococci,10,NO
196,Nahant,009,Essex,2019,2019-06-03 00:00:00,Short,Marine,Enterococci,20,NO
196,Nahant,009,Essex,2019,2019-08-26 00:00:00,Short,Marine,Enterococci,10,NO
196,Nahant,009,Essex,2019,2019-06-24 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-07-08 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-08-19 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-06-17 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-05-28 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-08-05 00:00:00,Short,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-07-29 00:00:00,Short,Marine,Enterococci,20,NO
166,Manchester,009,Essex,2019,2019-07-29 00:00:00,Singing @ Location 2,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-05-21 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-26 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-05-29 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-01 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-06-10 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-06-24 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-06-03 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-06-18 00:00:00,Singing @ Location 2,Marine,Enterococci,20,NO
166,Manchester,009,Essex,2019,2019-08-26 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-22 00:00:00,Singing @ Location 1,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-06-03 00:00:00,Singing @ Location 1,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-06-18 00:00:00,Singing @ Location 1,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-07-22 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-19 00:00:00,Singing @ Location 2,Marine,Enterococci,40,NO
166,Manchester,009,Essex,2019,2019-07-01 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-13 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-05-21 00:00:00,Singing @ Location 2,Marine,Enterococci,20,NO
166,Manchester,009,Essex,2019,2019-05-29 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-15 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-08 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-29 00:00:00,Singing @ Location 1,Marine,Enterococci,41,NO
166,Manchester,009,Essex,2019,2019-07-08 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-13 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-06-10 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-06 00:00:00,Singing @ Location 2,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-06 00:00:00,Singing @ Location 1,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-07-15 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-19 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-06-24 00:00:00,Singing @ Location 1,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2019,2019-07-10 00:00:00,Steep Hill,Marine,Enterococci,10,NO
144,Ipswich,009,Essex,2019,2019-05-21 00:00:00,Steep Hill,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2019,2019-08-07 00:00:00,Steep Hill,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2019,2019-06-13 00:00:00,Steep Hill,Marine,Enterococci,5,NO
258,Salem,009,Essex,2019,2019-06-11 00:00:00,Steps,Marine,Enterococci,158,YES
258,Salem,009,Essex,2019,2019-07-16 00:00:00,Steps,Marine,Enterococci,20,NO
258,Salem,009,Essex,2019,2019-08-06 00:00:00,Steps,Marine,Enterococci,10,NO
258,Salem,009,Essex,2019,2019-07-24 00:00:00,Steps,Marine,Enterococci,41,NO
258,Salem,009,Essex,2019,2019-08-21 00:00:00,Steps,Marine,Enterococci,20,NO
258,Salem,009,Essex,2019,2019-06-18 00:00:00,Steps,Marine,Enterococci,10,NO
258,Salem,009,Essex,2019,2019-08-20 00:00:00,Steps,Marine,Enterococci,189,YES
258,Salem,009,Essex,2019,2019-08-27 00:00:00,Steps,Marine,Enterococci,10,NO
258,Salem,009,Essex,2019,2019-08-13 00:00:00,Steps,Marine,Enterococci,5,NO
258,Salem,009,Essex,2019,2019-06-25 00:00:00,Steps,Marine,Enterococci,5,NO
258,Salem,009,Essex,2019,2019-07-01 00:00:00,Steps,Marine,Enterococci,10,NO
258,Salem,009,Essex,2019,2019-07-09 00:00:00,Steps,Marine,Enterococci,20,NO
258,Salem,009,Essex,2019,2019-07-30 00:00:00,Steps,Marine,Enterococci,10,NO
038,Boxford,009,Essex,2019,2019-07-17 00:00:00,Stiles Pond Beach,Fresh,E. Coli,0.5,NO
038,Boxford,009,Essex,2019,2019-07-02 00:00:00,Stiles Pond Beach,Fresh,E. Coli,10,NO
038,Boxford,009,Essex,2019,2019-06-12 00:00:00,Stiles Pond Beach,Fresh,E. Coli,3,NO
038,Boxford,009,Essex,2019,2019-06-04 00:00:00,Stiles Pond Beach,Fresh,E. Coli,4,NO
038,Boxford,009,Essex,2019,2019-07-31 00:00:00,Stiles Pond Beach,Fresh,E. Coli,12,NO
038,Boxford,009,Essex,2019,2019-06-19 00:00:00,Stiles Pond Beach,Fresh,E. Coli,0.5,NO
038,Boxford,009,Essex,2019,2019-08-14 00:00:00,Stiles Pond Beach,Fresh,E. Coli,5,NO
038,Boxford,009,Essex,2019,2019-06-26 00:00:00,Stiles Pond Beach,Fresh,E. Coli,0.5,NO
038,Boxford,009,Essex,2019,2019-07-10 00:00:00,Stiles Pond Beach,Fresh,E. Coli,4,NO
038,Boxford,009,Essex,2019,2019-08-07 00:00:00,Stiles Pond Beach,Fresh,E. Coli,19,NO
038,Boxford,009,Essex,2019,2019-07-24 00:00:00,Stiles Pond Beach,Fresh,E. Coli,192,NO
038,Boxford,009,Essex,2019,2019-05-21 00:00:00,Stiles Pond Beach,Fresh,E. Coli,0.5,NO
038,Boxford,009,Essex,2019,2019-05-30 00:00:00,Stiles Pond Beach,Fresh,E. Coli,3,NO
038,Boxford,009,Essex,2019,2019-08-28 00:00:00,Stiles Pond Beach,Fresh,E. Coli,1,NO
168,Marblehead,009,Essex,2019,2019-08-28 00:00:00,Stramski,Marine,Enterococci,10,NO
168,Marblehead,009,Essex,2019,2019-07-24 00:00:00,Stramski,Marine,Enterococci,10,NO
168,Marblehead,009,Essex,2019,2019-08-14 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-06-26 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-08-21 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-07-31 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-07-17 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-09-11 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-08-07 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-06-19 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-07-01 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-06-12 00:00:00,Stramski,Marine,Enterococci,5,NO
168,Marblehead,009,Essex,2019,2019-07-10 00:00:00,Stramski,Marine,Enterococci,10,NO
168,Marblehead,009,Essex,2019,2019-09-04 00:00:00,Stramski,Marine,Enterococci,20,NO
168,Marblehead,009,Essex,2019,2019-06-05 00:00:00,Stramski,Marine,Enterococci,5,NO
184,Middleton,009,Essex,2019,2019-07-23 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,180,NO
184,Middleton,009,Essex,2019,2019-08-20 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,60,NO
184,Middleton,009,Essex,2019,2019-07-09 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,30,NO
184,Middleton,009,Essex,2019,2019-08-06 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,160,NO
184,Middleton,009,Essex,2019,2019-05-21 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,70,NO
184,Middleton,009,Essex,2019,2019-07-16 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,120,NO
184,Middleton,009,Essex,2019,2019-06-25 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,50,NO
184,Middleton,009,Essex,2019,2019-06-11 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,130,NO
184,Middleton,009,Essex,2019,2019-05-28 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,20,NO
184,Middleton,009,Essex,2019,2019-06-04 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,120,NO
184,Middleton,009,Essex,2019,2019-06-18 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,70,NO
184,Middleton,009,Essex,2019,2019-08-13 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,50,NO
184,Middleton,009,Essex,2019,2019-08-27 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,40,NO
184,Middleton,009,Essex,2019,2019-07-02 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,40,NO
184,Middleton,009,Essex,2019,2019-07-30 00:00:00,Thunderbridge @ Center,Fresh,E. Coli,55,NO
166,Manchester,009,Essex,2019,2019-07-22 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-02 00:00:00,Tuck's Point,Marine,Enterococci,75,NO
166,Manchester,009,Essex,2019,2019-06-03 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-05-21 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-05-29 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-29 00:00:00,Tuck's Point,Marine,Enterococci,20,NO
166,Manchester,009,Essex,2019,2019-06-24 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-10 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-11 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-26 00:00:00,Tuck's Point,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-07-01 00:00:00,Tuck's Point,Marine,Enterococci,336,YES
166,Manchester,009,Essex,2019,2019-08-13 00:00:00,Tuck's Point,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-08-19 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-06-10 00:00:00,Tuck's Point,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-09 00:00:00,Tuck's Point,Marine,Enterococci,20,NO
166,Manchester,009,Essex,2019,2019-08-06 00:00:00,Tuck's Point,Marine,Enterococci,41,NO
166,Manchester,009,Essex,2019,2019-07-15 00:00:00,Tuck's Point,Marine,Enterococci,31,NO
166,Manchester,009,Essex,2019,2019-06-18 00:00:00,Tuck's Point,Marine,Enterococci,75,NO
166,Manchester,009,Essex,2019,2019-07-08 00:00:00,Tuck's Point,Marine,Enterococci,31,NO
196,Nahant,009,Essex,2019,2019-05-20 00:00:00,Tudor,Marine,Enterococci,20,NO
196,Nahant,009,Essex,2019,2019-06-17 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-07-15 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-07-29 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-05-28 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-07-01 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-07-22 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-07-08 00:00:00,Tudor,Marine,Enterococci,10,NO
196,Nahant,009,Essex,2019,2019-06-03 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-06-10 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-08-26 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-06-24 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-08-19 00:00:00,Tudor,Marine,Enterococci,41,NO
196,Nahant,009,Essex,2019,2019-08-05 00:00:00,Tudor,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2019,2019-08-12 00:00:00,Tudor,Marine,Enterococci,5,NO
007,Amesbury,009,Essex,2019,2019-07-02 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,50,NO
007,Amesbury,009,Essex,2019,2019-07-24 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,573,YES
007,Amesbury,009,Essex,2019,2019-08-07 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,866,YES
007,Amesbury,009,Essex,2019,2019-07-10 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,205,NO
007,Amesbury,009,Essex,2019,2019-07-17 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,1259,YES
007,Amesbury,009,Essex,2019,2019-06-19 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,13,NO
007,Amesbury,009,Essex,2019,2019-08-14 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,1203,YES
007,Amesbury,009,Essex,2019,2019-06-26 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,34,NO
007,Amesbury,009,Essex,2019,2019-07-31 00:00:00,Tuxbury RV Resort Lagoon,Fresh,E. Coli,12,NO
258,Salem,009,Essex,2019,2019-08-13 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,5,NO
258,Salem,009,Essex,2019,2019-07-16 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,5,NO
258,Salem,009,Essex,2019,2019-08-27 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,52,NO
258,Salem,009,Essex,2019,2019-08-06 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,5,NO
258,Salem,009,Essex,2019,2019-07-09 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,10,NO
258,Salem,009,Essex,2019,2019-07-24 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,316,YES
258,Salem,009,Essex,2019,2019-08-21 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,5,NO
258,Salem,009,Essex,2019,2019-07-01 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,20,NO
258,Salem,009,Essex,2019,2019-07-30 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,10,NO
258,Salem,009,Essex,2019,2019-06-25 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,5,NO
258,Salem,009,Essex,2019,2019-06-18 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,10,NO
258,Salem,009,Essex,2019,2019-08-20 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,121,YES
258,Salem,009,Essex,2019,2019-07-25 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,10,NO
258,Salem,009,Essex,2019,2019-06-11 00:00:00,Waikiki Beach (Winter Island),Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-08-20 00:00:00,West,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-07-01 00:00:00,West,Marine,Enterococci,10,NO
030,Beverly,009,Essex,2019,2019-06-18 00:00:00,West,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-07-23 00:00:00,West,Marine,Enterococci,20,NO
030,Beverly,009,Essex,2019,2019-06-11 00:00:00,West,Marine,Enterococci,31,NO
030,Beverly,009,Essex,2019,2019-07-16 00:00:00,West,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-07-30 00:00:00,West,Marine,Enterococci,10,NO
030,Beverly,009,Essex,2019,2019-08-06 00:00:00,West,Marine,Enterococci,20,NO
030,Beverly,009,Essex,2019,2019-07-09 00:00:00,West,Marine,Enterococci,10,NO
030,Beverly,009,Essex,2019,2019-08-13 00:00:00,West,Marine,Enterococci,31,NO
030,Beverly,009,Essex,2019,2019-06-25 00:00:00,West,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2019,2019-08-27 00:00:00,West,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-05-21 00:00:00,West Manchester,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-02 00:00:00,West Manchester,Marine,Enterococci,631,YES
166,Manchester,009,Essex,2019,2019-08-19 00:00:00,West Manchester,Marine,Enterococci,145,YES
166,Manchester,009,Essex,2019,2019-07-01 00:00:00,West Manchester,Marine,Enterococci,1180,YES
166,Manchester,009,Essex,2019,2019-07-15 00:00:00,West Manchester,Marine,Enterococci,31,NO
166,Manchester,009,Essex,2019,2019-08-26 00:00:00,West Manchester,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-05-29 00:00:00,West Manchester,Marine,Enterococci,31,NO
166,Manchester,009,Essex,2019,2019-07-09 00:00:00,West Manchester,Marine,Enterococci,41,NO
166,Manchester,009,Essex,2019,2019-07-08 00:00:00,West Manchester,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-07-29 00:00:00,West Manchester,Marine,Enterococci,52,NO
166,Manchester,009,Essex,2019,2019-06-10 00:00:00,West Manchester,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-20 00:00:00,West Manchester,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2019,2019-08-06 00:00:00,West Manchester,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-07-10 00:00:00,West Manchester,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2019,2019-07-22 00:00:00,West Manchester,Marine,Enterococci,20,NO
