Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
236,Pittsfield,003,Berkshire,2005,2005-08-08 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,4,no
236,Pittsfield,003,Berkshire,2005,2005-05-31 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,2,no
236,Pittsfield,003,Berkshire,2005,2005-07-25 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,20,no
236,Pittsfield,003,Berkshire,2005,2005-05-23 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,2,no
236,Pittsfield,003,Berkshire,2005,2005-06-20 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,8,no
236,Pittsfield,003,Berkshire,2005,2005-06-13 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,22,no
236,Pittsfield,003,Berkshire,2005,2005-07-11 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,30,no
236,Pittsfield,003,Berkshire,2005,2005-08-29 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,210,yes
236,Pittsfield,003,Berkshire,2005,2005-08-17 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,58,no
236,Pittsfield,003,Berkshire,2005,2005-07-05 00:00:00,Lulu Pond Beach (DCR),Fresh,Enterococci,12,no
283,Stockbridge,003,Berkshire,2005,2005-08-22 00:00:00,Mahkeenac Shores,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2005,2005-07-05 00:00:00,Mahkeenac Shores,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2005,2005-06-30 00:00:00,Mahkeenac Shores,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2005,2005-06-20 00:00:00,Mahkeenac Shores,Fresh,E. Coli,7,no
283,Stockbridge,003,Berkshire,2005,2005-08-08 00:00:00,Mahkeenac Shores,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-07-18 00:00:00,Mahkeenac Shores,Fresh,E. Coli,10,no
283,Stockbridge,003,Berkshire,2005,2005-08-15 00:00:00,Mahkeenac Shores,Fresh,E. Coli,67,no
283,Stockbridge,003,Berkshire,2005,2005-08-03 00:00:00,Mahkeenac Shores,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2005,2005-07-11 00:00:00,Mahkeenac Shores,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2005,2005-06-13 00:00:00,Mahkeenac Shores,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-08-29 00:00:00,Mahkeenac Shores,Fresh,E. Coli,0.5,no
098,Florida,003,Berkshire,2005,2005-08-01 00:00:00,Manice Education Center Beach,Fresh,E. Coli,116,no
098,Florida,003,Berkshire,2005,2005-07-05 00:00:00,Manice Education Center Beach,Fresh,E. Coli,7,no
098,Florida,003,Berkshire,2005,2005-06-07 00:00:00,Manice Education Center Beach,Fresh,E. Coli,23,no
098,Florida,003,Berkshire,2005,2005-06-13 00:00:00,Manice Education Center Beach,Fresh,E. Coli,12,no
098,Florida,003,Berkshire,2005,2005-07-25 00:00:00,Manice Education Center Beach,Fresh,E. Coli,6,no
098,Florida,003,Berkshire,2005,2005-08-22 00:00:00,Manice Education Center Beach,Fresh,E. Coli,8,no
098,Florida,003,Berkshire,2005,2005-07-18 00:00:00,Manice Education Center Beach,Fresh,E. Coli,18,no
098,Florida,003,Berkshire,2005,2005-09-02 00:00:00,Manice Education Center Beach,Fresh,E. Coli,4,no
098,Florida,003,Berkshire,2005,2005-08-15 00:00:00,Manice Education Center Beach,Fresh,E. Coli,5,no
098,Florida,003,Berkshire,2005,2005-07-11 00:00:00,Manice Education Center Beach,Fresh,E. Coli,15,no
098,Florida,003,Berkshire,2005,2005-06-21 00:00:00,Manice Education Center Beach,Fresh,E. Coli,4,no
098,Florida,003,Berkshire,2005,2005-09-06 00:00:00,Manice Education Center Beach,Fresh,E. Coli,3,no
098,Florida,003,Berkshire,2005,2005-08-08 00:00:00,Manice Education Center Beach,Fresh,E. Coli,7,no
098,Florida,003,Berkshire,2005,2005-06-29 00:00:00,Manice Education Center Beach,Fresh,E. Coli,32,no
341,Williamstown,003,Berkshire,2005,2005-08-04 00:00:00,Margaret Lindley Park,Fresh,E. Coli,12,no
341,Williamstown,003,Berkshire,2005,2005-07-14 00:00:00,Margaret Lindley Park,Fresh,E. Coli,8,no
341,Williamstown,003,Berkshire,2005,2005-06-01 00:00:00,Margaret Lindley Park,Fresh,E. Coli,0.5,no
341,Williamstown,003,Berkshire,2005,2005-06-14 00:00:00,Margaret Lindley Park,Fresh,E. Coli,12,no
341,Williamstown,003,Berkshire,2005,2005-07-27 00:00:00,Margaret Lindley Park,Fresh,E. Coli,8,no
341,Williamstown,003,Berkshire,2005,2005-08-18 00:00:00,Margaret Lindley Park,Fresh,E. Coli,2,no
341,Williamstown,003,Berkshire,2005,2005-07-01 00:00:00,Margaret Lindley Park,Fresh,E. Coli,64,no
063,Clarksburg,003,Berkshire,2005,2005-07-25 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,8,no
063,Clarksburg,003,Berkshire,2005,2005-08-03 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,6,no
063,Clarksburg,003,Berkshire,2005,2005-06-06 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,1,no
063,Clarksburg,003,Berkshire,2005,2005-08-22 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,36,no
063,Clarksburg,003,Berkshire,2005,2005-05-31 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,14,no
063,Clarksburg,003,Berkshire,2005,2005-07-18 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,10,no
063,Clarksburg,003,Berkshire,2005,2005-08-08 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,24,no
063,Clarksburg,003,Berkshire,2005,2005-08-17 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,1,no
063,Clarksburg,003,Berkshire,2005,2005-08-29 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,36,no
063,Clarksburg,003,Berkshire,2005,2005-06-20 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,4,no
063,Clarksburg,003,Berkshire,2005,2005-07-11 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,6,no
063,Clarksburg,003,Berkshire,2005,2005-07-05 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,4,no
063,Clarksburg,003,Berkshire,2005,2005-06-27 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,2,no
063,Clarksburg,003,Berkshire,2005,2005-06-13 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,8,no
063,Clarksburg,003,Berkshire,2005,2005-05-23 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,52,no
063,Clarksburg,003,Berkshire,2005,2005-08-01 00:00:00,Mauserts Pond (DCR),Fresh,Enterococci,100,yes
022,Becket,003,Berkshire,2005,2005-05-24 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,9,no
022,Becket,003,Berkshire,2005,2005-07-26 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2005,2005-06-13 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2005,2005-07-11 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,27,no
022,Becket,003,Berkshire,2005,2005-06-06 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,43,no
022,Becket,003,Berkshire,2005,2005-08-01 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,167,no
022,Becket,003,Berkshire,2005,2005-09-09 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,112,no
022,Becket,003,Berkshire,2005,2005-07-22 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,22,no
022,Becket,003,Berkshire,2005,2005-07-08 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2005,2005-08-08 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,11,no
022,Becket,003,Berkshire,2005,2005-08-26 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2005,2005-05-31 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,21,no
022,Becket,003,Berkshire,2005,2005-08-15 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,46,no
022,Becket,003,Berkshire,2005,2005-06-30 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,38,no
022,Becket,003,Berkshire,2005,2005-06-20 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,59,no
022,Becket,003,Berkshire,2005,2005-08-29 00:00:00,Mountain Grove Assoc. Beach,Fresh,E. Coli,176,no
263,Savoy,003,Berkshire,2005,2005-06-15 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,18,no
263,Savoy,003,Berkshire,2005,2005-08-22 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,56,no
263,Savoy,003,Berkshire,2005,2005-08-01 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,390,yes
263,Savoy,003,Berkshire,2005,2005-06-20 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,10,no
263,Savoy,003,Berkshire,2005,2005-07-25 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,2,no
263,Savoy,003,Berkshire,2005,2005-07-11 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,4,no
263,Savoy,003,Berkshire,2005,2005-07-18 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,6,no
263,Savoy,003,Berkshire,2005,2005-05-23 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-06-27 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-08-03 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,2,no
263,Savoy,003,Berkshire,2005,2005-05-31 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-08-29 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,180,yes
263,Savoy,003,Berkshire,2005,2005-08-17 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,14,no
263,Savoy,003,Berkshire,2005,2005-07-05 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,6,no
263,Savoy,003,Berkshire,2005,2005-06-06 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-06-13 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,244,yes
263,Savoy,003,Berkshire,2005,2005-08-08 00:00:00,North Pond Beach (DCR),Fresh,Enterococci,2,no
236,Pittsfield,003,Berkshire,2005,2005-08-18 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,4,no
236,Pittsfield,003,Berkshire,2005,2005-07-25 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,13,no
236,Pittsfield,003,Berkshire,2005,2005-06-28 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,94,no
236,Pittsfield,003,Berkshire,2005,2005-06-16 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,138,no
236,Pittsfield,003,Berkshire,2005,2005-06-01 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,0.5,no
236,Pittsfield,003,Berkshire,2005,2005-08-11 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,18,no
236,Pittsfield,003,Berkshire,2005,2005-08-04 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,41,no
236,Pittsfield,003,Berkshire,2005,2005-06-21 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,13,no
236,Pittsfield,003,Berkshire,2005,2005-06-07 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,176,no
236,Pittsfield,003,Berkshire,2005,2005-08-25 00:00:00,Onota Lake - Public Beach at Burbank Park,Fresh,E. Coli,2,no
225,Otis,003,Berkshire,2005,2005-05-23 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,1,no
225,Otis,003,Berkshire,2005,2005-07-11 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,2,no
225,Otis,003,Berkshire,2005,2005-08-22 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,520,yes
225,Otis,003,Berkshire,2005,2005-08-08 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,48,no
225,Otis,003,Berkshire,2005,2005-07-05 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,2,no
225,Otis,003,Berkshire,2005,2005-06-27 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,4,no
225,Otis,003,Berkshire,2005,2005-08-01 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,4,no
225,Otis,003,Berkshire,2005,2005-06-06 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,26,no
225,Otis,003,Berkshire,2005,2005-07-18 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,6,no
225,Otis,003,Berkshire,2005,2005-05-31 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,1,no
225,Otis,003,Berkshire,2005,2005-08-29 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,1,no
225,Otis,003,Berkshire,2005,2005-07-25 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,1,no
225,Otis,003,Berkshire,2005,2005-06-13 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,8,no
225,Otis,003,Berkshire,2005,2005-06-20 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,18,no
225,Otis,003,Berkshire,2005,2005-08-24 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,1,no
225,Otis,003,Berkshire,2005,2005-08-17 00:00:00,Otis Reservoir Beach (DCR),Fresh,Enterococci,1,no
132,Hinsdale,003,Berkshire,2005,2005-08-26 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,29,no
132,Hinsdale,003,Berkshire,2005,2005-06-14 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,116,no
132,Hinsdale,003,Berkshire,2005,2005-07-29 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,10,no
132,Hinsdale,003,Berkshire,2005,2005-06-24 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,4,no
132,Hinsdale,003,Berkshire,2005,2005-09-01 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,138,no
132,Hinsdale,003,Berkshire,2005,2005-07-08 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,38,no
132,Hinsdale,003,Berkshire,2005,2005-05-23 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,168,no
132,Hinsdale,003,Berkshire,2005,2005-06-07 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,14,no
132,Hinsdale,003,Berkshire,2005,2005-07-15 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,21,no
132,Hinsdale,003,Berkshire,2005,2005-08-11 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,8,no
132,Hinsdale,003,Berkshire,2005,2005-08-02 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,18,no
132,Hinsdale,003,Berkshire,2005,2005-07-22 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,8,no
132,Hinsdale,003,Berkshire,2005,2005-05-31 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,0.5,no
132,Hinsdale,003,Berkshire,2005,2005-08-19 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,12,no
132,Hinsdale,003,Berkshire,2005,2005-07-01 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,93,no
132,Hinsdale,003,Berkshire,2005,2005-09-09 00:00:00,Plunkett Lake Beach,Fresh,E. Coli,0.5,no
236,Pittsfield,003,Berkshire,2005,2005-08-18 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,1,no
236,Pittsfield,003,Berkshire,2005,2005-08-11 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,6,no
236,Pittsfield,003,Berkshire,2005,2005-06-07 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,0.5,no
236,Pittsfield,003,Berkshire,2005,2005-06-21 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,3,no
236,Pittsfield,003,Berkshire,2005,2005-06-16 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,5,no
236,Pittsfield,003,Berkshire,2005,2005-06-01 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,9,no
236,Pittsfield,003,Berkshire,2005,2005-08-25 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,6,no
236,Pittsfield,003,Berkshire,2005,2005-08-04 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,1,no
236,Pittsfield,003,Berkshire,2005,2005-06-28 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,3,no
236,Pittsfield,003,Berkshire,2005,2005-07-25 00:00:00,Pontoosuc Lake - Decom Beach,Fresh,E. Coli,6,no
090,Egremont,003,Berkshire,2005,2005-06-24 00:00:00,Prospect Lake Park,Fresh,E. Coli,38,no
090,Egremont,003,Berkshire,2005,2005-08-09 00:00:00,Prospect Lake Park,Fresh,E. Coli,12,no
090,Egremont,003,Berkshire,2005,2005-05-27 00:00:00,Prospect Lake Park,Fresh,E. Coli,18,no
090,Egremont,003,Berkshire,2005,2005-07-15 00:00:00,Prospect Lake Park,Fresh,E. Coli,2,no
090,Egremont,003,Berkshire,2005,2005-08-24 00:00:00,Prospect Lake Park,Fresh,E. Coli,9,no
090,Egremont,003,Berkshire,2005,2005-07-27 00:00:00,Prospect Lake Park,Fresh,E. Coli,21,no
090,Egremont,003,Berkshire,2005,2005-06-27 00:00:00,Prospect Lake Park,Fresh,E. Coli,31,no
090,Egremont,003,Berkshire,2005,2005-08-30 00:00:00,Prospect Lake Park,Fresh,E. Coli,4,no
090,Egremont,003,Berkshire,2005,2005-07-08 00:00:00,Prospect Lake Park,Fresh,E. Coli,6,no
090,Egremont,003,Berkshire,2005,2005-08-17 00:00:00,Prospect Lake Park,Fresh,E. Coli,58,no
090,Egremont,003,Berkshire,2005,2005-08-04 00:00:00,Prospect Lake Park,Fresh,E. Coli,7,no
090,Egremont,003,Berkshire,2005,2005-06-16 00:00:00,Prospect Lake Park,Fresh,E. Coli,8,no
090,Egremont,003,Berkshire,2005,2005-05-31 00:00:00,Prospect Lake Park,Fresh,E. Coli,1,no
090,Egremont,003,Berkshire,2005,2005-09-08 00:00:00,Prospect Lake Park,Fresh,E. Coli,179,no
090,Egremont,003,Berkshire,2005,2005-06-09 00:00:00,Prospect Lake Park,Fresh,E. Coli,0.5,no
090,Egremont,003,Berkshire,2005,2005-07-20 00:00:00,Prospect Lake Park,Fresh,E. Coli,3,no
249,Richmond,003,Berkshire,2005,2005-07-28 00:00:00,Richmond Pond Association,Fresh,E. Coli,79,no
249,Richmond,003,Berkshire,2005,2005-08-18 00:00:00,Richmond Pond Association,Fresh,E. Coli,1,no
249,Richmond,003,Berkshire,2005,2005-08-09 00:00:00,Richmond Pond Association,Fresh,E. Coli,15,no
249,Richmond,003,Berkshire,2005,2005-08-23 00:00:00,Richmond Pond Association,Fresh,E. Coli,2,no
249,Richmond,003,Berkshire,2005,2005-09-08 00:00:00,Richmond Pond Association,Fresh,E. Coli,2,no
249,Richmond,003,Berkshire,2005,2005-07-07 00:00:00,Richmond Pond Association,Fresh,E. Coli,13,no
249,Richmond,003,Berkshire,2005,2005-06-15 00:00:00,Richmond Pond Association,Fresh,E. Coli,8,no
249,Richmond,003,Berkshire,2005,2005-09-01 00:00:00,Richmond Pond Association,Fresh,E. Coli,2,no
249,Richmond,003,Berkshire,2005,2005-06-20 00:00:00,Richmond Pond Association,Fresh,E. Coli,4,no
249,Richmond,003,Berkshire,2005,2005-07-19 00:00:00,Richmond Pond Association,Fresh,E. Coli,29,no
249,Richmond,003,Berkshire,2005,2005-08-04 00:00:00,Richmond Pond Association,Fresh,E. Coli,17,no
249,Richmond,003,Berkshire,2005,2005-07-01 00:00:00,Richmond Pond Association,Fresh,E. Coli,59,no
249,Richmond,003,Berkshire,2005,2005-07-12 00:00:00,Richmond Pond Association,Fresh,E. Coli,12,no
249,Richmond,003,Berkshire,2005,2005-08-04 00:00:00,Richmond Town Beach,Fresh,E. Coli,13,no
249,Richmond,003,Berkshire,2005,2005-07-12 00:00:00,Richmond Town Beach,Fresh,E. Coli,18,no
249,Richmond,003,Berkshire,2005,2005-08-09 00:00:00,Richmond Town Beach,Fresh,E. Coli,22,no
249,Richmond,003,Berkshire,2005,2005-07-07 00:00:00,Richmond Town Beach,Fresh,E. Coli,15,no
249,Richmond,003,Berkshire,2005,2005-08-18 00:00:00,Richmond Town Beach,Fresh,E. Coli,0.5,no
249,Richmond,003,Berkshire,2005,2005-07-19 00:00:00,Richmond Town Beach,Fresh,E. Coli,43,no
249,Richmond,003,Berkshire,2005,2005-07-28 00:00:00,Richmond Town Beach,Fresh,E. Coli,148,no
249,Richmond,003,Berkshire,2005,2005-06-15 00:00:00,Richmond Town Beach,Fresh,E. Coli,4,no
249,Richmond,003,Berkshire,2005,2005-06-20 00:00:00,Richmond Town Beach,Fresh,E. Coli,1,no
249,Richmond,003,Berkshire,2005,2005-07-01 00:00:00,Richmond Town Beach,Fresh,E. Coli,42,no
022,Becket,003,Berkshire,2005,2005-08-15 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,61,no
022,Becket,003,Berkshire,2005,2005-08-29 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,199,no
022,Becket,003,Berkshire,2005,2005-07-22 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,13,no
022,Becket,003,Berkshire,2005,2005-08-26 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,29,no
022,Becket,003,Berkshire,2005,2005-06-30 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,138,no
022,Becket,003,Berkshire,2005,2005-06-20 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,74,no
022,Becket,003,Berkshire,2005,2005-09-09 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,32,no
022,Becket,003,Berkshire,2005,2005-06-13 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2005,2005-07-26 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2005,2005-05-31 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2005,2005-07-08 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2005,2005-06-06 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,38,no
022,Becket,003,Berkshire,2005,2005-05-24 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,15,no
022,Becket,003,Berkshire,2005,2005-08-01 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,132,no
022,Becket,003,Berkshire,2005,2005-07-11 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,33,no
022,Becket,003,Berkshire,2005,2005-08-08 00:00:00,Shawnee Shore Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2005,2005-05-31 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2005,2005-08-02 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,73,no
022,Becket,003,Berkshire,2005,2005-08-19 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,49,no
022,Becket,003,Berkshire,2005,2005-07-11 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,149,no
022,Becket,003,Berkshire,2005,2005-07-01 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,174,no
022,Becket,003,Berkshire,2005,2005-07-29 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,55,no
022,Becket,003,Berkshire,2005,2005-08-26 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,203,no
022,Becket,003,Berkshire,2005,2005-06-09 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,31,no
022,Becket,003,Berkshire,2005,2005-06-13 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,17,no
022,Becket,003,Berkshire,2005,2005-07-22 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,193,no
022,Becket,003,Berkshire,2005,2005-06-24 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,46,no
022,Becket,003,Berkshire,2005,2005-05-23 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2005,2005-08-12 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,129,no
022,Becket,003,Berkshire,2005,2005-09-01 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,210,no
022,Becket,003,Berkshire,2005,2005-07-08 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,64,no
022,Becket,003,Berkshire,2005,2005-09-06 00:00:00,Sherwood Forest - Boat Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2005,2005-06-09 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,39,no
022,Becket,003,Berkshire,2005,2005-09-06 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2005,2005-07-22 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,179,no
022,Becket,003,Berkshire,2005,2005-05-23 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2005,2005-05-31 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2005,2005-06-13 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,36,no
022,Becket,003,Berkshire,2005,2005-08-19 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,21,no
022,Becket,003,Berkshire,2005,2005-07-11 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,97,no
022,Becket,003,Berkshire,2005,2005-07-01 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,59,no
022,Becket,003,Berkshire,2005,2005-07-29 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,64,no
022,Becket,003,Berkshire,2005,2005-09-01 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,197,no
022,Becket,003,Berkshire,2005,2005-07-08 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,29,no
022,Becket,003,Berkshire,2005,2005-06-24 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,38,no
022,Becket,003,Berkshire,2005,2005-08-02 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,67,no
022,Becket,003,Berkshire,2005,2005-08-26 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,75,no
022,Becket,003,Berkshire,2005,2005-08-12 00:00:00,Sherwood Forest - Excalibur,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2005,2005-06-13 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,25,no
022,Becket,003,Berkshire,2005,2005-07-22 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,21,no
